gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
female,group D,high school,free/reduced,completed,44,55,60,53.0
female,group C,master's degree,standard,completed,85,98,95,92.66666666666667
male,group D,some college,free/reduced,completed,53,59,57,56.333333333333336
female,group C,high school,standard,completed,64,65,68,65.66666666666667
female,group C,high school,standard,none,72,86,80,79.33333333333333
male,group A,some college,free/reduced,completed,78,66,72,72.0
male,group C,bachelor's degree,free/reduced,none,67,69,65,67.0
male,group E,bachelor's degree,free/reduced,none,70,74,65,69.66666666666667
male,group C,associate's degree,free/reduced,none,57,42,46,48.333333333333336
female,group B,bachelor's degree,standard,completed,68,84,82,78.0
male,group D,some high school,standard,none,62,51,51,54.666666666666664
male,group C,some high school,standard,none,80,81,68,76.33333333333333
male,group C,master's degree,standard,none,78,73,68,73.0
female,group B,some high school,standard,completed,60,69,72,67.0
male,group C,some high school,standard,completed,74,68,65,69.0
male,group E,some high school,free/reduced,none,61,51,47,53.0
female,group B,master's degree,free/reduced,completed,91,99,98,96.0
female,group C,associate's degree,standard,completed,63,80,77,73.33333333333333
male,group C,bachelor's degree,free/reduced,completed,91,95,87,91.0
male,group C,high school,free/reduced,none,51,59,50,53.333333333333336
female,group C,some college,standard,none,62,66,68,65.33333333333333
male,group B,some high school,standard,completed,75,67,69,70.33333333333333
male,group E,some college,standard,none,65,53,52,56.666666666666664
male,group C,associate's degree,standard,none,65,57,58,60.0
male,group A,some college,standard,none,63,50,48,53.666666666666664
female,group B,bachelor's degree,free/reduced,none,51,56,55,54.0
male,group D,some high school,standard,none,64,48,52,54.666666666666664
female,group E,high school,free/reduced,none,68,70,70,69.33333333333333
male,group E,some high school,free/reduced,none,48,44,38,43.333333333333336
male,group C,associate's degree,free/reduced,none,76,86,74,78.66666666666667
male,group E,some college,standard,none,99,93,82,91.33333333333333
male,group D,associate's degree,standard,completed,68,70,72,70.0
male,group D,high school,free/reduced,none,57,56,53,55.333333333333336
male,group B,some high school,standard,completed,66,76,73,71.66666666666667
female,group D,some college,standard,none,51,53,59,54.333333333333336
female,group E,associate's degree,standard,none,61,59,61,60.333333333333336
male,group B,high school,free/reduced,none,53,47,41,47.0
female,group A,bachelor's degree,free/reduced,none,39,59,54,50.666666666666664
female,group C,associate's degree,standard,completed,69,78,81,76.0
male,group C,some high school,standard,none,61,58,55,58.0
female,group E,master's degree,standard,none,87,96,91,91.33333333333333
female,group D,associate's degree,free/reduced,none,59,74,73,68.66666666666667
male,group E,master's degree,standard,none,100,100,98,99.33333333333333
male,group B,high school,free/reduced,none,61,64,57,60.666666666666664
male,group A,some college,standard,none,70,72,65,69.0
female,group D,some high school,standard,none,52,58,56,55.333333333333336
female,group C,bachelor's degree,standard,completed,79,100,98,92.33333333333333
male,group B,bachelor's degree,standard,none,71,65,60,65.33333333333333
male,group C,some high school,standard,none,76,67,62,68.33333333333333
female,group B,some high school,free/reduced,none,57,70,67,64.66666666666667
female,group C,high school,standard,none,41,43,49,44.333333333333336
female,group B,high school,free/reduced,none,68,82,71,73.66666666666667
female,group C,some high school,free/reduced,none,33,50,53,45.333333333333336
male,group D,associate's degree,standard,none,76,69,66,70.33333333333333
male,group D,some college,free/reduced,none,71,62,57,63.333333333333336
female,group C,some high school,standard,none,58,64,61,61.0
female,group C,some high school,standard,none,77,80,74,77.0
female,group C,some high school,standard,completed,93,99,97,96.33333333333333
female,group A,high school,standard,none,42,42,43,42.333333333333336
female,group D,some college,standard,completed,78,93,100,90.33333333333333
female,group C,high school,standard,completed,60,72,72,68.0
female,group D,high school,standard,none,61,66,65,64.0
male,group A,master's degree,standard,completed,100,99,97,98.66666666666667
male,group C,some high school,standard,none,85,86,82,84.33333333333333
female,group B,associate's degree,standard,none,66,77,71,71.33333333333333
female,group C,master's degree,free/reduced,none,61,77,79,72.33333333333333
male,group B,high school,free/reduced,completed,55,63,59,59.0
male,group C,master's degree,free/reduced,none,50,50,41,47.0
male,group C,some high school,free/reduced,completed,57,61,50,56.0
male,group A,some high school,free/reduced,none,46,46,37,43.0
female,group E,associate's degree,standard,completed,84,81,85,83.33333333333333
male,group C,bachelor's degree,standard,none,81,79,73,77.66666666666667
female,group D,some college,free/reduced,completed,59,78,82,73.0
female,group D,associate's degree,standard,completed,80,87,87,84.66666666666667
male,group D,associate's degree,standard,none,59,59,58,58.666666666666664
female,group C,associate's degree,free/reduced,none,59,74,70,67.66666666666667
female,group E,some high school,standard,none,85,88,87,86.66666666666667
female,group B,some college,free/reduced,none,39,46,45,43.333333333333336
male,group A,some high school,free/reduced,none,65,69,71,68.33333333333333
female,group C,bachelor's degree,free/reduced,none,51,62,65,59.333333333333336
female,group B,some college,standard,none,64,61,61,62.0
female,group E,bachelor's degree,free/reduced,none,40,59,56,51.666666666666664
female,group B,associate's degree,standard,none,44,43,42,43.0
male,group C,some college,standard,none,71,60,54,61.666666666666664
male,group C,high school,free/reduced,none,53,42,40,45.0
male,group C,some high school,standard,none,68,60,55,61.0
female,group E,master's degree,standard,completed,64,61,67,64.0
male,group A,associate's degree,standard,none,91,90,87,89.33333333333333
male,group D,high school,standard,none,87,86,85,86.0
male,group C,associate's degree,standard,none,54,58,59,57.0
female,group C,bachelor's degree,standard,completed,71,79,84,78.0
female,group B,high school,standard,none,57,66,63,62.0
female,group B,high school,standard,completed,80,77,75,77.33333333333333
female,group C,high school,standard,none,77,91,85,84.33333333333333
female,group C,high school,standard,none,49,51,53,51.0
male,group C,high school,standard,none,81,66,65,70.66666666666667
female,group D,associate's degree,standard,none,56,58,64,59.333333333333336
female,group B,bachelor's degree,free/reduced,completed,45,50,57,50.666666666666664
male,group C,high school,free/reduced,completed,71,71,75,72.33333333333333
female,group C,high school,standard,none,36,40,44,40.0
female,group B,some high school,free/reduced,none,23,30,24,25.666666666666668
male,group C,associate's degree,free/reduced,none,62,67,64,64.33333333333333
male,group B,associate's degree,standard,none,65,55,63,61.0
female,group E,bachelor's degree,standard,none,74,76,76,75.33333333333333
female,group C,associate's degree,free/reduced,completed,52,67,73,64.0
female,group E,some college,standard,none,98,100,93,97.0
female,group C,bachelor's degree,standard,none,55,60,64,59.666666666666664
female,group B,high school,free/reduced,completed,56,74,74,68.0
male,group C,some college,free/reduced,completed,74,69,67,70.0
male,group E,some college,standard,completed,91,91,93,91.66666666666667
male,group C,some college,standard,completed,64,66,64,64.66666666666667
female,group A,associate's degree,standard,none,50,59,53,54.0
female,group C,some college,free/reduced,none,45,52,50,49.0
male,group B,bachelor's degree,standard,none,82,69,79,76.66666666666667
male,group B,master's degree,standard,completed,95,98,95,96.0
male,group C,master's degree,standard,completed,80,75,77,77.33333333333333
female,group C,high school,standard,none,82,82,79,81.0
female,group D,some college,standard,none,65,71,73,69.66666666666667
female,group C,master's degree,standard,completed,86,95,100,93.66666666666667
male,group E,some high school,standard,none,78,78,74,76.66666666666667
female,group C,some high school,free/reduced,completed,40,59,64,54.333333333333336
male,group C,associate's degree,standard,completed,80,85,85,83.33333333333333
male,group B,high school,standard,completed,70,65,61,65.33333333333333
female,group D,some college,standard,completed,62,65,69,65.33333333333333
male,group B,some college,standard,none,72,65,66,67.66666666666667
female,group B,some college,free/reduced,none,49,60,60,56.333333333333336
female,group C,some high school,free/reduced,none,60,74,70,68.0
male,group D,some college,free/reduced,completed,73,68,76,72.33333333333333
female,group C,associate's degree,free/reduced,none,56,67,64,62.333333333333336
female,group A,high school,standard,completed,73,91,98,87.33333333333333
male,group C,associate's degree,standard,none,54,48,43,48.333333333333336
female,group D,bachelor's degree,standard,completed,83,98,100,93.66666666666667
female,group D,high school,standard,none,69,75,73,72.33333333333333
male,group D,some high school,standard,none,70,60,58,62.666666666666664
female,group D,high school,free/reduced,none,44,67,61,57.333333333333336
female,group B,high school,standard,completed,71,86,81,79.33333333333333
female,group D,bachelor's degree,free/reduced,none,63,74,81,72.66666666666667
female,group B,high school,free/reduced,none,53,66,61,60.0
male,group C,associate's degree,standard,completed,70,70,71,70.33333333333333
male,group B,some college,free/reduced,none,66,71,67,68.0
male,group C,bachelor's degree,standard,none,53,62,52,55.666666666666664
male,group D,master's degree,free/reduced,completed,78,80,84,80.66666666666667
female,group C,bachelor's degree,standard,none,72,83,80,78.33333333333333
male,group E,bachelor's degree,free/reduced,none,72,69,62,67.66666666666667
male,group B,some college,standard,completed,74,68,67,69.66666666666667
female,group E,bachelor's degree,standard,none,81,83,81,81.66666666666667
female,group E,some college,standard,none,74,78,71,74.33333333333333
male,group D,some high school,standard,completed,70,69,67,68.66666666666667
male,group D,bachelor's degree,standard,none,66,70,65,67.0
female,group C,some high school,free/reduced,completed,34,45,42,40.333333333333336
male,group A,high school,standard,completed,72,70,65,69.0
female,group C,high school,free/reduced,completed,68,92,87,82.33333333333333
female,group B,master's degree,standard,completed,96,100,100,98.66666666666667
female,group D,bachelor's degree,standard,completed,72,75,79,75.33333333333333
male,group C,master's degree,standard,none,72,73,68,71.0
female,group C,associate's degree,standard,completed,71,83,83,79.0
male,group C,some college,standard,none,79,81,78,79.33333333333333
male,group D,some high school,standard,none,79,73,76,76.0
female,group C,high school,standard,completed,73,90,90,84.33333333333333
female,group A,some high school,standard,none,59,69,66,64.66666666666667
male,group D,some college,standard,completed,79,73,77,76.33333333333333
male,group D,associate's degree,standard,none,80,76,82,79.33333333333333
male,group C,master's degree,standard,none,58,42,42,47.333333333333336
male,group C,some high school,standard,none,60,60,51,57.0
female,group B,some college,free/reduced,completed,84,96,93,91.0
male,group A,master's degree,standard,completed,84,89,85,86.0
male,group B,some high school,free/reduced,completed,75,77,78,76.66666666666667
male,group E,high school,standard,none,80,78,69,75.66666666666667
male,group D,some college,standard,none,75,81,77,77.66666666666667
male,group B,some college,standard,none,54,33,41,42.666666666666664
female,group C,high school,standard,none,81,87,78,82.0
male,group D,bachelor's degree,standard,none,76,74,76,75.33333333333333
male,group D,associate's degree,standard,none,83,69,77,76.33333333333333
female,group B,some college,standard,completed,86,92,95,91.0
male,group E,some high school,free/reduced,none,73,61,63,65.66666666666667
female,group D,associate's degree,standard,none,57,66,64,62.333333333333336
female,group E,associate's degree,standard,none,78,80,76,78.0
female,group D,some high school,standard,none,79,85,79,81.0
male,group E,high school,free/reduced,completed,73,72,65,70.0
male,group C,bachelor's degree,standard,none,49,49,45,47.666666666666664
female,group C,associate's degree,standard,completed,54,65,71,63.333333333333336
male,group A,associate's degree,standard,none,50,49,50,49.666666666666664
male,group D,some high school,free/reduced,none,75,74,74,74.33333333333333
female,group E,associate's degree,standard,none,70,71,73,71.33333333333333
male,group B,high school,standard,completed,83,70,74,75.66666666666667
female,group B,some high school,standard,none,68,80,73,73.66666666666667
female,group E,high school,free/reduced,completed,48,55,57,53.333333333333336
female,group E,some high school,standard,none,62,79,76,72.33333333333333
male,group C,associate's degree,free/reduced,none,33,37,34,34.666666666666664
male,group B,some college,standard,none,80,64,68,70.66666666666667
male,group D,high school,standard,completed,90,94,89,91.0
female,group C,associate's degree,standard,completed,67,88,83,79.33333333333333
male,group A,some high school,standard,none,47,44,38,43.0
male,group D,some college,free/reduced,none,85,85,83,84.33333333333333
female,group C,associate's degree,standard,none,52,68,62,60.666666666666664
male,group B,some high school,standard,none,82,74,67,74.33333333333333
female,group D,high school,standard,none,82,85,84,83.66666666666667
female,group E,associate's degree,standard,none,61,62,66,63.0
male,group A,some college,free/reduced,completed,61,56,55,57.333333333333336
female,group B,bachelor's degree,standard,none,55,72,67,64.66666666666667
female,group C,associate's degree,free/reduced,completed,71,87,84,80.66666666666667
male,group C,associate's degree,standard,none,84,67,70,73.66666666666667
male,group E,some college,standard,none,72,52,56,60.0
female,group B,associate's degree,standard,none,69,84,83,78.66666666666667
male,group C,associate's degree,free/reduced,none,39,46,36,40.333333333333336
male,group C,associate's degree,standard,completed,92,85,87,88.0
female,group C,high school,standard,none,64,80,81,75.0
female,group A,some high school,standard,none,62,67,62,63.666666666666664
female,group C,some high school,standard,none,77,74,74,75.0
male,group B,some high school,standard,completed,68,66,67,67.0
male,group D,some high school,standard,completed,74,72,79,75.0
male,group E,some high school,free/reduced,none,62,43,42,49.0
female,group C,associate's degree,standard,completed,69,77,85,77.0
female,group C,high school,standard,none,57,65,68,63.333333333333336
male,group C,associate's degree,standard,none,60,70,55,61.666666666666664
male,group E,bachelor's degree,standard,none,66,45,40,50.333333333333336
female,group D,bachelor's degree,standard,completed,92,98,100,96.66666666666667
male,group D,some college,standard,completed,65,60,63,62.666666666666664
female,group D,high school,standard,none,59,62,63,61.333333333333336
female,group E,associate's degree,free/reduced,none,66,70,69,68.33333333333333
female,group C,bachelor's degree,free/reduced,none,68,87,79,78.0
female,group D,high school,standard,none,55,61,58,58.0
male,group B,associate's degree,standard,completed,100,97,90,95.66666666666667
male,group A,high school,standard,none,68,67,62,65.66666666666667
female,group C,bachelor's degree,standard,completed,73,79,85,79.0
male,group D,some college,standard,none,78,74,77,76.33333333333333
female,group E,high school,free/reduced,none,23,25,27,25.0
male,group B,bachelor's degree,standard,none,62,60,56,59.333333333333336
male,group E,associate's degree,standard,none,83,72,72,75.66666666666667
male,group D,some college,standard,none,86,94,82,87.33333333333333
male,group D,master's degree,standard,none,71,70,56,65.66666666666667
male,group C,bachelor's degree,standard,none,76,63,66,68.33333333333333
male,group D,high school,standard,completed,84,70,76,76.66666666666667
male,group D,bachelor's degree,free/reduced,none,60,55,52,55.666666666666664
female,group A,some college,free/reduced,none,47,56,52,51.666666666666664
female,group C,associate's degree,standard,none,80,89,90,86.33333333333333
female,group B,some high school,standard,completed,52,66,59,59.0
male,group C,associate's degree,standard,completed,82,84,81,82.33333333333333
male,group D,some high school,standard,none,73,72,64,69.66666666666667
male,group C,some college,standard,none,68,65,61,64.66666666666667
female,group C,associate's degree,standard,none,64,77,73,71.33333333333333
male,group D,associate's degree,free/reduced,none,59,44,46,49.666666666666664
male,group E,some high school,standard,completed,72,57,61,63.333333333333336
female,group E,associate's degree,standard,none,98,100,94,97.33333333333333
male,group C,some college,free/reduced,completed,52,60,53,55.0
male,group C,associate's degree,standard,none,62,66,60,62.666666666666664
male,group A,some high school,standard,completed,78,73,73,74.66666666666667
male,group D,high school,free/reduced,none,60,70,58,62.666666666666664
female,group C,high school,standard,completed,72,90,87,83.0
male,group D,bachelor's degree,standard,completed,84,78,82,81.33333333333333
female,group C,associate's degree,standard,completed,82,89,89,86.66666666666667
female,group E,associate's degree,standard,completed,96,100,100,98.66666666666667
male,group C,associate's degree,standard,none,83,71,72,75.33333333333333
female,group D,some college,standard,none,73,78,81,77.33333333333333
male,group E,high school,standard,none,89,84,75,82.66666666666667
male,group C,some high school,free/reduced,completed,50,55,53,52.666666666666664
female,group C,associate's degree,free/reduced,none,63,73,75,70.33333333333333
female,group D,bachelor's degree,standard,completed,79,89,89,85.66666666666667
female,group B,some high school,free/reduced,none,69,85,78,77.33333333333333
male,group B,associate's degree,standard,none,61,70,64,65.0
female,group C,associate's degree,standard,completed,86,90,94,90.0
male,group E,some high school,free/reduced,completed,71,62,64,65.66666666666667
male,group C,associate's degree,free/reduced,none,71,79,67,72.33333333333333
female,group B,bachelor's degree,standard,none,69,73,69,70.33333333333333
male,group E,associate's degree,standard,none,100,95,94,96.33333333333333
male,group C,some high school,free/reduced,none,47,48,41,45.333333333333336
male,group E,high school,standard,none,87,84,78,83.0
female,group D,associate's degree,standard,none,84,91,83,86.0
male,group A,some college,standard,completed,85,79,80,81.33333333333333
male,group B,associate's degree,free/reduced,completed,79,82,78,79.66666666666667
female,group C,some college,free/reduced,none,48,57,61,55.333333333333336
female,group D,some high school,standard,none,62,68,68,66.0
male,group B,associate's degree,free/reduced,none,69,76,66,70.33333333333333
male,group C,associate's degree,standard,completed,88,82,84,84.66666666666667
male,group E,bachelor's degree,standard,none,86,68,69,74.33333333333333
male,group C,some high school,standard,none,57,60,56,57.666666666666664
male,group D,some high school,standard,none,70,72,65,69.0
female,group C,some college,free/reduced,none,34,57,50,47.0
male,group C,high school,free/reduced,none,56,58,53,55.666666666666664
female,group D,bachelor's degree,standard,none,58,61,69,62.666666666666664
male,group A,bachelor's degree,standard,none,85,87,75,82.33333333333333
male,group A,associate's degree,standard,none,95,92,84,90.33333333333333
female,group C,some high school,standard,completed,59,75,77,70.33333333333333
male,group C,some college,standard,none,88,89,80,85.66666666666667
male,group D,associate's degree,standard,none,76,63,71,70.0
male,group D,some college,standard,completed,71,69,78,72.66666666666667
male,group C,bachelor's degree,standard,completed,63,67,65,65.0
male,group A,associate's degree,standard,none,70,76,68,71.33333333333333
male,group C,some college,standard,none,90,77,78,81.66666666666667
female,group C,some college,free/reduced,none,51,63,61,58.333333333333336
female,group D,some high school,free/reduced,completed,41,51,56,49.333333333333336
male,group E,associate's degree,standard,none,80,83,75,79.33333333333333
female,group D,some college,free/reduced,none,70,93,88,83.66666666666667
female,group E,high school,standard,none,46,54,57,52.333333333333336
female,group B,associate's degree,free/reduced,none,46,67,65,59.333333333333336
female,group C,some college,standard,completed,75,84,93,84.0
female,group D,master's degree,free/reduced,none,73,86,82,80.33333333333333
female,group D,some college,standard,none,59,77,74,70.0
female,group D,master's degree,standard,completed,100,100,100,100.0
female,group D,associate's degree,standard,completed,76,87,92,85.0
male,group B,some high school,free/reduced,none,49,42,34,41.666666666666664
female,group D,bachelor's degree,standard,none,62,72,72,68.66666666666667
female,group D,some high school,free/reduced,none,66,72,75,71.0
female,group D,associate's degree,standard,completed,91,100,100,97.0
male,group D,some college,standard,none,86,89,81,85.33333333333333
male,group C,associate's degree,standard,completed,78,80,74,77.33333333333333
female,group C,associate's degree,free/reduced,none,51,57,57,55.0
male,group C,high school,free/reduced,completed,57,59,63,59.666666666666664
male,group E,high school,free/reduced,none,73,81,71,75.0
female,group D,bachelor's degree,free/reduced,none,46,63,66,58.333333333333336
male,group A,some high school,free/reduced,completed,60,65,62,62.333333333333336
female,group E,some high school,free/reduced,completed,68,72,75,71.66666666666667
male,group A,some college,standard,none,64,55,55,58.0
female,group C,high school,standard,completed,71,82,89,80.66666666666667
female,group E,some college,standard,none,83,80,81,81.33333333333333
male,group E,associate's degree,free/reduced,completed,86,78,80,81.33333333333333
male,group A,some college,standard,none,62,64,65,63.666666666666664
female,group C,some college,standard,none,58,71,60,63.0
female,group B,master's degree,standard,completed,78,89,96,87.66666666666667
male,group A,some high school,free/reduced,none,19,33,28,26.666666666666668
female,group E,some college,standard,none,81,87,79,82.33333333333333
male,group B,some college,standard,none,63,61,62,62.0
male,group B,high school,standard,none,64,63,61,62.666666666666664
female,group C,bachelor's degree,free/reduced,completed,58,64,69,63.666666666666664
male,group C,high school,free/reduced,none,50,46,39,45.0
male,group D,master's degree,free/reduced,none,84,76,83,81.0
male,group D,bachelor's degree,standard,completed,93,92,100,95.0
female,group D,some college,standard,completed,74,83,80,79.0
female,group C,associate's degree,standard,none,90,98,98,95.33333333333333
female,group E,some high school,free/reduced,none,68,65,63,65.33333333333333
female,group A,bachelor's degree,free/reduced,completed,82,94,100,92.0
female,group E,bachelor's degree,free/reduced,none,84,92,96,90.66666666666667
female,group B,some college,free/reduced,completed,53,69,73,65.0
male,group C,high school,standard,none,64,55,56,58.333333333333336
male,group C,master's degree,standard,completed,100,100,100,100.0
female,group B,some high school,free/reduced,none,59,72,70,67.0
male,group C,some high school,standard,completed,77,73,72,74.0
male,group E,some high school,standard,none,69,56,55,60.0
female,group C,associate's degree,free/reduced,none,52,56,54,54.0
male,group B,some college,free/reduced,completed,71,73,67,70.33333333333333
male,group B,master's degree,free/reduced,none,63,56,54,57.666666666666664
male,group C,associate's degree,standard,none,61,57,61,59.666666666666664
female,group E,some college,standard,completed,96,100,100,98.66666666666667
female,group B,high school,standard,none,73,81,84,79.33333333333333
female,group D,bachelor's degree,standard,completed,44,47,49,46.666666666666664
male,group C,some college,free/reduced,none,59,54,59,57.333333333333336
female,group C,high school,free/reduced,none,56,69,66,63.666666666666664
male,group D,master's degree,standard,completed,70,66,68,68.0
female,group D,high school,standard,none,48,55,56,53.0
female,group D,some college,standard,none,43,50,51,48.0
female,group A,master's degree,free/reduced,none,67,80,82,76.33333333333333
female,group D,associate's degree,free/reduced,none,57,68,65,63.333333333333336
female,group E,bachelor's degree,free/reduced,completed,77,92,90,86.33333333333333
male,group B,high school,standard,none,59,64,59,60.666666666666664
female,group C,associate's degree,standard,none,64,76,69,69.66666666666667
male,group D,bachelor's degree,free/reduced,completed,64,69,70,67.66666666666667
male,group B,master's degree,standard,none,48,32,33,37.666666666666664
male,group D,bachelor's degree,standard,none,64,69,61,64.66666666666667
female,group D,some college,standard,none,45,62,62,56.333333333333336
female,group B,associate's degree,standard,none,54,69,56,59.666666666666664
female,group D,associate's degree,standard,none,91,100,100,97.0
female,group C,high school,standard,completed,62,66,71,66.33333333333333
male,group B,some college,free/reduced,completed,68,62,59,63.0
male,group C,associate's degree,free/reduced,none,73,68,62,67.66666666666667
male,group E,some high school,standard,none,80,71,63,71.33333333333333
male,group C,some high school,standard,completed,82,93,94,89.66666666666667
male,group C,some college,free/reduced,none,66,64,62,64.0
male,group C,master's degree,standard,none,72,68,66,68.66666666666667
female,group C,some high school,free/reduced,none,53,68,62,61.0
male,group B,high school,standard,none,73,62,60,65.0
female,group D,some college,free/reduced,none,54,62,66,60.666666666666664
female,group E,some high school,standard,completed,99,87,94,93.33333333333333
female,group B,high school,standard,none,57,77,67,67.0
female,group B,some college,standard,completed,72,85,82,79.66666666666667
male,group B,some high school,standard,none,54,48,47,49.666666666666664
female,group B,master's degree,standard,none,89,99,100,96.0
male,group C,bachelor's degree,standard,none,67,63,61,63.666666666666664
male,group C,associate's degree,standard,none,81,77,71,76.33333333333333
female,group D,some high school,standard,none,63,74,72,69.66666666666667
male,group B,some college,free/reduced,none,48,57,49,51.333333333333336
male,group C,some college,standard,none,72,61,57,63.333333333333336
male,group D,some high school,free/reduced,completed,82,86,83,83.66666666666667
male,group D,some college,standard,completed,95,89,88,90.66666666666667
male,group C,master's degree,free/reduced,none,47,43,37,42.333333333333336
female,group B,some college,standard,none,82,85,84,83.66666666666667
female,group B,some college,standard,completed,44,57,60,53.666666666666664
female,group E,some high school,standard,none,55,68,66,63.0
male,group A,associate's degree,free/reduced,none,48,47,41,45.333333333333336
male,group B,associate's degree,standard,none,77,74,70,73.66666666666667
male,group C,associate's degree,free/reduced,none,54,60,51,55.0
male,group D,associate's degree,standard,none,79,69,67,71.66666666666667
male,group A,some college,standard,none,84,81,76,80.33333333333333
male,group D,some college,standard,none,77,65,62,68.0
male,group E,some college,standard,none,83,71,76,76.66666666666667
male,group B,bachelor's degree,free/reduced,none,78,72,67,72.33333333333333
male,group D,high school,standard,none,59,56,56,57.0
female,group D,some college,standard,completed,57,67,77,67.0
female,group C,some college,free/reduced,none,52,60,61,57.666666666666664
male,group D,associate's degree,standard,none,80,80,76,78.66666666666667
male,group C,bachelor's degree,free/reduced,none,62,64,57,61.0
male,group B,high school,standard,none,70,63,55,62.666666666666664
female,group C,some college,standard,none,82,91,91,88.0
male,group C,some high school,standard,none,57,52,45,51.333333333333336
male,group D,some high school,standard,none,62,59,60,60.333333333333336
female,group C,some college,free/reduced,none,65,74,76,71.66666666666667
female,group B,some college,standard,completed,57,59,59,58.333333333333336
male,group D,high school,standard,none,58,55,55,56.0
male,group B,some college,standard,none,28,17,21,22.0
male,group D,associate's degree,free/reduced,none,66,56,55,59.0
male,group E,associate's degree,free/reduced,completed,93,80,84,85.66666666666667
female,group B,some high school,standard,completed,62,75,81,72.66666666666667
male,group C,associate's degree,standard,completed,45,45,45,45.0
female,group C,some high school,standard,completed,53,63,67,61.0
female,group D,associate's degree,standard,none,54,62,63,59.666666666666664
female,group E,high school,standard,none,48,62,54,54.666666666666664
female,group E,associate's degree,free/reduced,none,62,65,65,64.0
male,group C,associate's degree,free/reduced,completed,61,67,63,63.666666666666664
male,group A,high school,standard,completed,64,64,68,65.33333333333333
male,group C,associate's degree,standard,none,73,71,61,68.33333333333333
female,group D,high school,standard,completed,54,59,63,58.666666666666664
female,group C,some college,standard,none,70,79,82,77.0
male,group E,high school,standard,completed,80,70,70,73.33333333333333
male,group B,associate's degree,standard,completed,94,81,83,86.0
male,group C,bachelor's degree,standard,none,97,88,92,92.33333333333333
male,group D,some high school,standard,none,65,65,65,65.0
female,group B,some high school,free/reduced,completed,52,70,72,64.66666666666667
female,group C,some college,free/reduced,none,42,55,58,51.666666666666664
male,group D,high school,standard,none,83,71,71,75.0
female,group A,associate's degree,free/reduced,none,54,71,70,65.0
male,group B,high school,free/reduced,none,14,20,10,14.666666666666666
female,group D,associate's degree,standard,completed,71,89,90,83.33333333333333
female,group C,bachelor's degree,standard,completed,84,91,91,88.66666666666667
male,group C,associate's degree,standard,none,67,59,59,61.666666666666664
female,group C,high school,standard,none,45,59,53,52.333333333333336
female,group C,some college,standard,none,33,45,37,38.333333333333336
male,group C,bachelor's degree,standard,completed,70,74,70,71.33333333333333
female,group B,associate's degree,standard,none,74,83,76,77.66666666666667
female,group D,some high school,standard,none,61,71,71,67.66666666666667
female,group B,high school,standard,none,76,91,86,84.33333333333333
male,group D,some college,standard,completed,82,70,67,73.0
female,group D,some college,free/reduced,none,55,74,72,67.0
male,group D,some college,standard,none,84,71,70,75.0
male,group C,some college,standard,none,54,48,43,48.333333333333336
male,group D,some college,standard,none,72,69,69,70.0
male,group C,some high school,standard,completed,67,62,66,65.0
male,group B,associate's degree,standard,none,78,71,71,73.33333333333333
female,group C,associate's degree,free/reduced,none,54,60,62,58.666666666666664
female,group E,some college,standard,none,89,85,87,87.0
male,group B,associate's degree,standard,completed,80,77,73,76.66666666666667
female,group B,master's degree,standard,none,90,93,100,94.33333333333333
male,group D,associate's degree,standard,none,76,86,75,79.0
male,group E,some high school,standard,completed,71,68,71,70.0
male,group D,some college,standard,none,59,57,56,57.333333333333336
male,group E,some college,standard,none,69,71,62,67.33333333333333
male,group A,bachelor's degree,standard,completed,77,77,73,75.66666666666667
male,group C,master's degree,standard,none,73,59,59,63.666666666666664
female,group C,some high school,standard,none,65,83,68,72.0
female,group C,some college,standard,completed,74,89,89,84.0
male,group B,high school,standard,completed,81,75,79,78.33333333333333
male,group B,master's degree,standard,completed,94,80,77,83.66666666666667
male,group D,associate's degree,standard,completed,76,74,74,74.66666666666667
male,group B,some college,free/reduced,completed,52,59,53,54.666666666666664
male,group E,some college,standard,none,93,87,80,86.66666666666667
male,group D,associate's degree,free/reduced,none,60,63,56,59.666666666666664
female,group B,some college,free/reduced,none,64,74,71,69.66666666666667
female,group E,associate's degree,standard,none,47,64,64,58.333333333333336
male,group E,some college,free/reduced,completed,73,65,62,66.66666666666667
male,group E,associate's degree,standard,none,83,65,61,69.66666666666667
male,group D,some high school,free/reduced,none,70,77,68,71.66666666666667
female,group E,high school,free/reduced,none,73,75,69,72.33333333333333
male,group B,master's degree,standard,none,86,80,81,82.33333333333333
female,group D,high school,standard,none,53,70,66,63.0
female,group D,master's degree,free/reduced,completed,73,94,91,86.0
male,group C,some college,free/reduced,none,62,59,57,59.333333333333336
female,group D,some college,standard,none,62,74,75,70.33333333333333
male,group C,bachelor's degree,standard,completed,60,55,59,58.0
male,group C,high school,standard,none,74,77,66,72.33333333333333
male,group C,associate's degree,free/reduced,none,54,52,52,52.666666666666664
male,group A,associate's degree,free/reduced,none,62,60,53,58.333333333333336
male,group C,some college,free/reduced,none,62,61,60,61.0
male,group C,associate's degree,free/reduced,none,25,24,24,24.333333333333332
male,group E,some high school,free/reduced,completed,65,51,47,54.333333333333336
female,group B,high school,standard,completed,60,61,63,61.333333333333336
male,group E,some college,standard,completed,75,68,66,69.66666666666667
male,group C,associate's degree,free/reduced,none,59,55,50,54.666666666666664
female,group D,bachelor's degree,standard,none,95,94,100,96.33333333333333
