"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group B","some high school","free/reduced","none","73","79","78"
"female","group B","some high school","standard","none","51","73","64"
"male","group C","some college","free/reduced","completed","46","49","46"
"male","group D","some high school","standard","none","64","56","54"
"female","group B","associate's degree","standard","none","97","90","82"
"female","group C","some high school","free/reduced","none","67","86","78"
"female","group C","some high school","standard","completed","66","83","79"
"male","group B","bachelor's degree","standard","completed","79","70","74"
"male","group A","some college","free/reduced","completed","83","80","82"
"male","group E","associate's degree","free/reduced","completed","81","78","78"
"male","group D","high school","standard","none","87","71","76"
"male","group C","associate's degree","standard","completed","86","77","81"
"female","group C","associate's degree","standard","none","70","73","73"
"female","group C","master's degree","standard","completed","76","78","82"
"male","group C","associate's degree","standard","completed","72","60","71"
"female","group C","associate's degree","free/reduced","none","71","88","83"
"male","group B","associate's degree","free/reduced","completed","63","75","65"
"male","group D","some high school","standard","none","57","41","44"
"male","group A","associate's degree","standard","none","77","71","67"
"male","group C","some high school","standard","none","68","56","53"
"male","group B","high school","free/reduced","none","56","56","47"
"male","group D","associate's degree","standard","none","49","46","48"
"female","group D","associate's degree","standard","none","54","54","58"
"female","group C","associate's degree","standard","completed","66","77","78"
"male","group A","associate's degree","free/reduced","none","56","46","45"
"female","group E","high school","free/reduced","completed","65","84","78"
"male","group C","bachelor's degree","standard","none","87","88","85"
"male","group E","master's degree","standard","none","79","65","65"
"female","group D","some college","standard","completed","68","80","82"
"female","group E","some high school","free/reduced","none","63","74","71"
"female","group C","some high school","standard","none","64","63","66"
"male","group B","some college","standard","completed","97","85","92"
"male","group C","associate's degree","standard","completed","82","82","82"
"male","group C","associate's degree","standard","none","59","54","52"
"female","group D","associate's degree","standard","completed","68","80","89"
"male","group B","some college","standard","none","82","76","73"
"male","group D","some college","standard","completed","79","77","80"
"female","group B","some college","standard","completed","93","100","100"
"female","group C","high school","free/reduced","none","40","53","45"
"male","group E","some college","free/reduced","completed","54","51","54"
"female","group C","high school","standard","completed","90","90","96"
"male","group B","associate's degree","free/reduced","completed","46","42","43"
"female","group E","bachelor's degree","standard","completed","94","89","92"
"female","group C","high school","standard","none","66","79","75"
"female","group B","some high school","standard","none","46","45","42"
"female","group D","master's degree","free/reduced","none","58","75","81"
"female","group B","some high school","free/reduced","completed","32","49","54"
"male","group C","some college","standard","completed","56","73","65"
"female","group D","associate's degree","free/reduced","none","51","69","71"
"female","group D","bachelor's degree","free/reduced","completed","61","72","79"
"female","group C","some college","free/reduced","completed","42","59","63"
"male","group D","high school","free/reduced","completed","64","63","65"
"female","group E","some college","standard","completed","69","78","87"
"male","group D","associate's degree","standard","none","82","79","76"
"female","group D","bachelor's degree","free/reduced","none","50","61","62"
"female","group A","some high school","standard","none","56","58","60"
"female","group A","associate's degree","free/reduced","none","55","67","64"
"female","group C","bachelor's degree","standard","none","62","77","80"
"male","group B","bachelor's degree","free/reduced","none","65","62","51"
"male","group C","some high school","standard","none","66","76","69"
"female","group C","master's degree","free/reduced","none","56","66","73"
"male","group C","some college","standard","none","62","63","60"
"male","group C","associate's degree","standard","none","100","79","81"
"male","group D","bachelor's degree","standard","none","54","51","44"
"male","group C","associate's degree","standard","completed","85","86","82"
"male","group E","bachelor's degree","standard","completed","100","100","100"
"female","group D","associate's degree","standard","none","56","77","70"
"female","group D","high school","standard","none","67","70","73"
"male","group D","some college","standard","completed","85","86","88"
"female","group B","associate's degree","standard","none","63","71","68"
"female","group E","bachelor's degree","standard","none","81","81","86"
"male","group B","high school","free/reduced","completed","64","67","58"
"female","group C","some high school","standard","completed","69","78","79"
"male","group C","high school","standard","completed","90","92","86"
"female","group E","high school","standard","none","90","94","89"
"male","group C","some college","standard","completed","48","44","42"
"male","group E","bachelor's degree","standard","completed","99","96","98"
"male","group B","high school","standard","completed","75","78","78"
"male","group A","associate's degree","free/reduced","none","79","84","78"
"male","group C","associate's degree","standard","completed","86","85","77"
"male","group D","high school","standard","none","69","62","68"
"male","group B","associate's degree","free/reduced","none","58","53","46"
"male","group C","some high school","standard","none","64","56","49"
"male","group C","some college","free/reduced","completed","62","64","61"
"male","group E","some college","standard","completed","65","61","62"
"male","group D","some college","standard","none","65","50","50"
"male","group E","some college","free/reduced","none","80","72","67"
"male","group C","high school","free/reduced","none","52","54","49"
"female","group C","associate's degree","standard","completed","63","86","83"
"female","group B","some high school","standard","none","72","84","77"
"female","group C","some college","free/reduced","completed","52","74","68"
"male","group C","associate's degree","standard","none","61","58","53"
"male","group C","associate's degree","standard","none","89","86","83"
"female","group B","some college","standard","completed","71","73","75"
"male","group C","high school","standard","none","69","81","77"
"female","group A","high school","free/reduced","none","46","55","48"
"female","group C","some high school","standard","completed","71","79","81"
"female","group E","some high school","free/reduced","completed","78","92","88"
"female","group D","master's degree","free/reduced","none","62","77","78"
"male","group B","master's degree","standard","none","94","92","90"
"female","group B","some college","standard","none","62","74","67"
"female","group C","associate's degree","standard","completed","81","77","85"
"male","group A","high school","standard","completed","79","82","84"
"male","group B","bachelor's degree","free/reduced","none","66","61","61"
"female","group E","some high school","free/reduced","none","70","77","72"
"male","group C","bachelor's degree","free/reduced","none","78","73","77"
"male","group C","bachelor's degree","standard","none","64","64","64"
"female","group B","master's degree","standard","completed","67","81","87"
"female","group C","some high school","free/reduced","none","61","76","73"
"male","group C","some high school","free/reduced","completed","75","68","61"
"female","group A","bachelor's degree","standard","none","87","89","86"
"female","group B","some college","free/reduced","none","58","72","65"
"female","group C","some high school","free/reduced","completed","48","63","65"
"female","group D","high school","standard","completed","77","87","89"
"male","group B","high school","standard","none","74","81","66"
"male","group D","some high school","standard","none","64","59","53"
"male","group C","some college","standard","completed","35","42","37"
"female","group C","associate's degree","standard","none","43","54","49"
"male","group C","some college","free/reduced","completed","82","93","84"
"female","group D","high school","standard","none","89","92","91"
"male","group C","some high school","standard","none","76","65","62"
"male","group B","associate's degree","standard","completed","86","77","77"
"female","group E","some college","free/reduced","none","29","40","37"
"female","group D","associate's degree","standard","none","86","100","98"
"male","group C","master's degree","standard","none","68","59","59"
"male","group C","high school","standard","completed","50","48","43"
"male","group D","some college","free/reduced","none","62","62","56"
"male","group B","bachelor's degree","free/reduced","completed","91","92","84"
"male","group D","some college","standard","completed","83","81","89"
"female","group B","master's degree","free/reduced","none","49","62","64"
"male","group D","master's degree","free/reduced","none","66","68","70"
"male","group B","high school","free/reduced","completed","58","65","63"
"female","group A","associate's degree","standard","none","75","78","83"
"male","group E","some college","standard","completed","72","65","64"
"female","group C","high school","standard","none","39","50","52"
"male","group C","some high school","standard","none","61","53","53"
"female","group D","high school","standard","none","64","78","69"
"female","group D","bachelor's degree","free/reduced","none","32","48","54"
"male","group C","high school","free/reduced","none","64","64","54"
"male","group B","master's degree","standard","none","61","57","59"
"female","group C","some college","standard","none","52","56","57"
"male","group B","some high school","standard","completed","47","46","45"
"male","group B","master's degree","standard","none","71","71","64"
"female","group B","high school","standard","completed","69","77","79"
"female","group B","some high school","standard","none","46","47","49"
"female","group A","high school","standard","none","73","71","68"
"male","group D","high school","standard","none","57","57","51"
"male","group C","bachelor's degree","standard","none","63","58","56"
"female","group C","master's degree","free/reduced","none","57","64","68"
"female","group A","some college","standard","none","89","94","90"
"female","group E","some college","standard","none","73","65","68"
"male","group D","bachelor's degree","standard","completed","69","69","65"
"male","group D","some high school","standard","completed","53","49","53"
"female","group B","some college","free/reduced","none","46","65","63"
"male","group D","some college","free/reduced","none","84","87","82"
"male","group B","some college","standard","none","51","49","47"
"male","group C","some high school","standard","none","87","87","84"
"male","group C","some college","free/reduced","none","34","37","35"
"male","group C","some college","free/reduced","completed","69","69","66"
"female","group C","some college","standard","none","65","73","74"
"male","group D","high school","standard","none","56","56","49"
"female","group C","associate's degree","standard","none","50","63","65"
"male","group C","some high school","free/reduced","none","59","52","47"
"male","group D","some college","standard","none","66","64","57"
"female","group E","bachelor's degree","standard","none","78","73","77"
"female","group B","some college","standard","completed","62","79","76"
"male","group D","some high school","standard","none","63","58","59"
"female","group D","high school","standard","none","78","87","81"
"female","group B","associate's degree","standard","none","88","94","94"
"male","group E","high school","standard","completed","76","73","68"
"male","group D","associate's degree","standard","completed","83","88","91"
"female","group E","some high school","standard","none","76","77","74"
"female","group C","associate's degree","free/reduced","none","45","56","50"
"female","group A","high school","free/reduced","completed","54","64","63"
"male","group E","high school","free/reduced","completed","72","61","58"
"female","group C","bachelor's degree","free/reduced","none","47","69","63"
"female","group C","some college","free/reduced","completed","54","73","73"
"male","group D","master's degree","free/reduced","none","60","66","69"
"male","group D","some high school","standard","none","58","66","59"
"male","group C","high school","standard","none","88","92","74"
"female","group A","high school","standard","completed","65","73","74"
"male","group C","bachelor's degree","free/reduced","none","54","53","56"
"male","group B","master's degree","standard","none","89","94","84"
"male","group C","master's degree","standard","none","86","89","80"
"male","group C","high school","free/reduced","none","73","75","71"
"female","group D","master's degree","standard","completed","100","100","100"
"male","group E","high school","standard","completed","94","96","92"
"male","group D","associate's degree","free/reduced","none","53","55","55"
"male","group B","some college","free/reduced","completed","86","89","84"
"female","group B","master's degree","standard","completed","65","75","75"
"female","group E","some high school","free/reduced","none","59","59","54"
"male","group E","some college","standard","none","100","89","86"
"male","group C","high school","standard","completed","53","43","46"
"male","group C","some college","standard","none","73","80","81"
"female","group A","some high school","free/reduced","completed","58","72","68"
"female","group D","some high school","free/reduced","completed","68","81","78"
"female","group C","associate's degree","standard","none","72","84","83"
"female","group E","some college","standard","none","72","80","84"
"female","group C","master's degree","free/reduced","none","75","91","90"
"female","group D","some high school","standard","none","71","77","79"
"male","group C","some high school","standard","none","59","62","58"
"male","group B","bachelor's degree","free/reduced","none","56","54","53"
"male","group D","some college","standard","completed","74","77","82"
"female","group B","some high school","standard","none","49","57","52"
"male","group D","associate's degree","standard","completed","84","87","84"
"female","group E","high school","standard","none","59","52","55"
"female","group D","high school","standard","completed","65","68","74"
"male","group E","some college","free/reduced","none","54","50","45"
"male","group D","some college","standard","none","52","46","43"
"male","group B","bachelor's degree","standard","completed","87","85","89"
"female","group A","associate's degree","free/reduced","completed","77","100","98"
"male","group C","associate's degree","free/reduced","completed","60","66","64"
"female","group C","associate's degree","standard","none","73","81","81"
"male","group C","high school","standard","completed","86","83","81"
"female","group D","some college","free/reduced","none","59","65","65"
"female","group D","some high school","standard","completed","39","60","62"
"male","group C","bachelor's degree","standard","none","94","79","80"
"male","group C","high school","free/reduced","none","56","54","49"
"female","group C","associate's degree","standard","completed","56","68","67"
"female","group C","associate's degree","standard","completed","93","100","100"
"female","group C","some high school","standard","none","57","86","79"
"male","group C","associate's degree","standard","completed","69","65","68"
"female","group B","some high school","free/reduced","none","64","75","76"
"male","group A","associate's degree","standard","completed","80","78","74"
"female","group A","associate's degree","standard","completed","74","75","87"
"female","group D","some high school","standard","none","51","55","50"
"female","group C","some college","standard","completed","72","85","81"
"female","group D","high school","standard","completed","73","90","87"
"male","group E","some college","standard","none","72","67","59"
"male","group C","high school","free/reduced","completed","64","62","62"
"male","group C","some college","standard","none","61","60","60"
"male","group B","some high school","standard","none","70","72","64"
"female","group D","some college","free/reduced","none","73","85","83"
"female","group E","high school","standard","none","92","100","91"
"male","group B","associate's degree","standard","none","60","54","54"
"female","group C","some college","standard","none","85","93","90"
"female","group C","some college","standard","none","66","85","82"
"female","group B","some high school","free/reduced","completed","37","43","40"
"male","group B","bachelor's degree","free/reduced","completed","54","53","52"
"female","group C","some college","free/reduced","none","46","69","64"
"female","group B","associate's degree","free/reduced","none","61","54","58"
"female","group D","some high school","standard","none","43","46","44"
"female","group D","high school","standard","none","75","70","78"
"male","group C","bachelor's degree","free/reduced","none","64","64","66"
"female","group C","some high school","free/reduced","none","33","53","46"
"male","group D","master's degree","standard","completed","75","78","73"
"male","group D","associate's degree","standard","completed","75","71","67"
"female","group E","high school","standard","none","61","62","66"
"female","group C","some college","standard","completed","45","51","52"
"male","group A","high school","standard","completed","80","82","81"
"male","group D","high school","standard","none","76","65","59"
"male","group D","master's degree","standard","none","82","72","74"
"male","group C","high school","standard","none","82","69","66"
"male","group E","master's degree","standard","none","57","44","42"
"male","group B","some high school","standard","completed","68","69","68"
"male","group C","high school","standard","none","57","49","46"
"male","group D","master's degree","free/reduced","completed","85","86","84"
"male","group A","associate's degree","free/reduced","completed","67","71","69"
"male","group D","high school","standard","none","66","59","63"
"female","group E","some college","standard","completed","88","87","95"
"female","group D","master's degree","free/reduced","none","73","72","77"
"male","group C","some college","free/reduced","completed","47","49","47"
"female","group C","master's degree","standard","none","87","89","94"
"female","group B","high school","standard","none","78","76","73"
"male","group D","some high school","standard","none","81","68","65"
"male","group A","master's degree","standard","none","92","87","87"
"male","group B","associate's degree","free/reduced","none","65","62","57"
"female","group B","associate's degree","free/reduced","none","62","80","78"
"female","group E","some college","free/reduced","none","74","78","83"
"male","group A","associate's degree","free/reduced","completed","56","68","60"
"male","group B","associate's degree","standard","completed","92","93","94"
"male","group D","some college","standard","none","65","64","57"
"male","group E","associate's degree","standard","completed","98","79","81"
"female","group B","some high school","free/reduced","completed","36","58","54"
"male","group B","some college","standard","none","50","46","35"
"female","group E","high school","free/reduced","none","64","73","68"
"male","group D","some college","standard","completed","95","96","95"
"female","group D","some college","standard","completed","48","67","75"
"female","group B","high school","standard","completed","77","85","83"
"male","group C","associate's degree","free/reduced","none","51","56","52"
"female","group D","associate's degree","standard","none","66","72","75"
"male","group B","some college","free/reduced","none","39","55","42"
"female","group D","some college","standard","none","57","63","62"
"female","group B","bachelor's degree","standard","none","62","64","66"
"male","group E","some high school","standard","none","95","92","89"
"male","group C","master's degree","standard","none","69","66","64"
"female","group D","some high school","standard","none","90","91","91"
"male","group D","bachelor's degree","free/reduced","none","60","67","66"
"female","group D","high school","free/reduced","none","50","56","53"
"female","group C","associate's degree","standard","none","93","98","99"
"female","group B","high school","standard","none","55","80","73"
"female","group D","high school","free/reduced","none","79","88","85"
"female","group B","bachelor's degree","standard","completed","71","76","80"
"male","group B","some college","standard","none","61","64","62"
"male","group A","some college","standard","completed","79","72","74"
"female","group D","high school","standard","completed","65","68","74"
"female","group C","associate's degree","free/reduced","completed","80","100","97"
"male","group B","some college","standard","completed","79","77","81"
"female","group C","some college","free/reduced","none","51","66","63"
"female","group D","high school","standard","completed","43","56","59"
"male","group D","high school","standard","completed","72","76","74"
"male","group B","associate's degree","free/reduced","completed","71","65","60"
"female","group C","some college","free/reduced","none","69","81","80"
"male","group E","high school","standard","completed","73","65","67"
"female","group D","high school","standard","none","85","95","95"
"female","group D","bachelor's degree","standard","completed","68","79","91"
"female","group E","associate's degree","free/reduced","completed","77","71","80"
"female","group C","some college","standard","none","59","63","54"
"female","group B","high school","free/reduced","none","34","60","53"
"male","group D","associate's degree","standard","none","91","96","94"
"male","group D","high school","free/reduced","none","59","65","64"
"male","group C","bachelor's degree","standard","none","58","54","56"
"male","group B","associate's degree","standard","none","54","63","53"
"female","group D","high school","free/reduced","none","59","81","74"
"male","group D","high school","standard","none","81","75","76"
"female","group C","bachelor's degree","free/reduced","none","49","61","63"
"female","group C","high school","standard","completed","79","93","88"
"female","group B","high school","free/reduced","completed","58","73","66"
"male","group E","some college","free/reduced","none","87","85","74"
"male","group D","some high school","standard","completed","75","65","71"
"male","group D","some high school","standard","none","76","57","60"
"female","group D","some college","free/reduced","none","43","58","55"
"female","group C","associate's degree","standard","none","65","75","71"
"female","group D","high school","free/reduced","none","63","77","73"
"female","group C","associate's degree","free/reduced","none","38","54","53"
"male","group C","associate's degree","free/reduced","none","77","74","69"
"female","group C","associate's degree","standard","completed","65","83","86"
"female","group D","associate's degree","free/reduced","none","55","52","49"
"female","group C","associate's degree","standard","none","58","77","69"
"male","group C","master's degree","standard","none","100","93","88"
"female","group C","associate's degree","standard","none","56","67","62"
"male","group D","associate's degree","free/reduced","completed","60","68","71"
"male","group B","some high school","standard","none","64","47","46"
"male","group D","high school","standard","none","60","56","50"
"male","group A","high school","standard","none","52","46","37"
"male","group C","some college","standard","none","52","48","52"
"female","group D","some high school","free/reduced","completed","70","87","89"
"male","group E","associate's degree","free/reduced","none","49","46","48"
"male","group C","associate's degree","standard","none","49","41","41"
"male","group C","high school","standard","none","73","67","64"
"male","group B","some high school","free/reduced","none","27","26","25"
"female","group D","some high school","free/reduced","none","66","70","72"
"female","group A","some high school","free/reduced","completed","47","65","62"
"female","group B","high school","free/reduced","none","66","79","75"
"female","group B","associate's degree","free/reduced","completed","61","77","76"
"male","group D","some high school","free/reduced","none","41","46","40"
"male","group B","some high school","standard","completed","73","75","71"
"male","group B","some college","standard","completed","100","99","95"
"male","group B","bachelor's degree","standard","none","77","73","69"
"male","group B","some college","standard","completed","80","79","75"
"male","group D","bachelor's degree","free/reduced","none","49","67","59"
"male","group D","some high school","free/reduced","completed","53","57","60"
"female","group B","bachelor's degree","standard","none","71","71","71"
"female","group C","some college","standard","completed","73","85","88"
"male","group E","master's degree","standard","none","100","96","94"
"female","group D","high school","standard","none","61","60","62"
"male","group C","some college","standard","none","80","69","71"
"female","group C","bachelor's degree","standard","none","63","75","74"
"male","group B","some college","free/reduced","none","51","45","43"
"male","group B","bachelor's degree","free/reduced","none","63","69","69"
"female","group D","associate's degree","standard","completed","67","67","76"
"female","group D","some high school","standard","none","46","65","59"
"female","group D","associate's degree","free/reduced","none","55","69","65"
"male","group D","high school","standard","none","90","85","82"
"male","group C","high school","free/reduced","none","33","27","22"
"female","group D","bachelor's degree","standard","none","86","89","85"
"female","group D","some high school","standard","none","86","97","97"
"male","group B","some college","standard","none","58","49","48"
"male","group E","associate's degree","standard","none","54","49","46"
"male","group A","some high school","standard","none","89","90","79"
"male","group C","some college","standard","none","75","62","61"
"male","group C","some college","standard","completed","69","60","69"
"male","group D","some high school","standard","completed","90","86","88"
"female","group E","master's degree","free/reduced","none","75","83","80"
"female","group D","high school","free/reduced","none","56","66","70"
"male","group C","some college","standard","none","62","67","63"
"male","group E","high school","standard","none","69","58","52"
"male","group C","some high school","standard","completed","83","78","80"
"male","group E","associate's degree","standard","none","82","77","70"
"male","group C","high school","free/reduced","none","39","46","39"
"female","group C","some college","standard","completed","68","78","75"
"female","group C","high school","free/reduced","none","56","71","66"
"male","group D","high school","standard","completed","69","73","72"
"female","group D","high school","standard","none","69","72","74"
"female","group D","high school","standard","completed","86","90","94"
"female","group A","some college","standard","completed","71","79","85"
"male","group C","associate's degree","standard","completed","90","96","92"
"female","group C","some high school","standard","none","65","82","79"
"female","group E","high school","standard","none","62","72","72"
"female","group A","associate's degree","free/reduced","completed","67","80","80"
"female","group E","some high school","standard","none","48","60","58"
"male","group D","some high school","free/reduced","completed","61","61","65"
"male","group B","master's degree","standard","none","83","80","77"
"female","group D","some high school","standard","completed","53","52","60"
"male","group B","some college","standard","completed","92","89","87"
"female","group D","some high school","free/reduced","completed","53","60","55"
"female","group C","high school","standard","none","59","64","61"
"female","group D","some college","free/reduced","completed","60","69","79"
"female","group C","some high school","free/reduced","none","35","48","46"
"female","group D","associate's degree","free/reduced","none","13","38","35"
"male","group C","some college","free/reduced","none","53","56","54"
"male","group D","master's degree","standard","none","83","79","79"
"female","group E","associate's degree","standard","none","73","77","74"
"female","group D","associate's degree","standard","completed","80","73","80"
"female","group A","some high school","standard","none","44","52","56"
"female","group C","bachelor's degree","standard","completed","76","86","90"
"female","group B","some high school","standard","none","71","65","67"
"male","group D","high school","standard","none","60","55","57"
"male","group E","master's degree","standard","none","97","89","91"
"male","group C","associate's degree","standard","none","62","68","52"
"female","group D","high school","standard","none","61","63","66"
"female","group C","associate's degree","standard","none","74","77","82"
"female","group D","master's degree","standard","none","70","73","78"
"female","group A","master's degree","standard","none","69","78","84"
"female","group C","some college","standard","completed","82","78","83"
"female","group A","bachelor's degree","free/reduced","none","43","49","51"
"male","group E","master's degree","standard","none","83","77","78"
