"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group B","associate's degree","free/reduced","none","50","59","54"
"female","group B","some college","standard","completed","39","56","53"
"male","group E","some college","standard","completed","98","90","89"
"female","group C","some high school","standard","completed","69","73","70"
"female","group C","bachelor's degree","free/reduced","completed","62","67","64"
"female","group E","some college","standard","completed","80","88","84"
"female","group C","some high school","free/reduced","completed","49","70","68"
"female","group E","high school","free/reduced","none","64","69","67"
"female","group C","some college","standard","completed","75","89","89"
"male","group D","master's degree","free/reduced","completed","65","76","75"
"male","group D","some high school","standard","none","66","56","49"
"female","group B","some college","standard","none","68","80","79"
"female","group C","bachelor's degree","free/reduced","none","56","68","73"
"male","group C","bachelor's degree","free/reduced","none","62","75","74"
"male","group D","high school","standard","completed","78","68","70"
"female","group C","some college","standard","none","51","59","54"
"male","group D","high school","standard","none","66","59","56"
"male","group D","some college","standard","completed","82","78","76"
"female","group B","associate's degree","standard","none","51","59","63"
"female","group A","some college","free/reduced","none","59","74","75"
"female","group C","master's degree","free/reduced","none","67","92","84"
"male","group A","bachelor's degree","standard","none","81","63","67"
"male","group A","some high school","standard","none","66","65","67"
"female","group C","associate's degree","standard","completed","61","69","70"
"female","group D","some college","standard","completed","59","68","70"
"male","group D","high school","standard","none","75","73","70"
"male","group D","some college","standard","none","76","71","74"
"female","group D","some high school","standard","none","56","65","63"
"male","group D","bachelor's degree","standard","none","77","73","80"
"male","group B","some high school","standard","none","88","89","79"
"male","group D","some high school","free/reduced","completed","74","86","83"
"female","group C","some high school","standard","none","48","47","45"
"male","group B","high school","free/reduced","none","56","53","46"
"female","group C","bachelor's degree","standard","completed","83","97","96"
"male","group B","associate's degree","standard","none","79","65","63"
"female","group D","associate's degree","free/reduced","none","65","79","74"
"female","group D","bachelor's degree","standard","none","81","94","94"
"male","group B","some college","free/reduced","completed","70","77","80"
"female","group C","master's degree","free/reduced","completed","49","68","63"
"female","group D","some high school","standard","none","70","89","89"
"male","group C","bachelor's degree","standard","none","55","55","47"
"male","group C","high school","standard","none","70","76","67"
"female","group B","some high school","standard","none","29","34","33"
"female","group B","associate's degree","standard","completed","70","83","91"
"male","group B","bachelor's degree","standard","none","48","50","48"
"male","group C","master's degree","standard","none","53","53","54"
"female","group E","some high school","free/reduced","none","46","53","57"
"male","group B","bachelor's degree","standard","none","60","55","53"
"male","group D","high school","free/reduced","completed","65","76","78"
"male","group D","some college","standard","none","66","62","61"
"male","group C","high school","free/reduced","none","34","28","26"
"male","group B","bachelor's degree","standard","completed","97","99","98"
"male","group C","master's degree","free/reduced","none","44","46","43"
"female","group D","bachelor's degree","standard","none","73","76","76"
"female","group D","some college","free/reduced","none","51","71","69"
"female","group B","associate's degree","free/reduced","none","60","57","61"
"female","group B","some college","standard","none","43","58","56"
"female","group C","associate's degree","standard","none","60","71","63"
"male","group C","master's degree","free/reduced","none","57","57","55"
"female","group C","some college","standard","none","75","81","79"
"male","group D","some high school","standard","none","88","88","84"
"male","group C","high school","standard","none","62","61","50"
"male","group A","some college","standard","none","79","65","69"
"female","group D","associate's degree","standard","none","76","81","72"
"female","group A","some college","free/reduced","completed","53","60","62"
"female","group B","bachelor's degree","free/reduced","none","46","49","50"
"female","group C","associate's degree","free/reduced","none","49","64","56"
"female","group B","some college","standard","completed","44","61","60"
"male","group B","some high school","standard","none","81","84","76"
"female","group E","some college","free/reduced","completed","71","86","87"
"female","group B","some high school","standard","none","66","81","69"
"male","group D","high school","standard","none","66","54","54"
"female","group A","high school","standard","completed","71","88","81"
"female","group C","high school","standard","none","54","59","60"
"female","group D","some college","free/reduced","none","68","75","74"
"male","group E","some college","standard","none","78","74","63"
"female","group B","associate's degree","standard","completed","61","66","76"
"female","group D","high school","standard","none","64","74","74"
"male","group A","some high school","standard","completed","77","73","69"
"male","group E","bachelor's degree","standard","none","93","85","83"
"male","group C","associate's degree","standard","none","79","73","73"
"male","group E","bachelor's degree","standard","completed","88","85","85"
"female","group D","some college","standard","completed","90","100","100"
"male","group D","some college","standard","completed","64","61","64"
"male","group A","some college","standard","completed","94","93","95"
"male","group C","bachelor's degree","standard","none","85","72","73"
"female","group E","bachelor's degree","free/reduced","completed","87","95","100"
"male","group C","associate's degree","free/reduced","none","81","78","81"
"female","group D","associate's degree","standard","none","73","81","80"
"female","group E","high school","free/reduced","none","67","70","63"
"female","group E","some college","standard","none","93","91","88"
"male","group C","some college","standard","none","76","70","67"
"male","group C","associate's degree","standard","none","78","73","67"
"female","group B","some high school","standard","completed","72","74","75"
"male","group C","high school","standard","none","77","69","62"
"female","group B","associate's degree","standard","none","82","100","100"
"male","group A","bachelor's degree","standard","none","60","60","59"
"male","group A","high school","standard","completed","75","69","68"
"female","group E","bachelor's degree","standard","completed","99","100","100"
"female","group D","some high school","standard","completed","76","87","93"
"male","group D","master's degree","standard","none","76","76","71"
"female","group D","associate's degree","standard","completed","54","67","73"
"female","group D","some high school","free/reduced","none","53","61","59"
"female","group B","bachelor's degree","free/reduced","none","59","78","71"
"male","group A","high school","free/reduced","none","75","70","69"
"male","group C","some high school","standard","none","66","60","60"
"male","group B","some high school","standard","none","68","53","54"
"male","group D","some college","free/reduced","none","63","68","66"
"female","group B","associate's degree","free/reduced","completed","66","86","89"
"male","group B","high school","standard","completed","68","60","52"
"male","group C","high school","standard","none","77","68","58"
"female","group D","associate's degree","free/reduced","none","14","18","25"
"male","group D","associate's degree","standard","none","86","91","87"
"female","group B","some high school","standard","none","69","78","75"
"female","group E","associate's degree","free/reduced","none","63","82","76"
"female","group D","high school","standard","completed","67","71","75"
"female","group C","some college","standard","completed","67","76","74"
"female","group C","high school","standard","none","89","96","92"
"male","group A","master's degree","standard","none","56","53","48"
"female","group C","associate's degree","standard","none","53","60","59"
"male","group B","bachelor's degree","standard","none","79","75","73"
"male","group E","bachelor's degree","standard","none","72","66","59"
"male","group E","high school","free/reduced","none","71","72","62"
"female","group D","associate's degree","free/reduced","none","72","74","72"
"male","group B","associate's degree","standard","none","60","48","49"
"male","group D","some college","free/reduced","none","62","70","63"
"female","group A","some college","standard","completed","100","100","100"
"male","group D","bachelor's degree","free/reduced","none","69","76","75"
"female","group D","some college","free/reduced","none","50","58","65"
"male","group D","bachelor's degree","standard","none","93","80","75"
"male","group D","high school","standard","none","65","58","56"
"female","group C","master's degree","standard","completed","78","86","82"
"male","group C","high school","standard","none","68","70","63"
"male","group C","associate's degree","standard","none","83","79","75"
"female","group E","master's degree","standard","none","100","100","100"
"female","group B","associate's degree","free/reduced","completed","80","95","92"
"male","group D","high school","standard","completed","73","69","77"
"male","group D","some high school","standard","none","55","47","49"
"male","group A","some college","standard","none","78","73","67"
"female","group B","some college","standard","none","75","74","76"
"male","group E","some college","standard","none","79","77","72"
"female","group D","some college","standard","completed","82","90","88"
"male","group B","high school","standard","none","40","35","28"
"female","group E","bachelor's degree","standard","none","76","76","78"
"male","group B","some college","standard","none","81","77","70"
"male","group D","associate's degree","free/reduced","completed","60","57","57"
"male","group B","associate's degree","standard","none","62","61","54"
"male","group B","some high school","standard","completed","98","93","88"
"male","group E","associate's degree","free/reduced","completed","89","85","83"
"male","group D","some college","free/reduced","none","58","63","59"
"female","group E","bachelor's degree","standard","none","71","69","69"
"male","group A","high school","standard","none","49","49","46"
"male","group C","bachelor's degree","standard","none","87","84","82"
"male","group D","some high school","standard","none","64","66","67"
"male","group D","some college","standard","none","90","75","80"
"male","group D","high school","free/reduced","none","74","56","53"
"female","group C","bachelor's degree","standard","none","66","74","80"
"male","group E","high school","standard","none","85","73","70"
"male","group D","some high school","free/reduced","completed","55","48","49"
"female","group D","associate's degree","standard","none","78","84","81"
"male","group C","high school","standard","completed","81","71","76"
"male","group A","some high school","standard","completed","71","65","63"
"female","group E","associate's degree","free/reduced","none","74","84","75"
"female","group D","associate's degree","standard","none","75","72","75"
"male","group B","high school","free/reduced","none","39","37","36"
"female","group C","bachelor's degree","standard","none","80","89","92"
"male","group D","some high school","standard","completed","56","68","66"
"male","group B","associate's degree","standard","none","87","69","74"
"male","group B","some high school","standard","none","77","65","68"
"male","group B","associate's degree","standard","completed","74","82","82"
"male","group C","associate's degree","standard","completed","95","93","93"
"male","group C","some high school","standard","none","76","63","64"
"female","group C","some high school","standard","none","45","52","44"
"male","group A","bachelor's degree","free/reduced","none","55","57","61"
"male","group D","bachelor's degree","standard","none","82","83","81"
"female","group D","some college","standard","none","73","83","80"
"female","group A","some college","standard","none","60","60","59"
"male","group B","some college","free/reduced","none","40","47","42"
"female","group B","some college","standard","completed","74","78","79"
"female","group D","some high school","free/reduced","none","13","29","27"
"female","group D","some college","standard","completed","59","79","82"
"female","group C","some high school","standard","none","57","63","59"
"male","group B","high school","standard","completed","56","48","47"
"female","group C","bachelor's degree","standard","none","65","73","72"
"female","group D","some high school","standard","completed","69","83","82"
"male","group C","some high school","standard","completed","74","71","70"
"male","group D","high school","free/reduced","completed","30","26","31"
"female","group E","associate's degree","free/reduced","completed","50","67","63"
"female","group D","associate's degree","free/reduced","completed","72","77","81"
"female","group B","associate's degree","free/reduced","none","37","59","60"
"female","group B","associate's degree","free/reduced","completed","63","66","72"
"female","group D","bachelor's degree","standard","none","64","73","73"
"male","group C","some college","standard","completed","87","89","78"
"female","group A","associate's degree","standard","completed","76","96","96"
"male","group B","some college","standard","completed","83","86","83"
"male","group B","high school","free/reduced","completed","76","74","81"
"female","group B","associate's degree","free/reduced","completed","47","64","59"
"female","group E","high school","free/reduced","completed","26","44","41"
"female","group D","some college","standard","none","73","78","71"
"male","group A","high school","standard","none","55","55","46"
"female","group C","some high school","standard","completed","60","64","60"
"female","group E","some college","free/reduced","none","49","61","63"
"male","group E","master's degree","free/reduced","completed","93","90","90"
"female","group B","some high school","standard","none","56","64","61"
"male","group E","some high school","standard","none","73","55","58"
"male","group B","high school","standard","none","67","71","58"
"female","group B","high school","free/reduced","none","69","85","85"
"female","group D","some college","standard","none","60","59","65"
"female","group C","some college","standard","none","77","87","89"
"male","group B","some college","free/reduced","completed","66","73","75"
"female","group B","high school","free/reduced","none","60","72","74"
"female","group B","master's degree","free/reduced","none","60","69","64"
"male","group B","bachelor's degree","standard","none","73","74","65"
"female","group C","high school","free/reduced","none","61","71","68"
"male","group C","associate's degree","free/reduced","none","63","68","59"
"female","group D","associate's degree","standard","completed","89","97","94"
"female","group A","high school","standard","none","40","51","49"
"male","group D","high school","free/reduced","none","70","64","60"
"male","group D","associate's degree","standard","none","87","76","72"
"male","group D","associate's degree","standard","completed","73","56","58"
"female","group B","bachelor's degree","standard","completed","76","87","87"
"female","group C","some college","free/reduced","none","62","65","67"
"female","group C","bachelor's degree","standard","none","61","75","74"
"male","group C","associate's degree","standard","none","81","73","64"
"male","group C","associate's degree","standard","none","85","85","77"
"female","group C","some college","standard","none","72","84","83"
"male","group C","some college","standard","none","90","84","80"
"male","group C","some college","standard","completed","58","57","63"
"male","group E","high school","standard","none","89","78","81"
"female","group E","bachelor's degree","free/reduced","completed","95","100","100"
"female","group C","high school","standard","none","55","58","58"
"female","group C","associate's degree","free/reduced","none","69","75","73"
"female","group B","high school","standard","none","64","78","72"
"male","group C","master's degree","standard","none","98","93","90"
"female","group C","some college","standard","completed","61","66","70"
"male","group D","some college","standard","completed","54","52","61"
"female","group C","some college","standard","completed","75","78","78"
"male","group E","high school","standard","completed","82","63","62"
"male","group D","some high school","free/reduced","none","59","53","52"
"male","group C","some college","free/reduced","none","57","63","54"
"female","group C","some college","standard","none","58","66","63"
"male","group C","bachelor's degree","standard","none","70","62","62"
"female","group C","bachelor's degree","free/reduced","none","33","52","46"
"female","group C","associate's degree","standard","completed","80","97","97"
"male","group E","high school","free/reduced","none","69","66","59"
"male","group B","high school","free/reduced","none","36","42","30"
"male","group D","high school","free/reduced","none","55","56","56"
"male","group D","some college","free/reduced","none","71","77","66"
"female","group D","high school","free/reduced","completed","33","35","42"
"female","group B","high school","free/reduced","none","44","67","61"
"female","group D","some college","standard","completed","57","64","74"
"male","group D","master's degree","standard","completed","97","99","100"
"female","group D","associate's degree","standard","completed","67","68","70"
"male","group E","high school","free/reduced","none","85","85","72"
"female","group B","associate's degree","standard","none","64","80","71"
"female","group B","high school","free/reduced","none","50","58","59"
"male","group E","associate's degree","standard","none","88","77","74"
"male","group B","high school","standard","none","44","35","30"
"male","group A","associate's degree","standard","none","61","63","58"
"male","group D","some college","free/reduced","completed","61","69","68"
"female","group C","bachelor's degree","free/reduced","completed","54","74","75"
"female","group C","bachelor's degree","free/reduced","none","68","74","76"
"female","group E","high school","free/reduced","none","72","76","76"
"male","group B","associate's degree","standard","none","96","83","84"
"male","group A","bachelor's degree","standard","completed","98","100","100"
"female","group C","associate's degree","free/reduced","completed","55","68","72"
"female","group E","high school","standard","none","80","84","82"
"male","group D","associate's degree","standard","completed","72","68","69"
"male","group D","bachelor's degree","free/reduced","none","68","72","65"
"male","group A","high school","free/reduced","none","73","71","68"
"female","group B","bachelor's degree","free/reduced","none","48","57","51"
"female","group A","associate's degree","free/reduced","none","56","66","65"
"female","group D","high school","free/reduced","none","43","56","54"
"male","group C","high school","standard","none","61","61","51"
"male","group E","master's degree","standard","none","97","86","85"
"male","group D","some college","standard","completed","82","67","69"
"male","group C","master's degree","free/reduced","completed","55","58","53"
"male","group D","some college","free/reduced","none","78","79","80"
"male","group C","some high school","standard","completed","57","61","52"
"female","group C","bachelor's degree","free/reduced","none","58","70","76"
"male","group D","some high school","standard","none","76","76","71"
"female","group C","some college","standard","none","59","58","66"
"male","group A","associate's degree","standard","completed","77","64","64"
"male","group D","associate's degree","standard","none","84","80","84"
"male","group C","some high school","standard","none","56","63","57"
"female","group E","some college","standard","completed","78","77","80"
"female","group D","some high school","free/reduced","completed","31","47","52"
"female","group D","bachelor's degree","standard","completed","80","90","84"
"female","group C","associate's degree","standard","completed","89","100","100"
"female","group B","bachelor's degree","free/reduced","none","46","54","46"
"female","group D","associate's degree","standard","none","54","60","61"
"male","group C","high school","standard","none","69","71","63"
"female","group C","master's degree","standard","completed","73","85","85"
"male","group A","high school","free/reduced","completed","78","74","73"
"male","group A","associate's degree","free/reduced","completed","33","32","28"
"male","group C","some college","free/reduced","completed","68","67","62"
"female","group A","high school","standard","none","88","89","85"
"female","group B","associate's degree","standard","none","86","99","93"
"male","group E","some college","free/reduced","completed","79","86","79"
"male","group D","some college","standard","none","72","65","69"
"female","group C","some high school","free/reduced","none","28","50","43"
"male","group C","some high school","standard","completed","62","59","58"
"male","group B","high school","standard","completed","70","70","72"
"female","group D","some college","standard","none","63","87","85"
"male","group D","associate's degree","free/reduced","completed","69","75","77"
"male","group B","bachelor's degree","standard","completed","72","55","55"
"male","group C","associate's degree","free/reduced","completed","75","80","81"
"female","group D","bachelor's degree","standard","completed","68","77","85"
"male","group D","some high school","standard","none","81","68","69"
"female","group D","some high school","standard","none","47","55","56"
"male","group A","some college","standard","none","89","81","79"
"male","group C","associate's degree","free/reduced","completed","64","70","63"
"female","group E","some college","standard","none","72","72","74"
"male","group C","master's degree","standard","completed","89","87","90"
"male","group D","some college","standard","none","71","63","59"
"female","group C","high school","standard","completed","56","63","64"
"male","group C","high school","standard","none","23","12","12"
"female","group D","high school","standard","none","55","67","64"
"female","group D","high school","standard","none","70","77","81"
"female","group B","master's degree","free/reduced","completed","56","69","69"
"male","group D","some college","free/reduced","completed","60","61","65"
"male","group C","bachelor's degree","free/reduced","none","59","50","47"
"male","group C","some college","standard","none","70","66","60"
"male","group A","master's degree","free/reduced","completed","59","65","66"
"female","group C","some college","standard","completed","72","84","90"
"female","group E","associate's degree","standard","none","63","70","73"
"male","group E","bachelor's degree","standard","none","90","83","78"
"male","group B","associate's degree","standard","none","89","88","80"
"male","group C","bachelor's degree","standard","none","53","58","47"
"female","group D","some high school","free/reduced","completed","31","48","44"
"male","group E","associate's degree","free/reduced","completed","62","51","50"
"male","group D","some high school","standard","completed","63","61","65"
"male","group B","master's degree","standard","none","54","48","50"
"female","group C","associate's degree","standard","completed","92","98","99"
"female","group D","associate's degree","standard","none","72","79","81"
"male","group C","some high school","standard","completed","50","48","45"
"male","group A","high school","free/reduced","none","48","37","33"
"female","group C","some college","standard","none","74","83","78"
"male","group C","some college","standard","none","82","78","75"
"male","group E","master's degree","free/reduced","completed","85","74","81"
"male","group A","some college","free/reduced","none","38","36","34"
"female","group B","bachelor's degree","standard","completed","70","73","81"
"male","group B","some college","standard","completed","73","69","70"
"male","group C","associate's degree","free/reduced","none","46","56","46"
"female","group D","bachelor's degree","free/reduced","none","69","89","83"
"female","group C","high school","standard","completed","46","63","62"
"male","group B","some college","standard","none","63","59","50"
"female","group C","some college","standard","completed","80","90","81"
"male","group D","high school","standard","none","80","78","70"
"female","group B","some high school","standard","none","74","85","78"
"male","group D","some college","standard","none","60","61","60"
"male","group C","associate's degree","standard","none","73","69","67"
"male","group B","master's degree","standard","none","41","45","37"
"male","group C","associate's degree","standard","none","48","47","46"
"male","group D","associate's degree","standard","completed","54","49","55"
"male","group D","some high school","free/reduced","none","41","44","35"
"male","group B","some college","standard","none","44","33","37"
"male","group D","some high school","standard","none","72","75","71"
"female","group A","associate's degree","free/reduced","completed","46","60","64"
"male","group E","some high school","free/reduced","none","58","42","41"
"female","group A","some college","standard","none","84","93","95"
"male","group B","bachelor's degree","standard","none","72","72","66"
"male","group A","some college","free/reduced","none","73","74","64"
"male","group D","some college","standard","none","85","88","82"
"male","group C","some college","free/reduced","completed","64","74","73"
"female","group C","associate's degree","standard","none","77","87","82"
"female","group B","associate's degree","standard","none","64","77","69"
"male","group D","associate's degree","free/reduced","none","52","53","49"
"male","group D","high school","free/reduced","completed","64","59","65"
"male","group C","high school","standard","completed","65","58","62"
"male","group E","high school","standard","completed","77","73","69"
"male","group C","high school","free/reduced","none","57","61","57"
"female","group D","some high school","standard","none","83","94","97"
"female","group D","some college","standard","none","65","59","69"
"male","group E","some college","free/reduced","completed","52","53","53"
"female","group C","some college","standard","none","88","96","91"
"female","group B","high school","standard","none","81","94","82"
"female","group C","some college","standard","none","71","74","77"
"male","group D","some high school","standard","completed","84","85","84"
"female","group B","some high school","standard","none","59","67","61"
"male","group C","some high school","standard","none","30","31","30"
"male","group D","associate's degree","standard","completed","57","58","60"
"female","group C","master's degree","free/reduced","completed","67","79","86"
"female","group B","some high school","standard","none","69","73","72"
"female","group A","associate's degree","free/reduced","none","51","61","59"
"female","group D","some high school","standard","none","53","53","53"
"female","group C","some college","standard","none","55","65","68"
"female","group C","associate's degree","free/reduced","completed","54","61","67"
"male","group C","high school","standard","completed","76","70","73"
"female","group D","high school","standard","none","48","48","49"
"female","group D","some college","free/reduced","none","51","65","63"
"female","group B","associate's degree","free/reduced","completed","58","76","82"
"male","group B","some high school","standard","none","37","35","29"
"male","group B","some college","standard","completed","59","54","56"
"female","group D","associate's degree","standard","completed","77","86","89"
"male","group E","some college","standard","none","64","64","56"
"female","group E","high school","standard","completed","85","89","93"
"male","group D","some high school","standard","none","90","83","81"
"female","group C","high school","standard","completed","55","61","65"
"female","group D","high school","free/reduced","none","66","73","74"
"female","group B","some college","standard","none","64","76","70"
"female","group E","bachelor's degree","standard","completed","87","97","98"
"male","group B","high school","free/reduced","completed","47","57","53"
"female","group D","some college","free/reduced","none","45","58","55"
"female","group D","bachelor's degree","standard","none","50","50","55"
"female","group B","associate's degree","free/reduced","none","39","54","56"
"male","group D","some college","standard","completed","100","89","90"
"female","group D","bachelor's degree","standard","none","69","80","81"
"male","group C","some high school","free/reduced","completed","63","62","58"
"female","group C","high school","free/reduced","none","61","71","72"
"male","group B","master's degree","standard","none","77","74","67"
"female","group C","some college","standard","none","46","71","66"
"female","group E","some college","standard","none","80","83","83"
"female","group E","associate's degree","standard","none","87","81","78"
"male","group D","high school","standard","none","60","52","53"
"female","group A","some high school","standard","completed","48","45","47"
"male","group C","some high school","standard","completed","80","78","79"
"female","group E","some college","free/reduced","none","69","66","63"
