"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group E","associate's degree","free/reduced","completed","76","81","76"
"female","group B","some college","standard","none","62","80","74"
"female","group D","bachelor's degree","free/reduced","none","44","58","62"
"female","group B","high school","free/reduced","completed","55","65","67"
"female","group D","associate's degree","free/reduced","completed","51","57","62"
"female","group C","some college","free/reduced","none","57","66","70"
"female","group B","bachelor's degree","free/reduced","none","53","65","65"
"male","group B","some college","free/reduced","none","64","72","61"
"female","group E","bachelor's degree","standard","none","52","57","56"
"female","group D","some college","standard","none","70","76","74"
"male","group B","some college","free/reduced","completed","62","69","67"
"female","group B","high school","free/reduced","none","47","55","59"
"female","group D","some high school","standard","completed","64","74","73"
"male","group D","associate's degree","free/reduced","none","47","37","40"
"male","group E","high school","free/reduced","none","65","68","63"
"female","group E","associate's degree","free/reduced","none","81","78","79"
"male","group D","high school","free/reduced","none","61","62","57"
"female","group C","associate's degree","standard","none","65","71","70"
"female","group B","bachelor's degree","standard","none","75","82","79"
"female","group C","associate's degree","standard","none","63","68","65"
"female","group C","bachelor's degree","standard","completed","79","88","94"
"female","group E","high school","standard","none","75","75","79"
"male","group B","high school","standard","completed","62","66","59"
"female","group D","some college","free/reduced","completed","59","63","63"
"female","group A","some high school","standard","none","52","63","62"
"female","group B","associate's degree","standard","none","78","84","88"
"male","group D","some college","standard","none","76","74","75"
"male","group D","master's degree","free/reduced","completed","90","85","89"
"male","group D","high school","free/reduced","none","81","87","84"
"female","group D","bachelor's degree","standard","completed","74","69","75"
"female","group C","some college","standard","completed","88","90","97"
"female","group D","some high school","standard","none","59","79","76"
"female","group D","associate's degree","free/reduced","completed","59","75","80"
"female","group C","some college","standard","none","68","88","82"
"male","group C","some college","free/reduced","completed","53","52","54"
"male","group A","bachelor's degree","free/reduced","completed","60","58","57"
"female","group A","bachelor's degree","free/reduced","none","61","72","73"
"female","group D","associate's degree","standard","none","78","98","93"
"female","group D","some college","free/reduced","none","46","55","48"
"female","group D","bachelor's degree","standard","none","69","69","77"
"male","group E","high school","standard","completed","75","73","72"
"male","group D","high school","free/reduced","none","58","46","47"
"male","group B","bachelor's degree","standard","none","75","68","73"
"female","group C","some college","standard","completed","74","81","88"
"male","group C","high school","standard","completed","48","45","43"
"male","group C","high school","standard","completed","72","61","60"
"female","group C","high school","free/reduced","completed","51","70","69"
"female","group A","some high school","standard","none","72","81","75"
"male","group E","some college","standard","completed","90","86","91"
"female","group C","master's degree","standard","completed","81","93","92"
"female","group E","master's degree","free/reduced","none","49","48","54"
"female","group C","some college","standard","none","80","92","94"
"female","group D","high school","standard","none","61","73","66"
"female","group C","bachelor's degree","free/reduced","none","45","55","55"
"female","group C","high school","free/reduced","none","52","57","64"
"female","group D","high school","standard","completed","37","46","46"
"female","group C","high school","standard","completed","61","68","70"
"male","group D","bachelor's degree","free/reduced","none","60","54","53"
"female","group E","some college","standard","none","85","89","89"
"male","group C","associate's degree","free/reduced","completed","61","64","68"
"male","group C","some high school","free/reduced","completed","76","69","70"
"male","group E","master's degree","standard","completed","85","83","79"
"male","group D","high school","standard","none","69","65","56"
"male","group C","bachelor's degree","standard","none","58","56","53"
"female","group D","high school","standard","none","79","92","90"
"male","group E","associate's degree","standard","none","69","53","55"
"female","group C","bachelor's degree","standard","none","48","58","52"
"female","group A","bachelor's degree","standard","none","51","65","70"
"male","group C","bachelor's degree","standard","completed","95","90","93"
"male","group E","some high school","standard","completed","72","65","67"
"female","group A","bachelor's degree","free/reduced","none","76","82","86"
"female","group E","high school","free/reduced","none","44","45","51"
"female","group C","bachelor's degree","free/reduced","none","30","40","45"
"female","group B","some high school","free/reduced","none","28","46","39"
"female","group D","some college","standard","completed","65","84","92"
"male","group D","high school","standard","none","77","72","79"
"female","group B","master's degree","standard","none","80","82","83"
"female","group C","associate's degree","standard","none","82","82","84"
"male","group D","associate's degree","standard","none","60","60","60"
"male","group B","high school","standard","completed","78","80","72"
"female","group D","some college","free/reduced","none","60","56","66"
"male","group D","some high school","standard","completed","86","74","80"
"male","group E","some college","free/reduced","completed","50","57","55"
"male","group E","associate's degree","free/reduced","none","69","58","59"
"female","group C","some high school","standard","none","60","64","62"
"female","group D","some college","standard","completed","78","87","90"
"female","group A","associate's degree","free/reduced","none","48","68","68"
"female","group E","some college","standard","none","73","69","67"
"male","group C","bachelor's degree","free/reduced","completed","90","75","82"
"male","group D","master's degree","free/reduced","none","76","71","72"
"male","group C","some high school","free/reduced","none","58","68","56"
"male","group C","some college","standard","completed","68","59","66"
"female","group B","high school","free/reduced","none","61","73","65"
"male","group B","high school","free/reduced","none","52","47","42"
"male","group C","associate's degree","standard","completed","99","86","90"
"male","group A","high school","free/reduced","none","62","55","55"
"male","group D","master's degree","free/reduced","completed","58","52","58"
"female","group B","high school","free/reduced","none","70","76","74"
"male","group D","some high school","standard","none","82","78","76"
"female","group B","high school","standard","none","49","69","69"
"female","group D","high school","standard","completed","55","57","63"
"female","group D","some high school","standard","none","62","69","67"
"male","group B","high school","standard","none","77","65","62"
"male","group E","some college","free/reduced","completed","89","85","84"
"male","group C","some high school","standard","completed","90","79","81"
"male","group C","some high school","free/reduced","none","34","26","20"
"male","group C","master's degree","standard","completed","59","56","57"
"male","group C","some college","standard","none","52","50","44"
"female","group B","some college","standard","none","52","58","56"
"female","group C","associate's degree","free/reduced","completed","76","93","95"
"male","group B","some college","standard","none","73","66","68"
"male","group C","some high school","free/reduced","completed","71","69","60"
"female","group D","some high school","free/reduced","completed","53","67","63"
"female","group D","high school","standard","completed","85","85","90"
"female","group D","high school","free/reduced","none","49","59","62"
"male","group D","bachelor's degree","standard","completed","82","86","86"
"female","group D","some high school","standard","none","57","71","72"
"male","group C","some college","standard","none","73","65","62"
"female","group B","master's degree","standard","none","85","98","96"
"male","group E","bachelor's degree","standard","none","84","79","79"
"male","group A","some college","free/reduced","none","50","55","47"
"male","group D","some college","standard","none","77","74","76"
"female","group C","high school","standard","none","50","47","53"
"female","group C","high school","free/reduced","completed","36","58","53"
"male","group D","some high school","standard","none","63","65","62"
"female","group A","associate's degree","standard","none","86","95","94"
"male","group C","some college","standard","none","43","46","38"
"female","group B","some high school","standard","none","56","70","60"
"female","group B","some college","standard","completed","83","93","97"
"female","group D","bachelor's degree","free/reduced","completed","74","82","92"
"male","group E","high school","free/reduced","none","73","62","59"
"female","group E","some high school","standard","none","64","73","71"
"female","group E","bachelor's degree","standard","none","71","69","66"
"female","group B","master's degree","free/reduced","completed","75","93","84"
"female","group D","associate's degree","standard","completed","80","88","90"
"male","group E","some high school","standard","completed","68","58","57"
"female","group A","bachelor's degree","free/reduced","completed","67","80","82"
"male","group D","high school","standard","none","55","47","49"
"female","group E","some college","standard","none","73","77","69"
"female","group C","master's degree","standard","none","81","98","87"
"female","group E","high school","standard","none","73","75","81"
"female","group C","some college","standard","completed","71","82","77"
"male","group A","some high school","standard","none","84","81","72"
"male","group E","high school","standard","none","46","36","34"
"male","group B","associate's degree","standard","none","54","47","44"
"female","group C","some college","free/reduced","completed","59","67","69"
"male","group E","associate's degree","standard","none","91","74","68"
"female","group C","associate's degree","free/reduced","completed","65","75","72"
"male","group B","some high school","free/reduced","none","59","61","52"
"male","group E","some high school","free/reduced","none","56","49","48"
"male","group C","associate's degree","standard","none","94","87","89"
"male","group D","some high school","free/reduced","completed","61","73","69"
"female","group A","some high school","standard","completed","68","75","74"
"male","group E","some high school","free/reduced","none","57","56","46"
"male","group D","master's degree","free/reduced","none","84","86","82"
"male","group D","some college","standard","none","63","61","52"
"male","group D","high school","free/reduced","none","44","43","46"
"male","group C","bachelor's degree","standard","none","50","42","46"
"female","group D","bachelor's degree","free/reduced","none","78","98","93"
"female","group C","some high school","standard","none","45","53","42"
"male","group D","some college","free/reduced","none","48","52","49"
"male","group C","some college","free/reduced","none","65","56","52"
"male","group D","master's degree","free/reduced","none","50","45","49"
"female","group D","some college","free/reduced","none","37","48","55"
"female","group C","some college","standard","none","92","100","94"
"female","group C","bachelor's degree","standard","none","45","55","61"
"female","group B","associate's degree","standard","none","51","60","64"
"male","group B","some college","standard","none","59","55","51"
"female","group C","associate's degree","standard","completed","76","84","89"
"female","group B","some college","standard","completed","65","85","85"
"female","group C","high school","free/reduced","completed","57","62","65"
"male","group D","some high school","standard","none","52","40","35"
"female","group D","bachelor's degree","standard","none","69","88","79"
"male","group A","master's degree","free/reduced","none","64","65","66"
"female","group B","high school","standard","completed","91","100","96"
"male","group C","bachelor's degree","free/reduced","none","64","71","65"
"female","group C","high school","free/reduced","completed","53","75","77"
"female","group B","associate's degree","free/reduced","none","56","67","58"
"male","group A","associate's degree","standard","none","71","72","67"
"female","group B","master's degree","free/reduced","completed","79","98","95"
"male","group E","associate's degree","free/reduced","completed","87","90","84"
"female","group C","some college","free/reduced","none","24","43","32"
"female","group D","some high school","free/reduced","completed","67","81","79"
"female","group B","associate's degree","standard","none","73","82","82"
"female","group D","some high school","free/reduced","none","64","68","67"
"female","group A","some high school","standard","completed","83","85","85"
"female","group B","bachelor's degree","free/reduced","completed","29","50","47"
"male","group A","some college","standard","completed","60","59","57"
"male","group D","some high school","standard","none","76","82","75"
"female","group D","high school","standard","none","58","63","64"
"male","group D","associate's degree","standard","completed","98","91","98"
"male","group B","some high school","standard","none","76","75","68"
"female","group B","some high school","standard","completed","81","86","87"
"female","group A","bachelor's degree","standard","none","90","99","94"
"male","group D","some college","standard","completed","62","61","61"
"male","group C","bachelor's degree","standard","none","68","58","66"
"female","group C","some high school","standard","completed","65","74","71"
"male","group C","high school","free/reduced","none","59","64","55"
"male","group B","some college","standard","none","65","58","51"
"female","group D","associate's degree","standard","none","70","81","83"
"male","group C","some college","standard","none","69","69","62"
"male","group C","some college","standard","none","68","69","67"
"female","group D","high school","standard","completed","77","90","92"
"male","group D","some high school","standard","none","68","64","64"
"female","group E","associate's degree","free/reduced","completed","68","88","86"
"male","group B","some college","standard","none","67","65","58"
"male","group D","high school","standard","none","72","48","50"
"male","group D","associate's degree","standard","none","57","59","51"
"female","group B","some college","standard","none","60","64","59"
"male","group B","some college","free/reduced","completed","60","68","66"
"female","group C","bachelor's degree","standard","none","76","82","75"
"female","group C","associate's degree","free/reduced","none","39","57","56"
"female","group D","high school","free/reduced","none","60","68","67"
"male","group B","high school","standard","none","73","66","61"
"female","group D","some high school","standard","none","75","83","83"
"male","group B","some college","free/reduced","completed","71","66","71"
"female","group C","some high school","standard","none","74","79","81"
"female","group D","some college","standard","none","59","58","62"
"male","group B","some college","standard","none","68","61","65"
"female","group B","bachelor's degree","free/reduced","none","59","64","60"
"male","group A","high school","standard","none","68","68","61"
"male","group C","some college","free/reduced","none","61","66","59"
"male","group C","bachelor's degree","standard","none","91","85","85"
"male","group E","associate's degree","standard","completed","63","50","48"
"male","group D","associate's degree","standard","none","77","79","73"
"female","group D","bachelor's degree","free/reduced","none","80","86","83"
"male","group D","some college","free/reduced","none","51","60","51"
"female","group C","bachelor's degree","standard","none","50","56","63"
"female","group C","some high school","standard","completed","55","62","65"
"male","group C","some high school","free/reduced","completed","51","62","45"
"female","group C","some high school","standard","none","58","68","68"
"male","group B","some college","standard","completed","75","71","74"
"female","group D","some high school","standard","none","80","70","73"
"male","group E","bachelor's degree","standard","completed","75","69","68"
"male","group E","some college","free/reduced","none","59","58","51"
"male","group D","master's degree","standard","completed","97","91","95"
"male","group E","bachelor's degree","free/reduced","completed","100","100","97"
"female","group B","some college","standard","completed","83","100","100"
"female","group B","some college","free/reduced","completed","44","65","61"
"female","group E","associate's degree","standard","none","56","56","51"
"male","group E","some college","standard","none","64","62","57"
"female","group E","bachelor's degree","standard","none","78","87","83"
"male","group C","some high school","standard","none","55","48","46"
"female","group D","high school","standard","none","51","66","60"
"female","group D","some college","standard","completed","64","70","77"
"female","group B","high school","standard","completed","78","87","85"
"male","group D","some high school","standard","completed","72","68","74"
"male","group D","some college","free/reduced","none","69","52","64"
"female","group D","associate's degree","standard","none","70","73","78"
"male","group E","associate's degree","standard","none","75","68","65"
"female","group C","associate's degree","standard","none","49","59","60"
"male","group C","high school","standard","completed","49","49","50"
"female","group E","master's degree","standard","none","74","82","79"
"female","group B","some college","standard","none","66","81","74"
"female","group D","some high school","standard","none","49","52","53"
"female","group A","some high school","standard","completed","68","79","77"
"female","group E","high school","standard","completed","77","91","84"
"male","group D","high school","standard","none","63","60","52"
"female","group A","high school","standard","none","57","66","63"
"female","group A","some college","standard","completed","73","86","88"
"female","group C","some college","standard","none","75","88","89"
"male","group E","some college","standard","none","64","54","56"
"male","group C","high school","standard","none","76","72","63"
"male","group C","some college","standard","completed","69","70","72"
"male","group E","some high school","standard","completed","86","91","87"
"male","group B","master's degree","standard","none","72","63","61"
"male","group D","associate's degree","standard","completed","86","78","81"
"female","group A","associate's degree","free/reduced","none","32","53","41"
"female","group C","some college","standard","none","79","92","84"
"male","group E","associate's degree","standard","none","74","68","60"
"female","group D","high school","free/reduced","completed","63","84","81"
"male","group B","high school","free/reduced","completed","30","36","37"
"female","group D","bachelor's degree","standard","none","34","51","49"
"female","group A","some college","standard","completed","70","81","83"
"female","group D","bachelor's degree","standard","completed","58","66","73"
"male","group B","some college","free/reduced","none","26","32","27"
"female","group B","some college","standard","completed","76","82","86"
"female","group C","high school","standard","none","63","64","64"
"female","group D","some high school","standard","none","61","52","58"
"female","group B","high school","free/reduced","none","68","84","71"
"female","group E","high school","standard","none","79","75","74"
"female","group C","bachelor's degree","standard","completed","77","87","94"
"male","group A","high school","standard","none","72","68","58"
"female","group D","high school","standard","completed","59","74","79"
"female","group C","master's degree","free/reduced","none","68","76","83"
"female","group C","some high school","standard","completed","65","77","79"
"female","group D","associate's degree","standard","none","67","81","72"
"female","group A","some high school","standard","none","65","72","64"
"female","group E","high school","free/reduced","completed","65","68","68"
"male","group B","high school","free/reduced","completed","49","52","47"
"male","group E","master's degree","free/reduced","completed","85","81","80"
"male","group D","some college","standard","none","81","78","71"
"male","group E","associate's degree","standard","none","70","65","66"
"female","group C","associate's degree","standard","none","67","74","78"
"female","group A","high school","standard","completed","92","93","93"
"male","group D","associate's degree","free/reduced","completed","49","60","61"
"female","group B","some high school","standard","completed","79","88","86"
"male","group C","some high school","free/reduced","none","61","56","51"
"female","group B","high school","free/reduced","none","49","66","58"
"female","group D","some high school","standard","none","59","68","65"
"male","group D","high school","free/reduced","none","32","33","31"
"female","group D","associate's degree","standard","none","66","61","63"
"male","group C","associate's degree","free/reduced","none","57","56","52"
"male","group C","high school","standard","none","87","90","81"
"male","group C","high school","standard","none","65","72","62"
"male","group B","high school","standard","completed","95","92","89"
"female","group D","associate's degree","standard","completed","93","100","100"
"male","group D","bachelor's degree","standard","none","100","87","96"
"male","group E","high school","standard","none","74","56","55"
"female","group B","some college","standard","completed","42","51","55"
"female","group D","high school","standard","none","61","65","72"
"female","group D","some high school","free/reduced","completed","53","72","70"
"male","group B","master's degree","free/reduced","completed","83","81","77"
"male","group B","high school","free/reduced","completed","56","62","63"
"male","group B","high school","free/reduced","none","68","77","72"
"female","group D","high school","free/reduced","none","47","57","54"
"male","group B","some college","standard","none","71","66","60"
"female","group C","some college","free/reduced","none","61","69","65"
"male","group D","associate's degree","standard","none","67","58","63"
"female","group A","some college","standard","none","80","93","89"
"female","group D","high school","standard","completed","94","100","99"
"male","group C","some college","free/reduced","none","69","71","66"
"female","group D","some high school","free/reduced","none","56","70","73"
"female","group A","high school","free/reduced","none","35","39","37"
"male","group C","bachelor's degree","standard","none","96","91","87"
"male","group B","some college","standard","none","72","60","62"
"male","group D","some high school","standard","completed","61","68","59"
"female","group A","some college","standard","completed","60","83","78"
"female","group D","some high school","standard","none","36","63","64"
"female","group D","some college","standard","none","80","79","85"
"male","group D","bachelor's degree","free/reduced","none","66","65","60"
"male","group D","some college","free/reduced","none","56","53","51"
"male","group D","high school","standard","completed","67","56","59"
"male","group D","some high school","standard","none","81","79","74"
"female","group D","high school","standard","completed","68","81","82"
"male","group B","bachelor's degree","standard","none","77","73","67"
"female","group B","some college","standard","none","70","74","75"
"female","group A","master's degree","free/reduced","none","37","51","45"
"female","group D","high school","standard","none","63","62","67"
"male","group A","some high school","standard","completed","60","61","59"
"male","group E","some high school","free/reduced","completed","49","48","50"
"male","group C","master's degree","standard","none","75","61","60"
"male","group A","bachelor's degree","standard","completed","74","70","69"
"male","group D","some college","free/reduced","none","61","67","61"
"male","group A","high school","free/reduced","completed","53","56","52"
"female","group C","some college","standard","none","69","85","77"
"male","group B","associate's degree","standard","none","68","64","62"
"female","group A","bachelor's degree","free/reduced","none","58","73","69"
"male","group C","some high school","standard","none","68","56","53"
"male","group E","some college","free/reduced","none","67","69","65"
"female","group C","bachelor's degree","free/reduced","completed","66","93","90"
"female","group B","bachelor's degree","standard","none","58","67","67"
"male","group B","some high school","free/reduced","none","72","75","67"
"female","group C","associate's degree","standard","completed","90","94","85"
"male","group D","associate's degree","standard","none","76","76","73"
"female","group C","some college","free/reduced","none","47","66","62"
"female","group A","high school","standard","none","60","66","62"
"male","group D","some college","standard","none","75","74","63"
"male","group D","master's degree","standard","none","86","74","74"
"female","group C","associate's degree","free/reduced","none","51","70","66"
"female","group C","some college","free/reduced","completed","48","65","70"
"female","group B","some college","standard","completed","90","96","89"
"female","group D","some college","standard","completed","67","73","77"
"female","group D","some college","free/reduced","completed","74","90","85"
"female","group C","some college","standard","completed","74","89","91"
"male","group D","bachelor's degree","standard","none","78","78","73"
"female","group C","high school","standard","completed","74","88","84"
"male","group E","some high school","free/reduced","completed","77","63","57"
"male","group E","high school","standard","none","82","82","78"
"female","group D","bachelor's degree","standard","completed","74","86","89"
"male","group D","master's degree","free/reduced","none","85","84","78"
"male","group D","high school","standard","completed","84","79","80"
"male","group C","bachelor's degree","standard","none","88","87","84"
"female","group D","associate's degree","standard","none","77","86","86"
"female","group C","high school","free/reduced","completed","60","77","72"
"female","group D","some high school","standard","completed","81","88","94"
"male","group B","high school","standard","none","45","45","42"
"male","group D","associate's degree","standard","none","62","46","47"
"male","group B","some high school","free/reduced","completed","54","67","56"
"male","group C","master's degree","standard","none","92","93","84"
"male","group C","associate's degree","free/reduced","none","69","69","67"
"female","group C","associate's degree","standard","none","78","80","85"
"female","group D","some college","free/reduced","completed","54","64","66"
"female","group D","high school","free/reduced","completed","44","55","60"
"female","group C","master's degree","standard","completed","85","98","95"
"male","group D","some college","free/reduced","completed","53","59","57"
"female","group C","high school","standard","completed","64","65","68"
"female","group C","high school","standard","none","72","86","80"
"male","group A","some college","free/reduced","completed","78","66","72"
"male","group C","bachelor's degree","free/reduced","none","67","69","65"
"male","group E","bachelor's degree","free/reduced","none","70","74","65"
"male","group C","associate's degree","free/reduced","none","57","42","46"
"female","group B","bachelor's degree","standard","completed","68","84","82"
"male","group D","some high school","standard","none","62","51","51"
"male","group C","some high school","standard","none","80","81","68"
"male","group C","master's degree","standard","none","78","73","68"
"female","group B","some high school","standard","completed","60","69","72"
"male","group C","some high school","standard","completed","74","68","65"
"male","group E","some high school","free/reduced","none","61","51","47"
"female","group B","master's degree","free/reduced","completed","91","99","98"
"female","group C","associate's degree","standard","completed","63","80","77"
"male","group C","bachelor's degree","free/reduced","completed","91","95","87"
"male","group C","high school","free/reduced","none","51","59","50"
"female","group C","some college","standard","none","62","66","68"
"male","group B","some high school","standard","completed","75","67","69"
"male","group E","some college","standard","none","65","53","52"
"male","group C","associate's degree","standard","none","65","57","58"
"male","group A","some college","standard","none","63","50","48"
"female","group B","bachelor's degree","free/reduced","none","51","56","55"
"male","group D","some high school","standard","none","64","48","52"
"female","group E","high school","free/reduced","none","68","70","70"
"male","group E","some high school","free/reduced","none","48","44","38"
"male","group C","associate's degree","free/reduced","none","76","86","74"
"male","group E","some college","standard","none","99","93","82"
"male","group D","associate's degree","standard","completed","68","70","72"
"male","group D","high school","free/reduced","none","57","56","53"
