"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group A","associate's degree","standard","none","82","85","83"
"female","group C","some high school","standard","none","55","60","61"
"male","group E","some high school","standard","completed","83","71","72"
"male","group C","associate's degree","standard","completed","87","80","80"
"male","group B","master's degree","free/reduced","none","64","74","67"
"male","group B","master's degree","standard","none","69","65","61"
"female","group E","high school","free/reduced","completed","69","68","70"
"male","group D","associate's degree","standard","completed","82","70","77"
"female","group B","master's degree","standard","completed","59","64","68"
"male","group C","associate's degree","free/reduced","none","80","81","79"
"female","group A","some high school","standard","none","63","65","70"
"male","group D","high school","standard","none","89","83","72"
"male","group B","bachelor's degree","standard","none","69","58","56"
"female","group D","some college","standard","none","54","69","66"
"male","group C","bachelor's degree","standard","none","73","66","60"
"female","group C","associate's degree","free/reduced","none","33","51","48"
"female","group D","some college","standard","completed","83","87","93"
"male","group B","bachelor's degree","standard","none","83","66","71"
"male","group C","associate's degree","standard","none","85","85","84"
"female","group C","bachelor's degree","standard","none","77","85","85"
"male","group D","some high school","standard","completed","85","83","81"
"female","group E","some high school","standard","completed","73","85","79"
"female","group C","some college","standard","none","49","65","57"
"female","group A","some college","free/reduced","none","75","78","73"
"female","group C","high school","standard","none","41","48","44"
"male","group E","some high school","standard","completed","92","100","97"
"female","group C","high school","standard","none","45","68","63"
"female","group D","bachelor's degree","standard","completed","72","81","89"
"male","group A","associate's degree","standard","none","76","78","75"
"male","group B","some college","free/reduced","completed","55","50","51"
"male","group C","high school","free/reduced","none","52","60","56"
"female","group E","associate's degree","standard","completed","92","97","98"
"male","group C","bachelor's degree","free/reduced","completed","46","45","44"
"female","group C","bachelor's degree","free/reduced","none","54","57","60"
"male","group C","some high school","free/reduced","none","64","69","59"
"female","group D","master's degree","standard","completed","88","97","94"
"male","group C","some college","standard","none","86","86","79"
"male","group C","master's degree","free/reduced","none","80","75","71"
"female","group D","high school","standard","none","60","55","65"
"female","group B","master's degree","free/reduced","none","50","61","64"
"female","group E","associate's degree","standard","completed","63","71","72"
"female","group B","high school","standard","none","61","69","69"
"female","group E","associate's degree","standard","completed","62","68","66"
"female","group E","high school","standard","completed","67","85","85"
"female","group E","master's degree","standard","none","100","100","100"
"male","group B","high school","free/reduced","none","34","46","41"
"female","group C","some college","standard","none","76","82","77"
"male","group C","master's degree","standard","none","84","80","78"
"male","group C","high school","standard","none","75","62","57"
"male","group C","some college","free/reduced","none","55","55","53"
"male","group D","some college","standard","completed","66","52","54"
"female","group D","high school","standard","none","90","100","96"
"male","group C","associate's degree","free/reduced","none","60","66","61"
"female","group C","associate's degree","standard","none","70","74","74"
"male","group D","associate's degree","free/reduced","none","38","33","35"
"male","group C","some college","standard","completed","80","71","73"
"male","group D","some college","standard","none","74","65","63"
"female","group D","high school","standard","completed","60","74","70"
"female","group C","master's degree","standard","none","91","98","96"
"male","group D","high school","standard","none","52","48","45"
"male","group D","some high school","free/reduced","none","63","62","57"
"male","group C","associate's degree","standard","none","85","87","82"
"female","group E","associate's degree","free/reduced","completed","92","100","100"
"male","group A","high school","free/reduced","none","57","67","62"
"female","group A","some high school","standard","none","58","61","60"
"female","group D","high school","standard","none","51","68","71"
"female","group D","master's degree","standard","none","57","64","71"
"female","group B","some high school","standard","none","60","66","59"
"male","group A","master's degree","standard","completed","72","63","63"
"female","group C","master's degree","free/reduced","completed","63","90","88"
"male","group D","high school","standard","completed","88","77","77"
"female","group C","some college","standard","completed","68","83","82"
"female","group B","some high school","free/reduced","none","33","51","46"
"male","group A","master's degree","free/reduced","completed","57","53","55"
"male","group B","some college","standard","none","73","74","66"
"female","group E","associate's degree","standard","completed","82","85","93"
"female","group A","master's degree","free/reduced","none","69","70","71"
"male","group C","some college","standard","completed","64","69","58"
"female","group B","some high school","standard","completed","61","72","77"
"male","group A","some high school","standard","none","47","27","28"
"female","group C","some college","standard","none","77","72","75"
"male","group D","some college","free/reduced","completed","60","60","58"
"female","group D","high school","standard","none","72","81","89"
"male","group C","some high school","standard","completed","71","67","71"
"female","group C","associate's degree","standard","none","76","88","90"
"female","group C","some college","free/reduced","completed","81","93","91"
"male","group D","high school","free/reduced","completed","80","91","84"
"female","group E","high school","free/reduced","none","72","75","70"
"female","group D","some high school","standard","none","45","48","50"
"female","group C","some college","free/reduced","completed","51","56","58"
"female","group C","high school","standard","completed","72","80","84"
"male","group A","associate's degree","free/reduced","none","65","65","61"
"female","group C","some college","standard","none","63","76","73"
"male","group C","high school","standard","completed","58","53","60"
"male","group B","associate's degree","standard","none","62","67","64"
"female","group C","some high school","standard","none","63","63","62"
"male","group C","some high school","standard","none","60","50","48"
"female","group B","associate's degree","free/reduced","none","63","67","68"
"male","group D","high school","standard","completed","76","69","65"
"female","group C","some high school","standard","none","41","51","47"
"male","group D","master's degree","standard","completed","73","73","73"
"female","group C","bachelor's degree","standard","none","73","88","92"
"male","group B","bachelor's degree","free/reduced","none","56","60","49"
"female","group D","master's degree","free/reduced","none","43","53","55"
"male","group C","high school","standard","none","56","52","45"
"female","group E","associate's degree","standard","none","60","58","54"
"male","group D","some high school","standard","completed","87","87","89"
"female","group C","associate's degree","standard","none","70","88","83"
"female","group C","associate's degree","free/reduced","none","49","59","55"
"male","group C","some college","standard","none","62","56","55"
"female","group B","master's degree","standard","completed","60","67","74"
"female","group C","bachelor's degree","standard","completed","63","81","82"
"male","group D","high school","free/reduced","none","66","63","53"
"male","group E","some college","free/reduced","completed","51","46","42"
"female","group C","some college","free/reduced","none","49","59","51"
"male","group A","associate's degree","standard","none","50","50","52"
"female","group D","some college","standard","none","41","54","48"
"female","group C","high school","free/reduced","completed","53","70","76"
"female","group C","master's degree","standard","completed","92","100","100"
"male","group E","high school","standard","none","90","77","67"
"female","group C","associate's degree","standard","completed","73","71","74"
"female","group B","some high school","standard","none","52","56","53"
"male","group C","master's degree","standard","completed","94","93","96"
"female","group C","some high school","standard","none","66","66","68"
"female","group C","high school","standard","none","64","60","65"
"male","group B","associate's degree","standard","none","73","59","63"
"male","group B","bachelor's degree","free/reduced","completed","33","40","38"
"male","group B","associate's degree","free/reduced","completed","70","76","71"
"female","group B","master's degree","free/reduced","none","51","65","65"
"female","group C","high school","free/reduced","none","33","54","46"
"male","group B","associate's degree","standard","completed","70","68","68"
"female","group D","some high school","standard","completed","68","72","77"
"female","group B","high school","standard","completed","79","85","86"
"male","group D","some college","standard","completed","85","86","79"
"female","group D","some high school","free/reduced","none","60","79","69"
"female","group C","associate's degree","standard","none","48","63","64"
"male","group A","some college","free/reduced","none","57","54","49"
"female","group C","some high school","free/reduced","completed","50","63","63"
"male","group E","some college","standard","completed","95","90","90"
"male","group C","high school","standard","none","72","79","71"
"female","group B","associate's degree","free/reduced","completed","70","79","79"
"male","group D","high school","standard","none","75","66","65"
"male","group B","some college","free/reduced","none","67","65","58"
"male","group C","some college","free/reduced","none","63","53","47"
"female","group D","bachelor's degree","standard","completed","52","56","67"
"female","group D","associate's degree","standard","completed","70","81","86"
"male","group C","some college","standard","completed","85","85","86"
"female","group C","associate's degree","free/reduced","completed","60","73","70"
"female","group D","master's degree","standard","none","59","69","68"
"male","group E","some college","standard","completed","67","59","60"
"female","group E","some college","free/reduced","none","78","80","81"
"female","group C","high school","standard","completed","63","68","70"
"male","group B","bachelor's degree","standard","completed","64","60","64"
"female","group C","some college","standard","completed","66","77","80"
"female","group B","bachelor's degree","free/reduced","completed","67","84","92"
"male","group B","some college","standard","none","39","22","29"
"female","group A","bachelor's degree","standard","none","79","83","86"
"male","group E","high school","standard","none","84","67","67"
"female","group C","some college","standard","completed","72","85","81"
"female","group C","some college","standard","none","62","67","67"
"male","group D","bachelor's degree","standard","none","80","75","72"
"female","group D","bachelor's degree","standard","none","50","54","51"
"male","group C","master's degree","standard","none","62","66","64"
"female","group C","some college","standard","none","79","86","84"
"male","group E","associate's degree","free/reduced","none","67","62","58"
"female","group C","associate's degree","standard","completed","87","90","91"
"male","group E","associate's degree","standard","none","80","63","62"
"male","group C","associate's degree","free/reduced","none","52","55","48"
"female","group C","bachelor's degree","free/reduced","completed","69","95","94"
"female","group C","some college","standard","completed","60","65","75"
"male","group C","some high school","standard","none","53","52","51"
"male","group A","associate's degree","standard","none","79","65","67"
"female","group C","some high school","standard","completed","67","82","81"
"female","group D","some high school","standard","none","54","64","58"
"female","group B","some college","standard","none","41","51","53"
"female","group D","associate's degree","free/reduced","none","68","82","75"
"female","group B","bachelor's degree","standard","completed","77","82","89"
"male","group B","some college","standard","none","66","62","61"
"female","group C","some college","standard","none","71","82","80"
"female","group E","some high school","free/reduced","none","69","76","73"
"female","group D","master's degree","free/reduced","none","75","88","88"
"male","group C","high school","standard","completed","66","52","59"
"female","group E","associate's degree","standard","none","81","92","88"
"female","group D","associate's degree","standard","completed","52","58","56"
"male","group E","some college","standard","completed","78","72","69"
"female","group C","some high school","standard","none","67","76","69"
"female","group C","bachelor's degree","standard","completed","84","96","92"
"male","group B","associate's degree","free/reduced","none","75","72","71"
"male","group D","high school","standard","completed","75","65","70"
"male","group D","some college","free/reduced","none","45","42","47"
"male","group D","bachelor's degree","standard","none","67","71","63"
"female","group D","associate's degree","free/reduced","none","40","60","57"
"male","group E","some college","standard","none","99","80","75"
"female","group B","bachelor's degree","free/reduced","none","45","58","56"
"male","group C","some college","free/reduced","none","48","53","47"
"male","group E","some high school","standard","none","69","67","69"
"female","group B","some high school","standard","completed","75","79","83"
"female","group C","high school","standard","completed","57","64","65"
"male","group E","master's degree","standard","none","92","75","80"
"male","group C","bachelor's degree","standard","none","90","78","81"
"male","group B","bachelor's degree","standard","none","56","47","41"
"male","group C","high school","free/reduced","completed","37","45","44"
"female","group A","some college","standard","none","64","64","64"
"male","group D","associate's degree","standard","completed","81","82","84"
"female","group B","high school","standard","completed","62","80","79"
"female","group D","master's degree","standard","none","50","69","66"
"male","group C","associate's degree","standard","none","60","61","56"
"male","group C","some college","standard","none","66","63","62"
"male","group B","high school","standard","completed","65","63","61"
"female","group C","bachelor's degree","free/reduced","completed","38","60","57"
"male","group E","master's degree","standard","none","82","86","77"
"female","group C","master's degree","free/reduced","none","45","60","56"
"female","group D","associate's degree","standard","none","51","52","57"
"male","group D","some college","free/reduced","completed","79","82","80"
"male","group D","master's degree","standard","none","71","57","58"
"male","group C","bachelor's degree","free/reduced","completed","84","76","78"
"male","group C","high school","standard","none","82","73","68"
"female","group D","high school","standard","completed","88","95","96"
"female","group C","some college","standard","completed","74","84","84"
"female","group D","some high school","standard","none","50","52","56"
"male","group C","some college","standard","completed","74","67","72"
"male","group D","bachelor's degree","standard","none","75","63","58"
"male","group D","associate's degree","standard","completed","93","95","97"
"male","group E","high school","standard","completed","91","84","87"
"male","group B","some college","free/reduced","completed","60","69","67"
"male","group C","some college","standard","none","67","54","48"
"female","group B","master's degree","standard","none","65","85","78"
"male","group D","some high school","standard","none","63","56","43"
"male","group A","high school","standard","none","62","49","50"
"female","group B","some college","standard","completed","63","58","67"
"male","group C","master's degree","free/reduced","completed","72","73","70"
"female","group C","some college","standard","completed","66","80","80"
"male","group D","associate's degree","standard","none","78","69","62"
"female","group A","bachelor's degree","standard","none","72","88","82"
"male","group E","high school","free/reduced","completed","46","47","43"
"male","group B","some college","standard","none","68","60","61"
"male","group D","bachelor's degree","standard","none","88","85","80"
"male","group C","some college","free/reduced","completed","57","51","55"
"female","group B","some college","free/reduced","none","60","76","71"
"female","group B","high school","free/reduced","none","64","78","71"
"female","group D","master's degree","free/reduced","none","52","61","67"
"male","group C","high school","standard","none","62","64","66"
"male","group B","some college","free/reduced","none","76","70","69"
"male","group D","some high school","standard","none","36","27","27"
"male","group B","high school","standard","none","79","67","61"
"male","group C","associate's degree","free/reduced","none","51","55","47"
"female","group C","associate's degree","standard","none","70","77","75"
"female","group B","bachelor's degree","free/reduced","none","48","67","60"
"female","group C","some college","standard","none","35","41","43"
"male","group C","high school","standard","none","84","74","71"
"female","group E","high school","standard","none","66","67","65"
"male","group E","some high school","standard","completed","69","58","51"
"male","group C","high school","free/reduced","none","79","77","66"
"male","group B","some college","free/reduced","completed","66","78","69"
"female","group D","some high school","free/reduced","completed","70","82","79"
"male","group C","master's degree","standard","completed","93","83","86"
"male","group E","high school","free/reduced","completed","71","72","66"
"male","group D","high school","free/reduced","none","71","61","54"
"male","group D","some college","free/reduced","none","63","57","54"
"female","group C","some high school","standard","none","88","89","83"
"female","group A","high school","standard","none","70","76","77"
"male","group B","associate's degree","standard","none","65","64","52"
"male","group C","bachelor's degree","free/reduced","none","64","63","64"
"male","group B","some high school","standard","none","73","64","57"
"female","group C","high school","standard","none","68","77","77"
"male","group E","high school","standard","completed","100","91","85"
"female","group E","some college","free/reduced","completed","77","84","80"
"female","group C","some high school","standard","completed","76","84","90"
"female","group C","some college","free/reduced","completed","78","91","95"
"female","group E","associate's degree","free/reduced","completed","66","70","69"
"male","group C","some high school","standard","completed","55","41","41"
"female","group C","some high school","standard","completed","71","82","81"
"male","group B","some high school","standard","completed","73","68","64"
"female","group D","associate's degree","standard","none","67","64","66"
"male","group B","master's degree","standard","none","63","57","50"
"male","group C","some college","free/reduced","none","63","63","60"
"male","group B","some high school","standard","none","86","79","77"
"male","group D","some college","free/reduced","completed","70","73","73"
"male","group D","associate's degree","standard","completed","84","81","81"
"male","group B","master's degree","standard","completed","57","62","64"
"female","group A","bachelor's degree","standard","completed","76","80","84"
"male","group C","high school","standard","none","66","50","51"
"female","group C","bachelor's degree","standard","none","65","70","73"
"male","group D","high school","standard","none","78","74","69"
"female","group D","associate's degree","standard","completed","71","80","83"
"male","group D","some high school","free/reduced","completed","43","47","44"
"male","group A","some college","standard","completed","91","81","90"
"female","group C","some high school","free/reduced","none","51","66","60"
"female","group B","some college","standard","none","58","81","76"
"male","group B","some college","standard","completed","92","100","92"
"male","group C","associate's degree","standard","none","57","54","51"
"male","group E","high school","standard","none","84","82","69"
"male","group D","some high school","standard","none","50","42","45"
"male","group B","high school","standard","none","65","67","55"
"female","group C","some college","standard","none","67","72","70"
"female","group B","some college","standard","none","48","50","54"
"male","group A","some high school","standard","none","86","83","80"
"female","group B","some high school","standard","none","31","46","37"
"female","group B","associate's degree","free/reduced","completed","48","66","59"
"male","group C","associate's degree","free/reduced","completed","45","51","52"
"male","group C","high school","standard","completed","84","83","79"
"female","group C","associate's degree","standard","none","50","54","55"
"male","group C","some college","standard","none","64","57","47"
"female","group B","associate's degree","free/reduced","none","75","88","85"
"male","group D","some college","free/reduced","completed","49","62","55"
"male","group D","associate's degree","standard","none","56","47","48"
"male","group D","bachelor's degree","free/reduced","none","64","57","58"
"female","group D","high school","standard","completed","48","56","60"
"female","group E","some high school","free/reduced","completed","72","78","78"
"female","group C","bachelor's degree","free/reduced","none","68","76","76"
"male","group B","some college","standard","completed","65","63","67"
"female","group C","some college","standard","none","67","62","63"
"male","group D","bachelor's degree","standard","none","56","46","46"
"male","group E","high school","free/reduced","none","68","68","54"
"male","group D","associate's degree","standard","completed","80","88","85"
"female","group B","some college","standard","completed","67","76","77"
"female","group C","associate's degree","standard","none","62","70","70"
"male","group B","associate's degree","free/reduced","none","76","71","71"
"male","group D","some high school","standard","none","76","68","59"
"male","group E","some college","free/reduced","none","57","55","51"
"male","group C","associate's degree","standard","none","87","84","82"
"female","group C","high school","standard","none","59","74","72"
"female","group D","high school","free/reduced","none","62","62","65"
"female","group E","bachelor's degree","free/reduced","none","72","80","83"
"female","group E","master's degree","standard","none","58","76","68"
"female","group B","some college","free/reduced","none","50","78","67"
"male","group D","some college","standard","none","64","64","56"
"female","group C","some high school","free/reduced","none","41","51","47"
"female","group D","some college","standard","none","90","90","93"
"female","group D","some high school","standard","completed","64","76","75"
"female","group B","some high school","standard","none","60","61","66"
"female","group D","master's degree","standard","none","62","70","66"
"male","group E","some high school","free/reduced","none","76","72","67"
"male","group E","associate's degree","standard","none","76","72","74"
"male","group E","some high school","standard","none","87","72","70"
"female","group D","associate's degree","standard","none","60","62","62"
"male","group B","some college","standard","completed","58","54","53"
"male","group A","some college","standard","none","59","53","52"
"male","group D","associate's degree","standard","none","71","64","59"
"female","group C","some college","free/reduced","completed","45","74","71"
"male","group E","some high school","free/reduced","none","75","77","73"
"female","group C","associate's degree","free/reduced","none","66","66","66"
"male","group B","some college","standard","completed","70","74","66"
"male","group C","bachelor's degree","standard","none","65","69","68"
"male","group D","some high school","free/reduced","completed","65","55","61"
"female","group C","some high school","standard","completed","49","52","57"
"female","group C","some college","free/reduced","completed","37","50","45"
"female","group C","some college","free/reduced","none","42","54","48"
"male","group B","high school","free/reduced","none","64","72","65"
"female","group A","associate's degree","standard","none","73","76","76"
"male","group C","master's degree","standard","none","67","60","57"
"male","group D","associate's degree","standard","completed","72","71","67"
"male","group A","some college","standard","none","48","48","41"
"female","group E","some high school","standard","none","90","83","87"
"male","group B","bachelor's degree","standard","none","65","57","53"
"female","group C","some college","standard","completed","55","73","80"
"female","group D","associate's degree","free/reduced","completed","57","73","72"
"male","group C","some high school","standard","completed","61","61","55"
"female","group B","associate's degree","standard","none","80","76","75"
"female","group E","associate's degree","standard","completed","83","100","98"
"male","group C","some college","free/reduced","completed","60","73","71"
"male","group B","associate's degree","free/reduced","none","44","33","31"
"male","group E","some college","free/reduced","completed","61","72","71"
"female","group D","some high school","standard","completed","69","75","78"
"female","group C","some college","standard","none","62","69","69"
"male","group C","some college","standard","none","88","65","66"
"male","group B","some high school","free/reduced","none","45","54","45"
"male","group C","master's degree","standard","none","97","87","91"
"female","group E","some college","standard","none","70","64","58"
"male","group C","some high school","standard","completed","70","74","70"
"female","group C","associate's degree","standard","completed","49","66","63"
"male","group D","some college","free/reduced","none","68","69","66"
"male","group C","some high school","standard","none","73","69","64"
"male","group D","some college","free/reduced","completed","57","63","61"
"female","group C","master's degree","free/reduced","none","47","60","60"
"male","group E","some high school","standard","none","77","73","65"
"male","group C","some college","standard","completed","81","68","72"
"male","group E","some college","standard","none","80","71","70"
"male","group E","high school","standard","completed","81","85","83"
"female","group B","bachelor's degree","standard","none","73","97","97"
"male","group C","high school","free/reduced","completed","44","54","47"
"male","group D","some college","free/reduced","none","70","69","66"
"male","group D","high school","free/reduced","none","68","60","62"
"female","group D","bachelor's degree","standard","completed","88","94","96"
"female","group D","some college","standard","completed","82","99","100"
"female","group B","some college","free/reduced","completed","71","83","87"
"female","group B","high school","free/reduced","none","67","72","63"
"female","group B","some college","standard","none","57","65","59"
"female","group E","associate's degree","standard","completed","69","70","70"
"male","group D","high school","standard","none","53","56","46"
"male","group D","some college","free/reduced","none","52","50","49"
"male","group C","some college","standard","none","63","50","52"
"male","group C","associate's degree","free/reduced","none","72","70","74"
"male","group D","some college","free/reduced","none","60","58","53"
"male","group D","some high school","standard","completed","61","58","62"
"female","group D","some college","free/reduced","none","29","52","49"
"female","group E","some college","standard","none","72","81","82"
"female","group C","high school","standard","none","49","49","47"
"male","group C","associate's degree","free/reduced","none","70","58","61"
"male","group C","some college","standard","completed","75","74","71"
"female","group B","some high school","standard","completed","72","93","93"
"male","group C","some high school","free/reduced","completed","63","59","54"
"male","group B","some college","standard","none","76","82","79"
"male","group C","high school","standard","none","81","81","74"
"male","group C","some high school","standard","none","59","46","42"
"female","group B","some high school","standard","none","58","57","61"
"female","group A","associate's degree","standard","none","58","82","74"
"female","group C","associate's degree","standard","none","62","72","71"
"male","group D","bachelor's degree","free/reduced","none","77","67","70"
"male","group D","high school","free/reduced","completed","35","34","31"
"male","group C","associate's degree","standard","none","62","63","59"
"male","group C","master's degree","standard","none","83","75","80"
"female","group D","bachelor's degree","free/reduced","none","58","55","60"
"female","group C","associate's degree","standard","none","75","80","78"
"female","group D","associate's degree","standard","completed","100","100","100"
"male","group E","master's degree","standard","none","54","57","50"
"female","group D","associate's degree","standard","completed","78","79","86"
"female","group B","high school","standard","none","79","84","78"
"male","group D","some high school","standard","none","71","62","62"
