"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group A","associate's degree","standard","completed","72","76","81"
"male","group A","some college","standard","none","55","53","49"
"male","group D","high school","standard","completed","55","52","59"
"female","group C","master's degree","standard","none","73","83","83"
"male","group D","master's degree","free/reduced","completed","59","64","66"
"female","group B","bachelor's degree","standard","completed","56","75","75"
"female","group D","associate's degree","standard","none","82","82","84"
"female","group C","high school","standard","none","56","59","62"
"female","group E","some high school","standard","none","49","53","53"
"male","group B","some high school","standard","completed","62","63","66"
"male","group B","high school","free/reduced","none","55","48","49"
"male","group A","master's degree","standard","none","67","69","67"
"female","group C","associate's degree","standard","none","73","84","76"
"male","group D","master's degree","free/reduced","none","70","66","63"
"male","group B","some high school","standard","none","64","56","58"
"female","group C","associate's degree","free/reduced","none","44","53","55"
"male","group C","bachelor's degree","standard","none","74","71","72"
"female","group E","some high school","free/reduced","none","62","73","66"
"female","group D","some college","free/reduced","completed","43","59","61"
"female","group C","associate's degree","standard","completed","75","97","96"
"female","group C","some college","standard","none","77","87","82"
"female","group C","some high school","standard","none","60","66","67"
"female","group D","some college","free/reduced","completed","60","69","72"
"female","group D","associate's degree","standard","none","56","67","69"
"male","group C","some college","standard","none","82","69","69"
"female","group D","associate's degree","standard","none","60","77","73"
"female","group A","bachelor's degree","standard","completed","47","56","63"
"female","group B","master's degree","standard","none","77","87","87"
"female","group C","high school","standard","none","51","65","56"
"female","group B","some college","standard","none","66","77","81"
"female","group D","high school","free/reduced","none","70","69","67"
"female","group E","high school","standard","none","78","87","82"
"female","group E","high school","standard","completed","95","85","90"
"female","group C","some college","standard","none","59","68","70"
"male","group B","some high school","free/reduced","completed","55","53","56"
"female","group C","some college","free/reduced","completed","42","47","47"
"male","group D","some high school","free/reduced","none","70","79","75"
"female","group B","some high school","standard","none","71","70","69"
"female","group B","some college","standard","none","78","83","89"
"female","group B","associate's degree","free/reduced","none","43","50","50"
"male","group D","some college","standard","none","70","62","63"
"female","group C","some college","free/reduced","none","52","66","65"
"female","group A","some high school","standard","none","62","76","70"
"female","group E","high school","standard","none","66","67","65"
"male","group C","associate's degree","free/reduced","none","73","83","73"
"male","group A","associate's degree","free/reduced","none","36","43","37"
"male","group A","associate's degree","standard","completed","94","96","93"
"male","group B","some college","free/reduced","none","79","74","71"
"male","group A","some high school","standard","none","73","60","58"
"female","group D","some college","standard","none","73","82","82"
"female","group B","bachelor's degree","standard","none","63","67","67"
"male","group D","master's degree","standard","none","83","76","75"
"male","group C","some college","free/reduced","none","69","54","51"
"female","group A","bachelor's degree","standard","none","70","74","76"
"male","group B","some college","standard","none","49","34","35"
"male","group D","some college","standard","completed","68","70","76"
"male","group E","high school","standard","none","81","71","70"
"male","group C","high school","standard","completed","69","70","68"
"female","group A","associate's degree","free/reduced","none","62","80","73"
"male","group B","some high school","free/reduced","completed","50","50","47"
"male","group B","some high school","standard","none","48","46","34"
"female","group C","associate's degree","standard","none","49","58","55"
"male","group C","high school","free/reduced","completed","44","40","43"
"male","group B","master's degree","standard","none","91","90","81"
"male","group D","bachelor's degree","free/reduced","none","37","35","40"
"female","group C","some high school","standard","none","27","45","43"
"male","group D","high school","free/reduced","none","63","69","61"
"male","group C","associate's degree","standard","none","76","79","73"
"female","group E","some high school","standard","none","82","72","72"
"male","group E","high school","standard","none","92","72","66"
"female","group B","some high school","standard","none","85","84","84"
"male","group B","bachelor's degree","standard","completed","60","57","58"
"male","group B","high school","standard","completed","69","70","65"
"female","group C","some high school","free/reduced","none","23","36","38"
"female","group E","associate's degree","standard","none","84","82","84"
"male","group D","high school","free/reduced","completed","84","87","84"
"male","group C","bachelor's degree","free/reduced","completed","62","61","58"
"male","group D","associate's degree","standard","none","57","43","38"
"female","group C","some high school","free/reduced","none","44","47","43"
"female","group E","high school","standard","none","100","98","97"
"male","group D","high school","standard","none","75","74","67"
"male","group C","high school","free/reduced","none","51","56","51"
"male","group C","bachelor's degree","free/reduced","none","70","74","69"
"female","group D","some college","standard","completed","65","75","79"
"female","group C","bachelor's degree","free/reduced","none","51","75","66"
"female","group E","some college","standard","none","79","90","87"
"female","group B","some high school","free/reduced","none","32","31","28"
"female","group C","some high school","standard","none","65","70","75"
"female","group C","high school","standard","completed","64","60","62"
"male","group B","some high school","free/reduced","none","47","44","35"
"female","group D","high school","standard","none","73","79","76"
"female","group E","high school","standard","completed","92","94","96"
"female","group B","high school","free/reduced","completed","55","77","69"
"female","group C","some college","standard","none","66","75","68"
"female","group C","some high school","free/reduced","completed","71","85","84"
"male","group A","some high school","free/reduced","completed","71","77","72"
"female","group D","some high school","standard","none","59","65","64"
"male","group E","high school","standard","none","72","68","59"
"male","group E","high school","free/reduced","completed","85","80","70"
"female","group B","some college","free/reduced","none","43","51","45"
"male","group E","associate's degree","free/reduced","none","68","64","59"
"male","group B","some college","standard","none","65","59","48"
"male","group E","associate's degree","standard","completed","67","70","63"
"female","group E","high school","free/reduced","completed","89","95","97"
"male","group B","some college","standard","completed","77","79","73"
"male","group D","some college","standard","none","79","76","73"
"male","group D","associate's degree","standard","completed","70","67","69"
"male","group C","some college","free/reduced","completed","43","53","41"
"male","group C","some college","free/reduced","none","61","54","50"
"female","group D","associate's degree","free/reduced","none","62","71","68"
"male","group E","master's degree","standard","none","100","100","95"
"female","group B","bachelor's degree","standard","none","72","78","80"
"female","group C","high school","standard","completed","73","87","88"
"female","group B","some high school","free/reduced","completed","50","60","60"
"male","group E","some high school","standard","none","95","80","78"
"female","group D","high school","standard","completed","56","68","67"
"female","group D","high school","standard","none","76","75","77"
"male","group C","associate's degree","standard","none","91","86","87"
"male","group B","high school","standard","none","82","85","82"
"male","group D","some high school","standard","none","70","69","64"
"female","group E","high school","standard","none","66","70","68"
"female","group D","master's degree","free/reduced","none","62","84","86"
"female","group B","high school","standard","none","40","40","42"
"female","group C","some college","standard","completed","66","82","81"
"male","group D","associate's degree","standard","none","78","62","67"
"male","group D","high school","standard","none","88","94","81"
"male","group B","some high school","free/reduced","completed","59","54","50"
"male","group D","some college","standard","none","95","85","87"
"female","group A","some college","free/reduced","none","66","78","68"
"female","group C","some college","standard","none","54","61","62"
"male","group E","some high school","standard","completed","100","94","93"
"male","group D","associate's degree","standard","none","79","73","75"
"female","group C","bachelor's degree","standard","none","94","99","97"
"female","group B","high school","free/reduced","none","81","80","76"
"female","group D","high school","standard","none","52","65","60"
"male","group D","high school","standard","completed","54","47","57"
"female","group A","some college","free/reduced","none","62","73","66"
"male","group D","bachelor's degree","standard","none","76","76","75"
"male","group C","some college","free/reduced","none","60","68","60"
"male","group B","master's degree","standard","none","83","75","73"
"male","group C","some high school","standard","none","68","77","63"
"male","group C","some college","standard","none","74","73","69"
"male","group E","some high school","free/reduced","none","59","47","42"
"female","group A","associate's degree","standard","completed","83","88","87"
"female","group D","some high school","standard","completed","78","86","88"
"male","group B","some college","free/reduced","none","68","70","65"
"male","group D","some high school","free/reduced","completed","53","46","50"
"male","group C","high school","free/reduced","completed","51","58","51"
"female","group B","bachelor's degree","free/reduced","completed","70","86","87"
"male","group C","associate's degree","free/reduced","none","61","60","55"
"female","group C","some high school","standard","none","56","66","60"
"female","group C","master's degree","standard","completed","84","87","92"
"male","group C","some college","standard","none","79","68","66"
"female","group B","some high school","standard","none","68","72","72"
"female","group C","associate's degree","standard","none","82","84","84"
"male","group C","bachelor's degree","free/reduced","none","55","60","63"
"male","group C","associate's degree","standard","none","71","66","58"
"male","group E","master's degree","free/reduced","none","86","75","73"
"female","group D","some college","free/reduced","none","55","57","66"
"female","group D","some college","standard","completed","90","95","100"
"female","group C","associate's degree","standard","completed","33","38","37"
"female","group D","associate's degree","free/reduced","completed","67","81","80"
"female","group B","master's degree","standard","none","58","72","73"
"male","group C","some college","free/reduced","none","63","57","55"
"male","group C","some college","standard","completed","90","94","91"
"female","group D","high school","standard","none","40","56","53"
"male","group B","associate's degree","free/reduced","none","66","68","63"
"male","group E","bachelor's degree","free/reduced","none","80","72","69"
"female","group E","associate's degree","free/reduced","none","50","44","51"
"male","group C","some high school","standard","none","72","73","58"
"female","group B","associate's degree","free/reduced","none","41","52","48"
"female","group D","associate's degree","standard","none","69","80","79"
"male","group C","bachelor's degree","standard","completed","70","68","67"
"male","group E","some high school","standard","none","89","68","69"
"male","group D","some high school","free/reduced","completed","62","69","73"
"female","group B","some college","standard","none","62","73","68"
"male","group C","high school","standard","none","73","63","64"
"male","group C","associate's degree","free/reduced","none","74","74","67"
"female","group B","high school","free/reduced","none","37","50","50"
"male","group E","associate's degree","free/reduced","none","86","80","82"
"female","group C","high school","free/reduced","none","40","62","53"
"male","group C","some college","standard","none","67","74","75"
"male","group E","some high school","standard","none","83","72","68"
"female","group D","bachelor's degree","free/reduced","completed","65","70","78"
"male","group D","high school","free/reduced","completed","66","55","52"
"female","group C","high school","free/reduced","completed","60","67","68"
"female","group C","associate's degree","free/reduced","none","44","47","46"
"female","group C","high school","standard","completed","47","63","60"
"male","group B","high school","standard","none","66","52","58"
"female","group B","high school","standard","completed","61","72","71"
"female","group B","high school","standard","none","62","74","69"
"female","group C","associate's degree","free/reduced","completed","47","52","59"
"female","group D","some college","free/reduced","completed","79","94","85"
"male","group C","high school","free/reduced","completed","51","43","50"
"female","group D","some high school","free/reduced","none","48","57","60"
"female","group B","some high school","standard","completed","65","77","81"
"male","group B","some high school","standard","completed","52","49","51"
"female","group E","some high school","standard","completed","89","96","95"
"male","group C","associate's degree","free/reduced","none","81","77","75"
"male","group D","some high school","free/reduced","completed","56","58","63"
"male","group B","some college","free/reduced","completed","42","51","54"
"female","group D","some college","standard","completed","52","61","64"
"male","group B","some college","standard","none","57","48","49"
"female","group D","associate's degree","standard","none","73","74","73"
"male","group B","some college","free/reduced","none","50","47","44"
"male","group D","associate's degree","standard","completed","75","72","69"
"male","group D","associate's degree","free/reduced","none","49","41","43"
"male","group B","some college","standard","none","88","81","71"
"female","group B","associate's degree","standard","completed","81","97","99"
"female","group B","associate's degree","standard","none","89","96","96"
"female","group B","some college","standard","completed","64","69","70"
"male","group A","high school","free/reduced","none","52","60","50"
"male","group C","some college","standard","none","81","77","75"
"female","group C","some high school","standard","none","64","74","77"
"female","group B","some high school","standard","completed","54","65","66"
"female","group C","some college","free/reduced","none","63","72","71"
"male","group B","associate's degree","standard","completed","53","71","68"
"male","group E","bachelor's degree","free/reduced","none","74","69","67"
"male","group C","bachelor's degree","standard","none","71","70","76"
"male","group E","high school","standard","completed","78","64","69"
"female","group C","associate's degree","free/reduced","none","40","56","48"
"male","group E","high school","standard","none","64","39","39"
"male","group E","bachelor's degree","free/reduced","none","37","33","36"
"male","group C","some college","free/reduced","none","52","51","47"
"female","group D","associate's degree","standard","completed","68","77","83"
"female","group C","bachelor's degree","standard","none","71","72","74"
"male","group B","associate's degree","standard","none","78","77","70"
"male","group D","some high school","standard","none","81","83","84"
"male","group C","associate's degree","standard","completed","80","72","75"
"male","group C","associate's degree","standard","completed","86","81","77"
"male","group C","high school","standard","completed","82","71","75"
"male","group A","associate's degree","free/reduced","none","61","53","57"
"male","group C","some high school","free/reduced","completed","69","74","73"
"female","group C","some college","standard","none","75","77","78"
"female","group B","associate's degree","standard","none","63","78","78"
"female","group C","associate's degree","standard","none","50","54","55"
"male","group C","high school","standard","completed","76","76","70"
"female","group D","some college","free/reduced","none","56","84","79"
"female","group B","high school","standard","completed","63","70","72"
"female","group E","some high school","standard","none","58","67","64"
"female","group B","high school","free/reduced","none","59","69","67"
"male","group C","some college","standard","none","64","58","55"
"male","group D","some high school","standard","none","64","58","54"
"male","group E","bachelor's degree","standard","none","100","87","81"
"female","group E","bachelor's degree","standard","none","82","80","85"
"female","group C","high school","free/reduced","none","58","66","62"
"male","group C","some college","standard","none","69","69","65"
"female","group B","associate's degree","standard","completed","62","67","72"
"male","group C","bachelor's degree","standard","none","62","53","56"
"female","group D","bachelor's degree","standard","none","50","63","62"
"female","group D","high school","standard","none","57","67","63"
"female","group A","some college","free/reduced","none","43","60","58"
"male","group A","some college","free/reduced","completed","49","52","49"
"female","group C","high school","standard","completed","74","86","86"
"female","group C","bachelor's degree","standard","none","69","89","89"
"female","group B","high school","standard","completed","84","100","100"
"female","group B","some college","standard","none","73","78","70"
"male","group D","bachelor's degree","standard","completed","87","90","94"
"female","group D","some high school","standard","none","36","51","51"
"male","group C","associate's degree","standard","completed","77","78","75"
"male","group C","associate's degree","standard","completed","95","84","83"
"male","group D","some high school","standard","none","67","62","58"
"female","group B","associate's degree","standard","none","61","81","78"
"male","group C","high school","free/reduced","completed","56","52","46"
"male","group B","some college","standard","completed","90","77","80"
"male","group C","high school","free/reduced","none","53","55","53"
"male","group B","associate's degree","standard","none","37","27","30"
"female","group D","some high school","standard","none","57","70","71"
"female","group C","some high school","free/reduced","none","35","42","36"
"male","group C","some college","standard","none","36","39","36"
"female","group E","associate's degree","free/reduced","none","66","62","72"
"male","group D","some college","free/reduced","none","75","80","72"
"male","group B","some high school","standard","completed","65","62","60"
"female","group E","master's degree","standard","completed","97","100","99"
"female","group D","some high school","standard","none","54","50","56"
"female","group C","master's degree","free/reduced","completed","78","85","90"
"female","group E","some high school","free/reduced","none","62","65","61"
"male","group C","bachelor's degree","free/reduced","none","63","59","60"
"male","group A","high school","standard","completed","72","75","68"
"female","group E","associate's degree","standard","none","75","76","79"
"male","group B","associate's degree","free/reduced","none","45","40","34"
"male","group A","associate's degree","free/reduced","completed","61","61","57"
"male","group B","bachelor's degree","standard","none","84","68","65"
"female","group E","some high school","standard","completed","67","65","70"
"male","group C","some high school","standard","none","63","64","57"
"female","group B","bachelor's degree","standard","none","30","51","44"
"female","group B","high school","standard","none","69","84","82"
"male","group D","some high school","standard","completed","60","58","60"
"male","group C","some high school","free/reduced","none","61","66","53"
"female","group D","associate's degree","free/reduced","completed","86","93","96"
"male","group C","bachelor's degree","standard","none","91","76","72"
"male","group D","associate's degree","free/reduced","completed","60","72","68"
"female","group C","high school","standard","none","66","70","62"
"female","group E","some high school","standard","none","58","66","59"
"male","group B","associate's degree","standard","completed","74","68","68"
"male","group C","associate's degree","standard","none","75","68","66"
"female","group E","some high school","standard","none","67","70","69"
"male","group C","some college","standard","completed","90","84","94"
"male","group C","associate's degree","free/reduced","none","48","56","48"
"female","group E","associate's degree","standard","completed","94","94","97"
"male","group D","some college","standard","completed","79","74","74"
"female","group C","bachelor's degree","standard","completed","75","82","84"
"male","group B","associate's degree","standard","none","100","87","86"
"male","group C","some college","standard","none","100","87","81"
"male","group C","high school","standard","none","59","63","63"
"female","group C","high school","standard","none","47","53","55"
"male","group D","master's degree","free/reduced","none","71","80","77"
"female","group D","associate's degree","standard","completed","88","96","96"
"female","group C","associate's degree","standard","none","59","75","71"
"male","group B","high school","standard","none","60","52","56"
"male","group B","associate's degree","standard","none","72","68","62"
"male","group B","bachelor's degree","free/reduced","none","69","69","64"
"female","group D","bachelor's degree","standard","completed","74","91","97"
"male","group C","some high school","standard","none","57","56","48"
"male","group A","master's degree","free/reduced","none","69","72","69"
"male","group D","some high school","standard","completed","53","57","57"
"female","group C","associate's degree","free/reduced","completed","64","87","87"
"male","group E","some college","standard","completed","90","77","83"
"female","group C","associate's degree","free/reduced","none","61","67","61"
"female","group C","high school","standard","none","69","77","70"
"female","group D","high school","free/reduced","none","58","73","68"
"male","group C","some high school","free/reduced","completed","45","44","47"
"female","group D","some college","free/reduced","none","60","66","67"
"female","group D","some college","standard","completed","57","68","71"
"female","group E","some college","free/reduced","completed","72","75","83"
"female","group C","associate's degree","free/reduced","completed","31","44","43"
"male","group E","master's degree","free/reduced","completed","85","82","81"
"female","group C","associate's degree","standard","completed","73","79","80"
"male","group B","some college","standard","none","69","69","66"
"female","group D","bachelor's degree","standard","none","83","92","91"
"female","group C","some high school","standard","completed","76","80","84"
"male","group A","high school","free/reduced","none","41","36","29"
"male","group C","some college","standard","completed","74","83","75"
"female","group D","some high school","free/reduced","completed","57","65","68"
"male","group D","associate's degree","free/reduced","none","52","58","51"
"male","group D","associate's degree","free/reduced","none","65","69","65"
"female","group D","high school","standard","none","86","83","83"
"female","group C","some college","standard","completed","78","81","81"
"female","group D","some college","standard","none","64","70","75"
"male","group D","bachelor's degree","standard","none","89","90","90"
"male","group C","associate's degree","standard","none","79","83","69"
"male","group D","associate's degree","standard","completed","80","82","86"
"male","group C","high school","standard","none","54","50","48"
"male","group C","master's degree","standard","completed","78","71","73"
"male","group B","master's degree","standard","none","41","43","39"
"male","group E","bachelor's degree","standard","none","89","79","73"
"male","group C","some college","standard","completed","59","57","56"
"male","group C","associate's degree","free/reduced","none","33","40","33"
"male","group C","some high school","free/reduced","none","50","51","43"
"male","group C","some college","standard","none","44","39","38"
"female","group B","some high school","free/reduced","none","37","58","48"
"male","group E","some college","standard","completed","92","85","87"
"female","group D","high school","standard","none","69","82","72"
"female","group B","master's degree","standard","none","69","69","80"
"male","group D","some high school","standard","none","83","83","77"
"female","group C","associate's degree","standard","completed","68","72","77"
"female","group E","associate's degree","free/reduced","none","64","75","75"
"female","group D","master's degree","standard","none","55","71","75"
"male","group D","bachelor's degree","free/reduced","completed","57","50","60"
"female","group A","some college","standard","none","54","65","64"
"female","group A","some high school","standard","completed","61","84","82"
"male","group D","high school","standard","none","81","76","71"
"male","group B","some college","standard","completed","62","60","56"
"female","group D","master's degree","standard","none","38","47","55"
"male","group B","associate's degree","standard","none","79","84","81"
"female","group D","some college","standard","none","99","96","99"
"male","group C","associate's degree","standard","none","60","62","60"
"male","group C","some college","standard","none","72","63","59"
"male","group A","high school","standard","none","66","58","54"
"female","group C","some college","standard","completed","64","69","74"
"female","group C","some high school","standard","none","72","83","80"
"male","group C","high school","free/reduced","none","65","71","59"
"male","group D","bachelor's degree","standard","none","83","67","66"
"female","group D","high school","standard","none","70","71","73"
"female","group B","associate's degree","standard","none","41","49","52"
"female","group D","associate's degree","standard","none","74","80","77"
"male","group C","some college","free/reduced","completed","63","53","54"
"female","group E","high school","free/reduced","completed","75","84","84"
"female","group B","bachelor's degree","standard","none","66","71","72"
"male","group C","associate's degree","standard","completed","86","90","86"
"male","group B","some college","free/reduced","completed","70","69","71"
"male","group C","associate's degree","free/reduced","none","49","45","42"
"male","group D","bachelor's degree","free/reduced","none","61","66","66"
"male","group B","bachelor's degree","free/reduced","none","53","52","52"
"female","group C","some college","standard","none","80","94","87"
"female","group C","associate's degree","standard","none","57","61","60"
"female","group B","high school","free/reduced","none","65","72","68"
"male","group D","some high school","standard","none","58","56","60"
"female","group D","some college","standard","none","71","84","77"
"female","group C","bachelor's degree","standard","completed","87","82","94"
"female","group D","some high school","standard","none","66","72","72"
"male","group C","bachelor's degree","free/reduced","none","50","54","54"
"female","group C","high school","free/reduced","completed","40","54","54"
"female","group B","high school","standard","none","50","67","67"
"male","group D","master's degree","free/reduced","none","77","83","77"
"female","group B","some college","standard","none","70","73","71"
"female","group A","some college","standard","completed","59","71","71"
"male","group B","some high school","free/reduced","none","52","50","40"
"female","group D","bachelor's degree","standard","none","70","69","81"
"female","group A","bachelor's degree","free/reduced","completed","47","69","68"
"male","group B","bachelor's degree","free/reduced","none","65","69","64"
"male","group E","some college","standard","none","91","85","79"
"male","group B","some college","free/reduced","completed","79","72","77"
"male","group C","associate's degree","standard","none","66","59","60"
"female","group C","high school","free/reduced","completed","48","64","68"
"male","group D","associate's degree","free/reduced","none","56","37","40"
"male","group B","associate's degree","free/reduced","none","60","58","52"
"male","group C","some college","standard","none","79","83","76"
"female","group A","high school","free/reduced","none","46","66","63"
"male","group B","some high school","standard","none","59","60","55"
"female","group B","high school","standard","completed","64","75","72"
"female","group C","high school","standard","completed","78","86","80"
"male","group B","associate's degree","standard","completed","86","87","84"
"male","group E","some college","standard","none","77","65","65"
"male","group C","bachelor's degree","standard","none","99","86","91"
"female","group C","master's degree","standard","none","74","86","88"
"female","group C","bachelor's degree","free/reduced","completed","69","86","81"
"male","group E","some college","standard","none","60","57","57"
