"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group E","high school","free/reduced","none","53","43","40"
"male","group C","some college","standard","completed","72","68","70"
"female","group C","some college","free/reduced","none","58","68","64"
"female","group B","bachelor's degree","free/reduced","none","60","78","75"
"female","group C","high school","free/reduced","completed","38","51","55"
"female","group C","some high school","standard","none","44","52","48"
"female","group D","some high school","standard","completed","67","64","69"
"female","group C","some college","standard","none","65","70","66"
"male","group D","high school","standard","completed","86","88","84"
"female","group C","associate's degree","standard","none","62","73","74"
"male","group D","high school","standard","none","82","67","67"
"female","group C","high school","free/reduced","completed","56","71","71"
"female","group C","some college","standard","completed","77","88","86"
"female","group B","some high school","standard","completed","47","65","59"
"female","group C","high school","free/reduced","none","48","63","61"
"female","group B","high school","free/reduced","completed","59","69","75"
"female","group D","high school","standard","none","59","66","68"
"male","group D","associate's degree","free/reduced","none","57","65","64"
"male","group E","some high school","standard","completed","90","94","86"
"male","group B","some college","standard","completed","91","77","81"
"female","group B","high school","free/reduced","none","62","67","67"
"female","group D","some college","standard","completed","66","77","77"
"male","group C","bachelor's degree","standard","none","66","65","58"
"male","group E","some high school","standard","none","82","71","68"
"female","group C","some high school","free/reduced","completed","60","77","79"
"female","group B","bachelor's degree","standard","none","35","51","49"
"female","group D","some high school","standard","completed","70","77","81"
"female","group B","some high school","free/reduced","none","49","62","57"
"female","group C","high school","standard","none","48","50","45"
"male","group B","high school","free/reduced","none","44","38","39"
"male","group D","some college","free/reduced","completed","43","51","47"
"male","group E","some high school","standard","completed","79","75","73"
"female","group C","some college","free/reduced","none","64","79","72"
"male","group B","some college","standard","completed","62","55","62"
"male","group C","bachelor's degree","standard","none","64","58","58"
"female","group C","some college","free/reduced","completed","55","61","66"
"male","group B","some college","standard","completed","76","83","82"
"female","group D","some college","free/reduced","none","83","93","88"
"female","group D","associate's degree","standard","none","69","70","71"
"male","group C","bachelor's degree","free/reduced","none","34","45","36"
"female","group A","associate's degree","standard","completed","86","90","89"
"female","group B","some college","standard","completed","83","100","99"
"male","group E","high school","standard","none","95","91","82"
"female","group A","some high school","standard","none","55","61","58"
"male","group C","some college","standard","none","75","69","68"
"male","group C","high school","free/reduced","none","35","42","32"
"female","group D","associate's degree","standard","completed","91","100","100"
"female","group D","some college","free/reduced","none","58","63","64"
"female","group A","some high school","standard","none","56","60","57"
"male","group D","high school","standard","none","75","75","65"
"male","group C","some high school","standard","none","40","39","36"
"female","group C","some college","standard","none","54","66","62"
"female","group A","high school","standard","completed","65","72","79"
"male","group E","some college","standard","none","75","69","59"
"female","group C","some college","standard","none","62","70","61"
"female","group D","some high school","standard","completed","89","98","100"
"female","group A","some high school","free/reduced","none","61","65","66"
"female","group C","associate's degree","free/reduced","completed","46","57","56"
"male","group C","high school","free/reduced","none","64","59","61"
"female","group B","high school","standard","none","41","52","50"
"male","group D","associate's degree","free/reduced","completed","96","85","90"
"male","group C","some high school","free/reduced","none","54","44","50"
"male","group E","some college","standard","completed","73","70","67"
"female","group D","associate's degree","free/reduced","none","66","70","66"
"male","group D","associate's degree","standard","none","60","53","55"
"female","group C","some high school","free/reduced","none","45","47","45"
"female","group D","associate's degree","standard","none","88","95","95"
"male","group A","associate's degree","standard","none","45","53","46"
"male","group D","high school","free/reduced","none","64","72","62"
"female","group A","some college","free/reduced","none","31","40","31"
"female","group E","associate's degree","standard","completed","79","82","77"
"male","group D","some high school","standard","none","72","62","64"
"female","group C","bachelor's degree","standard","none","62","70","68"
"female","group E","associate's degree","standard","none","82","84","85"
"female","group D","some high school","standard","none","48","62","62"
"female","group D","some high school","free/reduced","completed","58","78","79"
"female","group D","bachelor's degree","standard","none","63","64","67"
"female","group C","high school","free/reduced","completed","57","70","65"
"male","group D","some college","standard","none","66","72","59"
"male","group E","some college","free/reduced","completed","73","78","69"
"female","group D","high school","standard","none","55","57","60"
"female","group C","master's degree","standard","completed","81","87","94"
"male","group C","master's degree","free/reduced","completed","67","73","70"
"male","group C","some college","free/reduced","none","55","58","48"
"female","group B","associate's degree","standard","none","31","34","35"
"male","group E","some college","standard","none","99","97","93"
"male","group D","bachelor's degree","standard","none","53","57","55"
"female","group D","some high school","standard","none","53","61","64"
"male","group D","some high school","free/reduced","completed","68","65","62"
"male","group C","master's degree","standard","completed","83","79","75"
"female","group E","associate's degree","free/reduced","none","58","71","63"
"female","group E","some high school","standard","completed","90","95","100"
"male","group C","associate's degree","standard","completed","64","56","56"
"male","group C","some high school","standard","none","75","73","61"
"female","group C","some college","standard","completed","73","78","77"
"female","group E","some high school","standard","none","72","73","75"
"male","group D","bachelor's degree","standard","completed","92","87","99"
"male","group B","some college","standard","none","63","63","58"
"male","group B","some high school","standard","none","71","62","61"
"female","group D","associate's degree","standard","none","100","100","100"
"male","group C","some college","standard","none","77","72","75"
"female","group C","some high school","free/reduced","none","68","74","78"
"male","group E","associate's degree","free/reduced","completed","88","79","78"
"female","group D","high school","standard","none","66","67","69"
"female","group C","high school","free/reduced","none","47","56","47"
"male","group C","some high school","free/reduced","none","62","53","49"
"female","group E","some high school","standard","none","73","81","75"
"female","group D","high school","free/reduced","none","54","66","67"
"male","group E","associate's degree","standard","none","78","75","71"
"male","group B","associate's degree","free/reduced","completed","90","88","83"
"male","group A","associate's degree","standard","none","42","32","34"
"male","group C","associate's degree","standard","none","45","46","44"
"female","group D","high school","standard","completed","84","95","97"
"female","group E","some high school","free/reduced","none","77","76","76"
"male","group D","bachelor's degree","free/reduced","completed","76","72","70"
"male","group C","bachelor's degree","free/reduced","completed","59","61","62"
"female","group E","high school","standard","none","98","99","97"
"male","group C","some high school","standard","none","72","70","66"
"female","group C","some high school","free/reduced","none","59","67","64"
"female","group C","associate's degree","free/reduced","none","55","63","62"
"male","group D","high school","standard","none","89","82","74"
"male","group C","associate's degree","standard","completed","80","82","77"
"female","group B","some college","standard","none","74","91","82"
"female","group D","high school","standard","none","38","42","46"
"female","group B","some college","standard","none","81","91","90"
"male","group C","high school","standard","completed","61","61","60"
"female","group C","bachelor's degree","free/reduced","none","51","62","63"
"female","group E","high school","free/reduced","none","75","79","74"
"female","group C","associate's degree","standard","none","77","80","77"
"female","group B","some high school","standard","none","67","79","80"
"female","group E","associate's degree","free/reduced","completed","59","78","73"
"female","group D","associate's degree","standard","none","78","77","83"
"female","group A","some college","free/reduced","none","53","64","65"
"female","group C","some college","free/reduced","completed","52","65","67"
"male","group C","high school","free/reduced","none","62","41","43"
"male","group D","bachelor's degree","standard","none","78","70","69"
"female","group C","high school","standard","none","52","59","53"
"male","group B","some high school","free/reduced","none","39","30","27"
"male","group C","some high school","standard","none","68","63","59"
"female","group D","master's degree","free/reduced","none","55","66","65"
"female","group E","high school","free/reduced","none","66","76","72"
"female","group E","associate's degree","standard","none","79","81","77"
"female","group C","some college","standard","none","61","71","68"
"male","group B","bachelor's degree","free/reduced","none","61","61","55"
"male","group C","some high school","standard","completed","83","78","83"
"male","group D","some college","standard","none","86","91","89"
"male","group C","some college","standard","none","51","46","40"
"male","group C","some high school","free/reduced","completed","66","57","57"
"male","group E","some high school","free/reduced","none","75","66","67"
"female","group D","associate's degree","free/reduced","none","31","46","46"
"male","group E","associate's degree","standard","none","76","77","73"
"male","group C","high school","free/reduced","completed","58","56","58"
"male","group D","some high school","standard","none","81","64","63"
"female","group D","some college","free/reduced","none","70","79","81"
"female","group B","some college","free/reduced","none","44","45","44"
"male","group B","high school","free/reduced","none","69","65","62"
"female","group D","associate's degree","standard","none","75","71","78"
"female","group D","bachelor's degree","standard","none","75","83","86"
"male","group B","some high school","standard","none","68","62","53"
"male","group E","bachelor's degree","standard","completed","82","75","73"
"female","group C","associate's degree","standard","none","56","57","61"
"female","group B","some college","standard","none","56","63","50"
"female","group C","some high school","standard","none","65","67","65"
"male","group B","associate's degree","standard","completed","45","48","40"
"male","group B","associate's degree","standard","none","92","84","77"
"female","group E","some high school","standard","none","71","75","74"
"female","group C","high school","standard","none","74","81","80"
"female","group B","some high school","free/reduced","none","34","46","43"
"female","group A","some college","free/reduced","none","49","60","51"
"male","group E","associate's degree","standard","none","61","61","60"
"male","group D","associate's degree","free/reduced","completed","56","53","52"
"male","group C","high school","standard","none","64","60","53"
"male","group C","high school","standard","completed","70","64","66"
"female","group C","some college","standard","completed","74","80","83"
"female","group B","some college","standard","none","70","81","78"
"male","group B","high school","standard","completed","67","58","61"
"female","group E","associate's degree","free/reduced","completed","66","77","78"
"female","group D","bachelor's degree","standard","none","50","59","66"
"male","group B","some college","free/reduced","none","43","35","25"
"male","group A","some college","standard","completed","59","55","57"
"male","group D","high school","standard","none","60","70","59"
"male","group B","some college","standard","completed","61","52","57"
"male","group C","bachelor's degree","standard","completed","76","73","65"
"female","group A","master's degree","standard","completed","60","84","83"
"female","group B","some college","free/reduced","completed","37","49","49"
"female","group A","master's degree","standard","none","66","66","60"
"female","group C","some high school","standard","none","55","63","62"
"male","group D","some high school","standard","none","46","41","30"
"male","group A","bachelor's degree","standard","none","74","70","75"
"female","group E","associate's degree","standard","none","89","84","78"
"female","group C","some high school","standard","none","67","79","77"
"male","group D","bachelor's degree","standard","none","78","73","75"
"female","group D","associate's degree","standard","none","63","71","68"
"female","group B","bachelor's degree","free/reduced","completed","56","76","70"
"female","group D","associate's degree","free/reduced","none","36","38","44"
"female","group B","high school","free/reduced","none","36","47","50"
"male","group D","some high school","standard","none","93","81","76"
"female","group E","master's degree","free/reduced","none","68","76","72"
"male","group C","high school","free/reduced","none","36","36","42"
"male","group D","associate's degree","free/reduced","none","47","46","39"
"female","group E","some college","standard","completed","91","91","98"
"male","group E","master's degree","standard","none","100","86","86"
"male","group C","high school","standard","none","91","74","76"
"female","group B","bachelor's degree","free/reduced","none","37","55","53"
"male","group E","associate's degree","free/reduced","completed","88","81","79"
"female","group D","some high school","free/reduced","none","62","72","67"
"male","group D","high school","free/reduced","completed","71","63","62"
"male","group C","some high school","free/reduced","completed","72","77","82"
"female","group B","some college","free/reduced","none","43","56","49"
"female","group C","associate's degree","free/reduced","none","71","82","75"
"female","group D","some high school","standard","none","86","76","88"
"female","group D","some high school","standard","none","38","44","50"
"male","group D","high school","free/reduced","none","60","58","55"
"male","group E","high school","free/reduced","none","64","58","55"
"male","group C","some high school","standard","none","55","56","52"
"female","group C","some high school","standard","completed","68","81","82"
"female","group D","high school","standard","none","57","69","61"
"male","group D","some college","standard","none","60","57","54"
"female","group D","high school","standard","completed","62","67","76"
"male","group C","some college","standard","completed","55","48","51"
"male","group E","high school","standard","none","65","56","59"
"female","group C","some high school","free/reduced","completed","32","57","58"
"male","group D","high school","standard","none","65","59","56"
"female","group D","bachelor's degree","standard","completed","81","88","89"
"male","group A","bachelor's degree","standard","none","70","54","58"
"male","group C","master's degree","standard","completed","100","100","100"
"male","group D","some college","free/reduced","none","68","69","60"
"male","group D","some college","free/reduced","none","38","41","40"
"female","group D","some college","standard","none","79","85","88"
"female","group D","associate's degree","free/reduced","completed","47","63","66"
"male","group D","bachelor's degree","standard","none","61","46","50"
"male","group E","some high school","standard","none","67","57","46"
"male","group A","bachelor's degree","standard","none","91","80","71"
"male","group C","some college","standard","none","67","77","64"
"female","group A","some college","free/reduced","none","30","47","43"
"female","group E","high school","standard","none","84","87","86"
"female","group C","bachelor's degree","standard","none","92","100","100"
"female","group C","high school","standard","none","50","70","69"
"male","group B","associate's degree","standard","none","50","43","47"
"male","group C","some college","standard","none","100","85","87"
"male","group C","high school","standard","completed","88","87","82"
"female","group D","high school","standard","completed","87","89","86"
"female","group D","bachelor's degree","standard","none","54","63","68"
"male","group B","bachelor's degree","standard","completed","95","88","91"
"male","group B","some college","standard","completed","82","81","79"
"male","group D","high school","standard","none","75","73","72"
"male","group C","master's degree","free/reduced","none","85","86","83"
"male","group D","associate's degree","free/reduced","completed","78","72","77"
"male","group D","high school","free/reduced","completed","81","89","89"
"female","group B","high school","standard","completed","84","94","92"
"male","group D","some college","free/reduced","completed","62","65","69"
"male","group B","some college","standard","completed","96","84","87"
"female","group C","high school","free/reduced","none","53","67","71"
"male","group C","some high school","standard","none","59","54","51"
"female","group E","high school","standard","completed","77","78","78"
"male","group E","some college","standard","none","74","67","54"
"male","group B","some high school","free/reduced","none","76","74","71"
"male","group D","bachelor's degree","standard","completed","62","60","65"
"male","group D","some college","free/reduced","none","45","45","42"
"male","group D","high school","free/reduced","completed","62","60","60"
"female","group B","associate's degree","free/reduced","none","61","70","63"
"female","group E","some college","standard","completed","95","93","95"
"male","group D","some high school","standard","none","69","72","65"
"male","group D","bachelor's degree","free/reduced","completed","74","71","75"
"female","group C","high school","standard","none","82","76","82"
"female","group B","some college","standard","none","37","40","39"
"male","group C","some college","free/reduced","none","41","48","42"
"female","group C","some high school","free/reduced","none","47","67","61"
"male","group C","some college","free/reduced","none","53","63","56"
"female","group D","master's degree","free/reduced","none","71","81","80"
"female","group E","master's degree","free/reduced","none","72","84","84"
"female","group E","some college","standard","none","94","99","99"
"female","group A","bachelor's degree","free/reduced","none","68","75","73"
"female","group E","some high school","standard","none","75","91","84"
"female","group C","associate's degree","standard","none","61","65","70"
"male","group D","associate's degree","standard","completed","72","65","69"
"female","group D","some high school","standard","completed","71","80","84"
"male","group A","bachelor's degree","standard","completed","66","63","68"
"female","group B","bachelor's degree","standard","none","64","78","75"
"male","group E","bachelor's degree","standard","none","88","74","71"
"female","group D","some high school","standard","completed","89","96","100"
"male","group B","high school","free/reduced","none","61","60","56"
"female","group B","high school","standard","completed","86","90","93"
"female","group D","bachelor's degree","standard","completed","67","68","80"
"female","group B","associate's degree","free/reduced","none","43","55","49"
"male","group C","associate's degree","standard","none","90","74","71"
"female","group E","high school","free/reduced","none","73","73","74"
"female","group D","high school","standard","completed","69","86","88"
"female","group C","some high school","standard","none","87","94","94"
"male","group C","some high school","standard","none","82","75","70"
"male","group C","bachelor's degree","standard","none","73","69","59"
"female","group C","associate's degree","free/reduced","completed","39","61","54"
"female","group C","some high school","standard","completed","52","67","68"
"male","group C","some college","standard","none","76","78","71"
"male","group D","high school","standard","none","66","65","63"
"female","group C","some college","standard","none","48","62","58"
"male","group C","associate's degree","standard","none","79","72","66"
"male","group D","associate's degree","standard","completed","83","84","84"
"male","group D","some high school","standard","completed","77","64","68"
"male","group D","some college","standard","none","89","75","71"
"male","group D","some college","standard","completed","77","64","63"
"male","group D","high school","standard","completed","84","85","82"
"male","group D","some high school","free/reduced","none","53","56","52"
"male","group D","high school","free/reduced","none","59","56","59"
"female","group C","some high school","free/reduced","completed","71","80","70"
"female","group C","bachelor's degree","standard","none","85","93","96"
"male","group C","high school","free/reduced","none","51","60","54"
"male","group B","associate's degree","free/reduced","completed","82","83","78"
"male","group C","some high school","standard","none","84","74","74"
"male","group A","some college","standard","none","64","55","52"
"female","group B","associate's degree","free/reduced","none","47","62","55"
"male","group B","high school","standard","none","55","43","39"
"female","group E","master's degree","standard","completed","99","100","100"
"female","group D","high school","standard","none","83","87","86"
"male","group B","associate's degree","free/reduced","none","53","58","52"
"female","group E","some high school","standard","none","83","85","85"
"female","group D","some college","free/reduced","none","56","63","69"
"female","group C","high school","standard","none","68","79","71"
"male","group D","associate's degree","standard","none","94","87","85"
"female","group E","associate's degree","free/reduced","none","73","70","62"
"female","group E","bachelor's degree","free/reduced","none","81","92","88"
"male","group E","high school","standard","none","85","77","71"
"female","group E","some college","standard","completed","76","78","83"
"female","group C","high school","free/reduced","none","59","73","69"
"female","group B","associate's degree","standard","none","62","74","73"
"female","group A","associate's degree","free/reduced","completed","58","78","71"
"male","group D","high school","standard","none","73","64","70"
"male","group C","high school","free/reduced","completed","78","80","77"
"male","group C","some college","free/reduced","completed","65","62","56"
"male","group C","high school","free/reduced","none","31","36","32"
"male","group E","high school","standard","none","75","63","60"
"male","group B","master's degree","standard","completed","84","82","86"
"female","group B","master's degree","standard","none","73","78","79"
"male","group B","some college","standard","none","49","45","42"
"male","group E","bachelor's degree","standard","none","89","75","73"
"male","group B","high school","standard","none","66","63","60"
"male","group C","some high school","free/reduced","completed","54","63","52"
"female","group A","master's degree","free/reduced","none","49","67","65"
"male","group B","some high school","standard","none","58","68","63"
"female","group C","some high school","standard","none","31","40","37"
"male","group B","associate's degree","standard","completed","81","76","76"
"male","group B","some college","free/reduced","completed","54","56","54"
"male","group D","some high school","standard","completed","73","68","69"
"female","group D","some college","standard","none","60","67","68"
"male","group C","some college","standard","none","90","89","84"
"female","group C","high school","standard","none","63","78","75"
"female","group D","some high school","standard","completed","77","84","82"
"male","group E","high school","standard","none","78","52","53"
"male","group D","high school","free/reduced","none","52","55","50"
"female","group E","associate's degree","free/reduced","completed","65","68","72"
"male","group B","associate's degree","standard","none","68","71","69"
"male","group D","some college","free/reduced","none","63","63","60"
"female","group D","associate's degree","standard","none","70","79","77"
"female","group C","some college","standard","none","70","80","77"
"male","group D","high school","free/reduced","none","56","55","51"
"female","group B","some college","free/reduced","none","39","44","44"
"female","group B","high school","standard","none","61","82","74"
"male","group E","some college","standard","completed","82","78","80"
"female","group E","master's degree","standard","none","97","100","100"
"female","group B","associate's degree","standard","none","65","59","67"
"female","group A","some college","free/reduced","none","37","45","48"
"female","group C","bachelor's degree","standard","none","62","67","66"
"male","group C","associate's degree","free/reduced","completed","60","60","57"
"female","group C","some college","standard","completed","62","67","64"
"male","group C","master's degree","free/reduced","none","71","67","63"
"female","group C","some high school","standard","none","61","61","57"
"female","group B","some high school","standard","none","57","60","53"
"male","group D","master's degree","standard","completed","85","84","89"
"male","group D","master's degree","free/reduced","none","91","91","85"
"female","group D","associate's degree","standard","none","72","73","79"
"female","group A","some college","standard","completed","53","67","65"
"male","group C","master's degree","standard","completed","78","87","83"
"female","group D","some high school","free/reduced","completed","59","72","70"
"male","group C","bachelor's degree","standard","completed","86","81","83"
"male","group A","some college","standard","completed","52","56","51"
"male","group C","associate's degree","standard","none","63","63","57"
"male","group A","some high school","free/reduced","none","50","41","41"
"male","group B","some high school","standard","none","77","74","68"
"male","group B","associate's degree","standard","none","59","51","49"
"female","group C","bachelor's degree","standard","completed","78","89","90"
"male","group B","master's degree","free/reduced","none","80","78","80"
"male","group C","some college","standard","completed","65","65","72"
"female","group A","associate's degree","free/reduced","none","53","59","59"
"male","group D","some high school","standard","none","75","70","68"
"female","group C","some college","standard","none","56","62","57"
"female","group B","some high school","standard","completed","69","76","81"
"female","group D","high school","standard","none","73","83","79"
"male","group C","some college","free/reduced","none","72","74","71"
"female","group B","some college","free/reduced","none","31","53","43"
"female","group B","some college","standard","none","47","39","44"
"male","group B","associate's degree","free/reduced","none","87","81","81"
"male","group C","some high school","standard","completed","76","67","67"
"female","group D","some college","standard","completed","76","94","92"
"female","group B","some high school","standard","none","53","73","68"
"female","group B","associate's degree","standard","none","53","61","59"
"female","group B","some college","free/reduced","none","63","67","70"
"female","group B","high school","standard","none","80","95","87"
"male","group C","some college","free/reduced","none","67","69","62"
"male","group D","some college","standard","none","62","47","47"
"male","group C","high school","standard","completed","84","83","80"
"male","group C","some high school","standard","completed","71","53","56"
"female","group E","master's degree","standard","none","85","92","83"
"male","group A","some college","standard","none","72","63","64"
"male","group C","high school","free/reduced","none","63","59","50"
"male","group D","some high school","free/reduced","none","65","64","65"
"male","group D","some high school","free/reduced","none","38","30","29"
"female","group E","associate's degree","standard","none","86","84","82"
"female","group B","some college","free/reduced","none","73","86","83"
"male","group E","some high school","standard","completed","90","83","82"
"female","group A","high school","free/reduced","none","71","76","73"
"male","group C","some college","standard","none","66","62","62"
"female","group D","some college","standard","none","51","57","57"
"female","group C","some college","standard","none","53","59","60"
"male","group D","high school","standard","none","73","68","67"
"female","group E","some high school","standard","none","82","79","83"
"male","group D","high school","standard","completed","67","63","62"
"male","group D","some high school","standard","none","41","33","37"
"female","group E","some high school","free/reduced","completed","70","76","80"
"female","group C","some college","free/reduced","completed","47","70","65"
"male","group E","high school","standard","completed","81","69","71"
"male","group C","associate's degree","standard","completed","60","54","56"
"female","group D","high school","standard","none","88","95","96"
"male","group C","some college","free/reduced","completed","61","73","72"
"male","group C","some college","standard","completed","74","73","67"
