"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group D","high school","standard","none","64","67","69"
"male","group A","some high school","free/reduced","none","55","57","53"
"female","group E","high school","standard","completed","87","92","90"
"female","group C","high school","standard","none","67","76","77"
"female","group B","some college","standard","completed","89","89","100"
"male","group E","associate's degree","free/reduced","none","85","68","59"
"female","group D","some high school","standard","completed","48","60","62"
"male","group A","associate's degree","free/reduced","completed","62","65","59"
"male","group E","some college","standard","none","96","94","81"
"female","group E","associate's degree","standard","none","72","81","82"
"female","group C","bachelor's degree","standard","none","61","70","72"
"male","group B","high school","standard","none","59","54","54"
"female","group E","some high school","standard","completed","67","70","75"
"female","group B","some college","standard","completed","63","85","82"
"male","group E","bachelor's degree","free/reduced","completed","78","77","76"
"male","group C","high school","standard","none","80","73","69"
"male","group B","high school","free/reduced","none","49","45","42"
"female","group B","bachelor's degree","standard","none","60","66","70"
"female","group D","high school","standard","none","91","89","95"
"female","group B","some college","standard","none","51","76","71"
"female","group D","some high school","standard","none","44","54","54"
"female","group C","some high school","free/reduced","none","38","59","54"
"male","group B","associate's degree","standard","completed","87","78","82"
"female","group E","some high school","free/reduced","completed","40","52","54"
"male","group B","some college","standard","completed","75","66","67"
"male","group B","associate's degree","free/reduced","none","53","53","47"
"male","group D","bachelor's degree","standard","completed","83","90","91"
"male","group C","associate's degree","standard","none","59","52","47"
"male","group C","high school","standard","none","73","57","64"
"male","group A","some high school","free/reduced","none","71","71","67"
"male","group D","some college","standard","none","72","72","70"
"female","group D","associate's degree","standard","completed","42","59","62"
"male","group D","some college","standard","completed","100","91","95"
"female","group C","some college","standard","none","78","77","79"
"male","group B","high school","standard","none","67","70","67"
"male","group B","bachelor's degree","standard","none","58","64","56"
"female","group E","master's degree","standard","none","89","92","94"
"female","group C","high school","free/reduced","none","44","60","56"
"male","group D","high school","standard","completed","88","81","83"
"female","group D","bachelor's degree","free/reduced","completed","62","69","77"
"male","group A","some high school","standard","none","74","73","68"
"female","group C","master's degree","standard","none","72","78","83"
"male","group E","high school","standard","completed","99","90","88"
"female","group B","associate's degree","free/reduced","none","64","77","69"
"female","group C","associate's degree","standard","none","91","93","89"
"female","group C","master's degree","free/reduced","none","73","77","78"
"female","group C","some college","free/reduced","none","69","79","75"
"female","group C","some high school","standard","none","47","63","56"
"male","group C","some high school","standard","completed","79","77","73"
"female","group C","some college","standard","completed","71","79","80"
"female","group B","master's degree","free/reduced","completed","79","98","92"
"female","group C","bachelor's degree","standard","none","82","90","97"
"male","group D","some college","standard","none","69","65","68"
"female","group B","some college","free/reduced","completed","52","71","67"
"male","group B","some high school","standard","completed","72","69","69"
"male","group D","some high school","standard","none","54","53","53"
"male","group B","some college","free/reduced","none","40","44","41"
"female","group B","some college","standard","none","62","63","59"
"male","group D","associate's degree","standard","none","84","74","72"
"female","group D","some high school","standard","completed","66","82","83"
"female","group D","high school","free/reduced","none","43","58","59"
"male","group D","high school","standard","completed","64","68","67"
"female","group A","associate's degree","standard","none","61","74","76"
"male","group D","associate's degree","free/reduced","none","59","61","60"
"male","group B","some high school","free/reduced","completed","64","64","67"
"female","group B","some high school","standard","none","45","51","54"
"male","group D","some college","free/reduced","completed","72","73","83"
"male","group C","high school","free/reduced","none","61","59","55"
"female","group C","some college","standard","none","87","88","81"
"female","group C","bachelor's degree","standard","none","67","76","78"
"male","group B","high school","free/reduced","none","41","25","21"
"female","group E","master's degree","standard","none","48","50","44"
"male","group D","some high school","standard","none","69","69","70"
"female","group C","high school","free/reduced","completed","41","53","54"
"male","group E","some college","free/reduced","none","70","60","55"
"male","group C","high school","standard","completed","64","62","61"
"female","group E","associate's degree","standard","none","69","72","70"
"female","group C","bachelor's degree","standard","none","47","46","52"
"male","group D","associate's degree","free/reduced","none","62","70","66"
"male","group B","associate's degree","standard","completed","92","94","97"
"male","group C","associate's degree","standard","none","100","90","86"
"female","group D","associate's degree","free/reduced","none","55","61","61"
"female","group E","high school","standard","completed","82","89","96"
"male","group C","high school","standard","completed","50","48","50"
"male","group C","bachelor's degree","standard","none","67","62","59"
"male","group C","some college","standard","none","55","48","54"
"male","group C","some high school","standard","none","72","68","63"
"male","group D","some high school","free/reduced","completed","63","58","67"
"male","group C","associate's degree","standard","completed","82","84","84"
"male","group B","some high school","standard","none","83","73","70"
"male","group C","some college","standard","none","60","57","52"
"female","group D","some college","standard","none","82","87","90"
"male","group D","associate's degree","free/reduced","none","82","86","87"
"male","group E","some college","standard","none","89","80","71"
"male","group D","associate's degree","standard","completed","73","63","67"
"female","group C","high school","standard","none","68","61","69"
"male","group D","associate's degree","standard","completed","63","59","55"
"female","group E","high school","standard","none","66","65","53"
"male","group B","bachelor's degree","free/reduced","none","58","62","57"
"female","group E","bachelor's degree","standard","none","90","100","96"
"female","group C","some college","standard","completed","68","69","79"
"male","group B","some high school","free/reduced","none","51","44","34"
"female","group C","associate's degree","free/reduced","none","58","76","71"
"female","group D","associate's degree","standard","completed","57","72","73"
"female","group B","associate's degree","standard","completed","78","83","91"
"male","group C","associate's degree","standard","completed","70","62","69"
"male","group E","master's degree","standard","none","44","46","42"
"female","group B","some college","standard","none","52","64","52"
"female","group D","high school","standard","none","78","94","86"
"male","group B","bachelor's degree","free/reduced","completed","76","75","80"
"female","group D","high school","free/reduced","none","67","78","78"
"female","group C","some high school","standard","none","48","54","59"
"male","group D","some high school","standard","none","64","62","66"
"female","group E","some college","standard","none","95","95","92"
"female","group E","high school","free/reduced","none","60","71","63"
"female","group C","associate's degree","standard","none","69","73","67"
"female","group D","bachelor's degree","free/reduced","none","80","81","84"
"male","group D","high school","free/reduced","completed","92","94","88"
"female","group B","high school","standard","none","52","52","46"
"female","group D","some high school","standard","none","75","85","85"
"female","group D","high school","standard","none","66","64","64"
"male","group D","some high school","standard","completed","84","93","92"
"female","group A","some high school","standard","completed","64","74","82"
"female","group C","bachelor's degree","standard","completed","47","51","68"
"female","group C","some college","free/reduced","none","60","72","65"
"female","group C","some college","standard","none","75","88","85"
"male","group D","associate's degree","standard","none","79","70","66"
"male","group C","some college","standard","completed","78","68","71"
"male","group E","bachelor's degree","standard","none","100","95","90"
"male","group A","some college","standard","completed","81","82","83"
"male","group C","bachelor's degree","standard","completed","71","59","66"
"male","group D","some high school","free/reduced","none","57","53","48"
"female","group A","some college","standard","completed","45","64","69"
"male","group D","some high school","free/reduced","completed","59","64","62"
"female","group E","some high school","free/reduced","none","52","62","58"
"male","group C","some high school","standard","none","57","64","51"
"female","group C","some high school","standard","none","63","75","69"
"female","group C","associate's degree","free/reduced","none","67","80","83"
"female","group C","some high school","free/reduced","none","39","57","53"
"male","group D","high school","standard","none","60","47","49"
"female","group B","some college","free/reduced","none","14","33","23"
"female","group E","associate's degree","standard","none","65","78","75"
"male","group A","some high school","standard","none","70","53","58"
"female","group B","associate's degree","standard","none","74","77","78"
"female","group D","some college","free/reduced","none","48","54","54"
"male","group B","some college","free/reduced","none","81","79","73"
"male","group C","master's degree","standard","completed","84","85","84"
"male","group A","high school","standard","none","63","59","49"
"female","group C","high school","standard","none","55","59","59"
"female","group C","high school","free/reduced","none","35","55","50"
"male","group B","some college","standard","completed","64","56","62"
"female","group B","some college","standard","none","68","84","84"
"female","group B","associate's degree","free/reduced","completed","58","81","82"
"male","group B","master's degree","standard","completed","92","92","95"
"male","group E","high school","standard","completed","75","76","76"
"male","group C","associate's degree","free/reduced","none","50","51","43"
"female","group C","some high school","standard","none","58","58","61"
"male","group D","some college","standard","none","62","56","55"
"female","group C","associate's degree","free/reduced","none","46","64","60"
"female","group D","master's degree","free/reduced","none","62","81","74"
"male","group E","some high school","standard","completed","82","73","64"
"male","group D","some college","standard","none","73","65","61"
"male","group C","master's degree","free/reduced","none","84","76","73"
"female","group B","master's degree","free/reduced","none","35","45","45"
"male","group C","some college","standard","none","66","68","60"
"male","group D","high school","standard","none","80","81","76"
"female","group C","some high school","standard","completed","82","92","90"
"female","group D","some high school","standard","none","73","77","77"
"female","group C","some high school","standard","completed","56","63","72"
"male","group C","associate's degree","free/reduced","none","74","73","62"
"female","group C","high school","standard","none","64","69","74"
"female","group C","some high school","free/reduced","completed","40","51","53"
"female","group B","associate's degree","standard","none","59","65","67"
"male","group C","bachelor's degree","standard","completed","39","39","43"
"male","group B","some high school","standard","completed","50","52","50"
"male","group D","master's degree","standard","completed","87","83","88"
"female","group C","associate's degree","standard","completed","67","81","79"
"female","group E","some high school","standard","completed","67","69","72"
"male","group D","master's degree","standard","none","77","83","79"
"male","group C","associate's degree","free/reduced","completed","39","38","35"
"male","group D","some college","standard","completed","85","71","80"
"female","group D","some high school","free/reduced","none","40","61","52"
"female","group C","master's degree","standard","none","66","78","78"
"male","group D","high school","standard","completed","73","81","79"
"male","group B","master's degree","free/reduced","none","78","84","80"
"female","group C","bachelor's degree","free/reduced","none","61","86","79"
"male","group B","some college","standard","completed","80","76","74"
"male","group D","some high school","free/reduced","completed","45","49","47"
"male","group D","high school","standard","none","65","63","61"
"male","group C","bachelor's degree","free/reduced","none","76","81","81"
"female","group C","bachelor's degree","free/reduced","completed","51","73","67"
"female","group C","associate's degree","standard","completed","65","84","92"
"female","group D","some high school","standard","completed","60","73","83"
"female","group B","high school","free/reduced","none","35","52","47"
"female","group C","bachelor's degree","standard","none","77","84","87"
"male","group C","high school","standard","none","65","56","48"
"female","group C","some high school","standard","none","60","57","54"
"female","group C","some high school","free/reduced","completed","72","85","85"
"female","group C","high school","standard","none","60","71","66"
"female","group A","high school","free/reduced","completed","45","65","64"
"female","group E","master's degree","standard","none","88","97","97"
"male","group A","some high school","standard","none","61","52","50"
"female","group C","high school","standard","completed","48","51","53"
"female","group C","master's degree","standard","none","83","88","86"
"male","group B","some college","standard","none","32","38","30"
"female","group D","some college","standard","completed","86","93","93"
"female","group B","high school","standard","none","57","63","58"
"male","group E","bachelor's degree","free/reduced","none","76","59","58"
"male","group C","master's degree","standard","none","89","84","79"
"female","group D","bachelor's degree","standard","none","85","85","88"
"female","group D","some college","standard","completed","77","87","88"
"male","group C","some high school","standard","completed","57","59","54"
"male","group D","high school","free/reduced","completed","30","27","28"
"male","group C","some college","free/reduced","none","64","60","53"
"male","group D","bachelor's degree","free/reduced","none","53","55","51"
"male","group E","some high school","standard","none","67","61","55"
"male","group C","some high school","free/reduced","completed","66","66","64"
"female","group D","some high school","standard","none","68","75","76"
"female","group C","associate's degree","standard","none","64","77","71"
"male","group B","associate's degree","free/reduced","none","69","65","63"
"male","group B","high school","standard","none","37","29","28"
"male","group C","associate's degree","standard","none","77","73","69"
"male","group E","some college","free/reduced","none","77","75","64"
"female","group D","bachelor's degree","standard","none","44","56","52"
"female","group C","master's degree","free/reduced","none","47","53","52"
"female","group E","some college","free/reduced","none","54","65","66"
"male","group C","some college","standard","none","82","68","65"
"female","group C","some college","standard","completed","86","94","100"
"female","group C","bachelor's degree","free/reduced","completed","59","70","72"
"female","group C","some college","standard","none","88","86","89"
"male","group C","high school","free/reduced","completed","70","77","75"
"male","group D","high school","standard","none","58","59","54"
"male","group B","bachelor's degree","standard","none","67","55","53"
"female","group B","bachelor's degree","standard","none","70","73","78"
"female","group D","high school","standard","none","77","80","81"
"male","group C","master's degree","standard","completed","70","63","68"
"female","group C","some high school","free/reduced","completed","40","66","56"
"female","group B","high school","standard","none","60","68","67"
"male","group D","associate's degree","free/reduced","completed","67","73","72"
"male","group D","some high school","standard","completed","79","66","66"
"female","group D","some college","free/reduced","completed","56","70","71"
"male","group D","master's degree","free/reduced","none","57","63","58"
"female","group C","bachelor's degree","free/reduced","completed","51","64","73"
"male","group D","some high school","standard","none","61","55","58"
"male","group D","some high school","standard","none","72","71","75"
"male","group E","some college","free/reduced","completed","86","82","78"
"female","group E","high school","free/reduced","completed","77","84","89"
"female","group D","bachelor's degree","free/reduced","none","48","64","64"
"male","group E","associate's degree","free/reduced","none","57","50","42"
"female","group A","some high school","free/reduced","completed","37","56","56"
"male","group B","high school","standard","completed","50","57","50"
"male","group C","some college","standard","none","51","50","52"
"male","group D","some high school","standard","completed","100","91","91"
"male","group E","some high school","standard","none","64","69","60"
"female","group D","bachelor's degree","standard","none","72","64","72"
"male","group D","some college","standard","none","64","58","59"
"female","group A","associate's degree","standard","none","64","73","71"
"female","group C","some high school","standard","none","45","62","59"
"female","group B","associate's degree","free/reduced","none","60","78","74"
"female","group D","master's degree","free/reduced","none","70","78","80"
"male","group B","bachelor's degree","standard","completed","83","95","90"
"male","group B","associate's degree","standard","none","76","76","66"
"male","group D","some college","free/reduced","completed","68","65","70"
"male","group B","associate's degree","standard","completed","47","43","48"
"male","group D","high school","standard","none","57","54","54"
"female","group C","some college","standard","completed","78","88","90"
"male","group C","some college","standard","none","78","79","75"
"female","group C","high school","free/reduced","none","44","61","62"
"male","group D","some college","standard","completed","83","84","89"
"female","group D","associate's degree","standard","none","71","87","79"
"female","group E","some college","standard","completed","100","100","100"
"female","group A","some high school","standard","none","54","65","62"
"male","group B","some college","free/reduced","none","25","12","15"
"male","group D","high school","standard","none","78","74","68"
"male","group D","high school","free/reduced","none","64","58","63"
"female","group B","associate's degree","standard","none","49","61","60"
"female","group C","high school","standard","completed","56","73","72"
"female","group C","some college","standard","none","76","92","91"
"male","group D","high school","standard","completed","76","65","74"
"male","group D","some college","standard","none","83","80","77"
"female","group C","some college","standard","completed","89","100","92"
"female","group D","high school","free/reduced","none","45","62","57"
"female","group C","high school","free/reduced","none","37","51","48"
"male","group D","high school","standard","completed","86","82","80"
"male","group B","associate's degree","free/reduced","completed","67","74","68"
"female","group D","some high school","free/reduced","none","40","57","55"
"female","group A","some high school","standard","none","79","88","87"
"male","group D","associate's degree","standard","none","88","89","84"
"male","group C","associate's degree","standard","completed","74","82","77"
"female","group D","some college","free/reduced","completed","78","93","92"
"female","group B","master's degree","free/reduced","completed","81","97","99"
"female","group D","some high school","standard","none","63","79","74"
"male","group B","associate's degree","standard","none","70","62","65"
"male","group D","high school","free/reduced","completed","71","70","70"
"female","group E","high school","standard","none","96","98","94"
"female","group D","some high school","standard","completed","95","92","100"
"male","group B","bachelor's degree","free/reduced","none","76","86","81"
"female","group E","associate's degree","standard","none","89","89","92"
"female","group C","high school","free/reduced","completed","74","92","88"
"female","group C","some college","standard","none","92","98","92"
"male","group D","high school","free/reduced","none","47","45","44"
"female","group A","associate's degree","standard","completed","60","81","82"
"female","group D","some college","standard","none","64","74","72"
"female","group C","some college","standard","none","44","61","50"
"female","group B","associate's degree","standard","completed","58","71","74"
"female","group C","high school","standard","none","61","69","69"
"male","group C","master's degree","standard","completed","88","81","78"
"female","group C","high school","free/reduced","none","55","75","69"
"female","group C","associate's degree","free/reduced","completed","66","89","87"
"female","group D","some high school","standard","none","73","83","88"
"female","group D","high school","standard","completed","56","68","74"
"female","group C","some college","standard","completed","81","88","95"
"male","group C","associate's degree","standard","none","87","87","78"
"male","group C","associate's degree","standard","none","82","82","73"
"female","group D","some high school","free/reduced","none","56","59","65"
"female","group E","master's degree","free/reduced","none","55","68","70"
"female","group D","some college","standard","none","65","71","75"
"female","group C","associate's degree","free/reduced","none","10","21","17"
"male","group D","some high school","standard","none","90","75","76"
"male","group D","bachelor's degree","standard","none","89","79","81"
"male","group B","bachelor's degree","standard","none","100","91","90"
"male","group A","bachelor's degree","standard","none","77","73","74"
"male","group D","some college","standard","none","63","60","54"
"female","group D","master's degree","standard","completed","64","62","65"
"male","group C","master's degree","free/reduced","completed","83","92","85"
"female","group C","some college","free/reduced","none","47","54","60"
"female","group B","some high school","standard","none","70","78","75"
"male","group E","associate's degree","standard","completed","80","70","73"
"female","group D","some high school","standard","none","62","68","62"
"male","group C","some high school","standard","completed","44","55","49"
"female","group C","some high school","standard","none","91","89","90"
"female","group C","some high school","free/reduced","none","54","65","62"
"female","group B","some high school","standard","none","73","71","69"
"male","group C","some college","free/reduced","none","41","52","41"
"female","group D","some college","standard","none","58","65","65"
"male","group B","high school","standard","completed","68","69","65"
"female","group C","some college","standard","completed","57","81","80"
"male","group E","associate's degree","standard","completed","83","81","69"
"female","group A","some college","standard","completed","73","81","85"
"female","group D","some college","free/reduced","none","55","71","66"
"male","group C","bachelor's degree","free/reduced","completed","59","57","57"
"male","group C","bachelor's degree","free/reduced","none","65","69","61"
"female","group C","associate's degree","standard","none","51","71","71"
"male","group C","master's degree","free/reduced","none","63","73","64"
"female","group D","bachelor's degree","standard","none","42","37","38"
"female","group C","some high school","free/reduced","none","39","55","50"
"male","group D","high school","free/reduced","completed","74","67","71"
"male","group B","high school","standard","completed","67","65","60"
"male","group C","associate's degree","free/reduced","none","62","59","59"
"male","group C","some college","standard","completed","81","74","80"
"male","group B","associate's degree","standard","none","54","48","47"
"female","group D","some high school","standard","none","56","73","66"
"male","group B","associate's degree","free/reduced","none","44","45","35"
"male","group A","associate's degree","standard","completed","94","96","97"
"female","group C","high school","standard","completed","63","72","73"
"female","group C","high school","free/reduced","none","37","49","46"
"male","group B","master's degree","standard","none","63","65","59"
"female","group C","high school","standard","none","68","85","83"
"female","group E","master's degree","free/reduced","none","82","92","91"
"female","group C","some high school","standard","completed","59","67","65"
"female","group C","master's degree","free/reduced","none","67","85","77"
"male","group C","associate's degree","free/reduced","none","56","57","52"
"male","group B","some high school","free/reduced","none","48","47","43"
"female","group A","high school","standard","none","63","69","63"
"male","group C","high school","free/reduced","none","45","50","39"
"female","group D","high school","free/reduced","none","56","73","66"
"female","group B","associate's degree","standard","none","45","52","47"
"male","group C","associate's degree","standard","none","85","86","86"
"male","group A","some college","standard","completed","100","93","90"
"female","group B","high school","standard","completed","84","95","96"
"female","group B","bachelor's degree","free/reduced","completed","43","62","62"
"male","group E","associate's degree","standard","none","83","72","66"
"female","group D","some high school","standard","completed","58","72","73"
"female","group C","some high school","standard","completed","64","83","80"
"female","group D","bachelor's degree","standard","none","52","63","62"
"male","group E","high school","standard","none","86","84","74"
"male","group D","some high school","free/reduced","completed","37","37","39"
"female","group D","associate's degree","free/reduced","none","70","80","82"
"male","group D","associate's degree","free/reduced","none","70","66","69"
"male","group A","master's degree","standard","completed","74","69","66"
"female","group B","some high school","standard","none","53","57","49"
"male","group B","high school","free/reduced","none","71","79","72"
"male","group D","associate's degree","free/reduced","none","53","50","48"
"male","group D","associate's degree","free/reduced","none","63","62","64"
"male","group B","associate's degree","standard","completed","71","67","71"
"female","group E","some college","standard","none","71","91","85"
"male","group D","bachelor's degree","free/reduced","none","84","86","83"
"female","group B","associate's degree","free/reduced","none","80","88","86"
"male","group C","master's degree","standard","none","92","90","91"
"male","group C","high school","standard","completed","61","67","60"
"male","group C","some high school","standard","none","85","85","82"
"female","group C","some high school","free/reduced","none","53","75","72"
"male","group C","some college","standard","completed","54","51","56"
"male","group D","high school","standard","completed","84","78","81"
"female","group C","bachelor's degree","free/reduced","none","19","38","32"
"male","group C","associate's degree","free/reduced","none","40","42","40"
"female","group E","some college","free/reduced","none","56","69","67"
"male","group B","some high school","standard","none","84","80","72"
"male","group D","associate's degree","standard","completed","83","76","84"
"female","group D","high school","standard","completed","65","78","81"
"female","group D","master's degree","standard","none","65","58","65"
"male","group B","master's degree","standard","completed","68","69","71"
"male","group D","bachelor's degree","standard","none","76","74","63"
"male","group C","high school","standard","none","46","45","36"
"female","group D","some high school","standard","none","55","56","64"
"male","group B","some college","free/reduced","completed","41","49","47"
"female","group C","associate's degree","free/reduced","completed","73","89","92"
"female","group D","high school","standard","none","61","59","59"
"male","group B","high school","standard","none","63","53","57"
"female","group D","high school","free/reduced","completed","45","65","60"
"female","group C","some high school","standard","completed","81","85","90"
"female","group C","associate's degree","free/reduced","none","59","73","63"
"male","group C","high school","free/reduced","completed","54","59","52"
"male","group C","associate's degree","free/reduced","completed","83","93","81"
"male","group C","associate's degree","standard","none","57","49","46"
"male","group C","bachelor's degree","standard","none","79","68","65"
"male","group D","associate's degree","free/reduced","completed","58","51","54"
