gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
male,group E,some high school,standard,none,30,26,22,26.0
male,group D,bachelor's degree,standard,completed,69,69,65,67.66666666666667
female,group A,bachelor's degree,standard,none,51,65,70,62.0
male,group D,high school,standard,none,77,73,72,74.0
female,group D,some high school,free/reduced,none,59,72,70,67.0
male,group D,high school,standard,none,90,85,82,85.66666666666667
male,group A,some college,standard,completed,58,64,63,61.66666666666666
female,group C,bachelor's degree,standard,none,69,89,89,82.33333333333333
male,group C,some high school,free/reduced,none,50,51,43,48.0
male,group B,some high school,free/reduced,none,47,44,35,42.0
female,group B,master's degree,standard,none,85,98,96,93.0
male,group D,bachelor's degree,standard,none,89,87,84,86.66666666666667
female,group A,high school,free/reduced,none,46,55,48,49.66666666666666
male,group D,bachelor's degree,free/reduced,none,77,67,70,71.33333333333333
female,group A,some college,standard,none,58,70,67,65.0
male,group C,some high school,free/reduced,none,43,35,32,36.66666666666666
male,group C,bachelor's degree,standard,none,70,62,62,64.66666666666667
female,group C,some high school,free/reduced,none,32,38,35,35.0
female,group D,some high school,standard,none,74,79,80,77.66666666666667
female,group B,high school,standard,completed,61,72,71,68.0
female,group C,high school,free/reduced,none,35,61,54,50.0
female,group D,some college,standard,none,94,95,96,95.0
male,group E,some college,standard,none,82,75,67,74.66666666666667
female,group C,some high school,standard,none,57,63,59,59.66666666666666
male,group D,some college,standard,none,94,79,82,85.0
male,group B,some college,standard,none,67,60,59,62.0
female,group D,some college,standard,none,78,73,76,75.66666666666667
female,group E,associate's degree,free/reduced,completed,67,83,81,77.0
male,group D,some college,standard,none,77,65,62,68.0
female,group C,high school,standard,completed,58,75,77,70.0
male,group D,associate's degree,standard,none,79,73,75,75.66666666666667
female,group D,high school,standard,completed,86,90,94,90.0
female,group B,some college,standard,none,77,78,78,77.66666666666667
female,group B,associate's degree,standard,none,63,71,68,67.33333333333333
male,group D,some college,standard,none,65,72,67,68.0
male,group E,high school,standard,none,87,81,73,80.33333333333333
female,group C,some high school,free/reduced,none,35,51,47,44.333333333333336
female,group D,high school,standard,none,74,74,75,74.33333333333333
female,group D,associate's degree,standard,none,82,82,84,82.66666666666667
female,group D,some college,free/reduced,completed,27,49,53,43.0
male,group D,some high school,standard,completed,76,75,73,74.66666666666667
male,group B,high school,standard,none,55,68,60,61.0
female,group D,some college,standard,completed,77,87,88,84.0
female,group B,associate's degree,free/reduced,completed,68,77,80,75.0
female,group A,associate's degree,standard,completed,86,92,96,91.33333333333331
male,group E,high school,free/reduced,none,69,66,59,64.66666666666667
female,group D,some high school,free/reduced,none,50,64,59,57.66666666666666
male,group D,some high school,standard,completed,56,68,66,63.333333333333336
female,group D,high school,standard,none,56,65,64,61.66666666666666
female,group C,associate's degree,free/reduced,none,54,58,61,57.66666666666666
male,group B,some high school,standard,none,84,84,84,84.0
male,group B,some high school,free/reduced,completed,55,53,56,54.66666666666666
female,group C,high school,standard,none,60,66,70,65.33333333333333
female,group B,high school,standard,completed,55,73,69,65.66666666666667
male,group B,some college,free/reduced,none,75,68,65,69.33333333333333
male,group E,bachelor's degree,standard,completed,88,85,85,86.0
male,group E,bachelor's degree,standard,completed,85,66,71,74.0
male,group D,high school,standard,none,75,66,65,68.66666666666667
female,group E,some college,standard,none,73,77,69,73.0
female,group D,high school,free/reduced,none,40,39,43,40.66666666666666
female,group C,high school,standard,none,76,76,74,75.33333333333333
female,group D,some college,standard,none,46,54,58,52.66666666666666
female,group C,master's degree,free/reduced,none,57,64,68,63.0
male,group D,some college,standard,none,60,63,59,60.66666666666666
male,group A,associate's degree,free/reduced,none,65,65,61,63.66666666666666
female,group B,some college,standard,none,75,74,76,75.0
male,group B,some college,standard,none,62,61,57,60.0
female,group D,high school,standard,none,64,68,64,65.33333333333333
male,group B,some high school,standard,none,64,47,46,52.333333333333336
female,group D,some high school,standard,none,70,89,89,82.66666666666667
male,group C,high school,free/reduced,completed,44,40,43,42.333333333333336
male,group B,some college,standard,none,28,17,21,22.0
female,group A,some college,free/reduced,none,66,78,68,70.66666666666667
female,group C,some college,standard,completed,74,81,88,81.0
female,group E,some high school,free/reduced,none,41,60,49,50.0
male,group B,bachelor's degree,standard,none,79,75,73,75.66666666666667
male,group C,master's degree,standard,completed,99,91,100,96.66666666666669
male,group D,some high school,standard,none,72,71,75,72.66666666666667
male,group C,associate's degree,free/reduced,none,59,51,48,52.66666666666666
male,group B,master's degree,standard,none,91,78,79,82.66666666666667
male,group D,high school,standard,none,73,58,61,64.0
male,group D,some high school,standard,completed,84,85,84,84.33333333333333
female,group A,some college,free/reduced,none,43,60,58,53.66666666666666
female,group E,some college,standard,completed,80,88,84,84.0
male,group D,high school,standard,none,89,87,79,85.0
male,group C,bachelor's degree,standard,none,80,73,74,75.66666666666667
male,group C,high school,free/reduced,none,53,55,53,53.66666666666666
male,group D,associate's degree,standard,none,77,79,73,76.33333333333333
male,group D,some college,free/reduced,none,66,70,65,67.0
male,group B,some college,free/reduced,none,68,70,65,67.66666666666667
male,group E,master's degree,standard,none,86,61,65,70.66666666666667
male,group D,master's degree,standard,completed,65,54,63,60.66666666666666
male,group B,high school,standard,none,64,63,61,62.66666666666666
female,group E,bachelor's degree,free/reduced,none,61,58,62,60.333333333333336
female,group B,high school,standard,none,76,78,76,76.66666666666667
male,group C,high school,standard,none,63,49,47,53.0
male,group B,associate's degree,standard,none,90,78,81,83.0
female,group D,high school,standard,none,61,67,66,64.66666666666667
female,group D,some college,free/reduced,completed,71,93,83,82.33333333333333
male,group C,associate's degree,standard,none,93,89,87,89.66666666666667
male,group D,associate's degree,standard,none,57,59,51,55.66666666666666
female,group E,some college,free/reduced,completed,77,87,78,80.66666666666667
female,group D,some college,standard,none,65,71,75,70.33333333333333
female,group C,bachelor's degree,free/reduced,completed,62,67,64,64.33333333333333
female,group D,some high school,free/reduced,none,37,59,60,52.0
male,group B,associate's degree,standard,completed,94,81,83,86.0
male,group C,some college,standard,none,62,51,49,54.0
female,group E,some high school,standard,completed,73,85,79,79.0
male,group C,master's degree,free/reduced,none,82,83,85,83.33333333333333
female,group E,some college,standard,none,65,73,68,68.66666666666667
male,group C,some college,free/reduced,none,36,43,38,39.0
male,group B,associate's degree,standard,none,71,69,70,70.0
female,group D,associate's degree,standard,none,56,77,70,67.66666666666667
female,group C,bachelor's degree,standard,completed,63,70,80,71.0
male,group D,some college,standard,completed,81,69,76,75.33333333333333
female,group C,high school,standard,completed,74,86,86,82.0
male,group C,associate's degree,standard,none,49,51,49,49.66666666666666
female,group C,some high school,standard,none,69,73,73,71.66666666666667
male,group C,high school,free/reduced,none,35,42,32,36.333333333333336
female,group D,bachelor's degree,standard,none,80,92,89,87.0
male,group D,bachelor's degree,free/reduced,completed,77,83,81,80.33333333333333
male,group C,associate's degree,standard,none,72,60,56,62.66666666666666
male,group C,associate's degree,standard,completed,80,85,85,83.33333333333333
female,group D,some college,standard,none,79,85,88,84.0
female,group D,some high school,standard,none,59,79,76,71.33333333333333
male,group C,high school,standard,completed,76,70,73,73.0
female,group C,some college,standard,none,80,92,91,87.66666666666667
male,group B,some high school,free/reduced,completed,64,64,67,65.0
female,group D,associate's degree,free/reduced,completed,59,75,80,71.33333333333333
female,group C,some college,standard,completed,81,92,88,87.0
male,group B,some high school,standard,none,87,78,69,78.0
male,group C,high school,standard,none,67,66,58,63.66666666666666
male,group E,high school,standard,none,90,77,67,78.0
female,group D,bachelor's degree,standard,none,60,71,78,69.66666666666667
male,group C,high school,free/reduced,none,73,75,71,73.0
male,group C,some college,standard,none,90,77,78,81.66666666666667
female,group C,some high school,free/reduced,completed,50,56,67,57.66666666666666
male,group D,some high school,standard,none,58,52,53,54.333333333333336
male,group C,associate's degree,standard,none,100,79,81,86.66666666666667
female,group C,some high school,standard,completed,76,84,90,83.33333333333333
female,group C,some college,standard,none,54,48,52,51.333333333333336
male,group E,high school,standard,none,59,57,45,53.66666666666666
female,group D,high school,free/reduced,completed,52,74,71,65.66666666666667
male,group E,bachelor's degree,standard,completed,95,91,95,93.66666666666669
male,group D,some college,standard,none,40,42,38,40.0
female,group C,high school,standard,completed,51,62,68,60.333333333333336
male,group E,some college,standard,none,53,55,48,52.0
female,group A,bachelor's degree,free/reduced,completed,66,77,82,75.0
male,group C,master's degree,standard,none,78,73,68,73.0
male,group C,some high school,standard,completed,77,73,72,74.0
male,group C,some college,standard,completed,87,89,78,84.66666666666667
female,group A,some high school,standard,completed,83,85,85,84.33333333333333
female,group D,master's degree,standard,none,74,79,82,78.33333333333333
male,group C,master's degree,free/reduced,completed,72,66,72,70.0
female,group E,bachelor's degree,standard,none,81,86,78,81.66666666666667
female,group C,some college,free/reduced,none,53,56,53,54.0
male,group D,bachelor's degree,free/reduced,completed,57,50,60,55.66666666666666
female,group B,some high school,standard,none,63,69,68,66.66666666666667
male,group C,associate's degree,standard,completed,82,82,82,82.0
female,group E,some college,free/reduced,none,86,99,96,93.66666666666669
female,group C,some high school,standard,none,64,74,77,71.66666666666667
female,group E,some college,standard,completed,73,78,76,75.66666666666667
male,group C,associate's degree,standard,none,85,76,71,77.33333333333333
male,group E,associate's degree,free/reduced,completed,100,100,93,97.66666666666669
female,group B,bachelor's degree,standard,none,63,67,67,65.66666666666667
male,group C,associate's degree,free/reduced,completed,65,67,65,65.66666666666667
female,group D,master's degree,free/reduced,none,72,91,87,83.33333333333333
male,group D,master's degree,free/reduced,none,60,66,69,65.0
male,group C,associate's degree,free/reduced,none,73,83,73,76.33333333333333
female,group D,bachelor's degree,standard,completed,80,90,94,88.0
female,group D,some college,standard,none,80,90,88,86.0
female,group C,master's degree,standard,none,86,97,100,94.33333333333331
male,group E,master's degree,standard,none,83,77,78,79.33333333333333
female,group E,bachelor's degree,free/reduced,none,74,81,82,79.0
female,group C,associate's degree,free/reduced,none,67,81,79,75.66666666666667
male,group E,high school,standard,completed,75,73,72,73.33333333333333
male,group C,some high school,free/reduced,none,79,76,65,73.33333333333333
female,group E,some high school,standard,completed,99,87,94,93.33333333333331
female,group B,associate's degree,standard,completed,73,74,79,75.33333333333333
female,group B,some high school,free/reduced,none,18,32,28,26.0
female,group C,some college,standard,none,92,100,94,95.33333333333331
female,group E,some college,standard,none,66,67,66,66.33333333333333
female,group B,some high school,standard,completed,70,74,73,72.33333333333333
male,group C,high school,free/reduced,completed,47,54,55,52.0
female,group C,some college,standard,none,70,80,77,75.66666666666667
female,group C,bachelor's degree,standard,completed,78,87,89,84.66666666666667
female,group D,some high school,standard,none,44,50,51,48.333333333333336
female,group E,high school,standard,completed,65,65,68,66.0
male,group C,some high school,standard,none,30,31,30,30.33333333333333
male,group A,bachelor's degree,standard,none,87,75,76,79.33333333333333
female,group D,high school,free/reduced,completed,65,61,71,65.66666666666667
male,group A,some high school,standard,completed,64,54,53,57.0
male,group B,associate's degree,standard,none,57,60,50,55.66666666666666
male,group C,associate's degree,standard,completed,80,72,75,75.66666666666667
male,group C,high school,free/reduced,none,79,77,66,74.0
female,group C,associate's degree,free/reduced,none,66,66,66,66.0
female,group B,high school,standard,completed,68,83,78,76.33333333333333
male,group D,associate's degree,standard,completed,74,65,70,69.66666666666667
male,group C,associate's degree,free/reduced,none,53,58,47,52.66666666666666
male,group D,high school,standard,completed,78,68,70,72.0
female,group C,high school,standard,completed,72,90,87,83.0
male,group E,some college,free/reduced,none,90,77,74,80.33333333333333
male,group C,master's degree,standard,none,71,69,70,70.0
female,group D,associate's degree,standard,none,96,100,98,98.0
female,group C,some college,free/reduced,none,37,48,55,46.66666666666666
female,group C,master's degree,free/reduced,completed,63,90,88,80.33333333333333
male,group C,high school,standard,none,34,26,29,29.666666666666668
male,group B,high school,standard,none,76,89,85,83.33333333333333
female,group C,associate's degree,free/reduced,none,60,75,74,69.66666666666667
male,group A,master's degree,free/reduced,none,67,59,55,60.333333333333336
female,group B,bachelor's degree,standard,none,62,64,66,64.0
female,group B,some high school,standard,none,60,58,61,59.66666666666666
male,group D,high school,standard,none,73,68,67,69.33333333333333
female,group C,associate's degree,free/reduced,none,44,47,46,45.66666666666666
male,group A,some high school,standard,completed,86,93,87,88.66666666666667
female,group C,bachelor's degree,standard,none,63,75,74,70.66666666666667
female,group C,some high school,free/reduced,none,48,51,45,48.0
male,group D,bachelor's degree,standard,none,77,73,80,76.66666666666667
male,group B,some college,standard,none,72,63,67,67.33333333333333
male,group C,bachelor's degree,standard,none,87,88,85,86.66666666666667
male,group D,associate's degree,free/reduced,completed,60,72,68,66.66666666666667
male,group C,bachelor's degree,free/reduced,none,64,64,66,64.66666666666667
female,group D,some high school,free/reduced,none,49,60,55,54.66666666666666
female,group B,some college,standard,none,43,58,56,52.333333333333336
male,group D,high school,standard,none,57,57,51,55.0
male,group E,master's degree,standard,none,98,92,94,94.66666666666669
female,group E,high school,standard,completed,85,89,93,89.0
female,group B,some college,standard,none,71,76,74,73.66666666666667
female,group C,associate's degree,standard,none,46,58,57,53.66666666666666
male,group C,high school,free/reduced,none,31,36,32,33.0
female,group C,associate's degree,free/reduced,none,56,66,68,63.333333333333336
female,group D,some high school,standard,completed,64,74,73,70.33333333333333
female,group D,some college,standard,none,32,47,49,42.66666666666666
male,group C,associate's degree,free/reduced,none,39,35,29,34.333333333333336
male,group C,some high school,standard,completed,58,65,68,63.66666666666666
female,group D,high school,standard,completed,71,82,77,76.66666666666667
male,group B,associate's degree,free/reduced,completed,69,72,71,70.66666666666667
male,group D,some college,free/reduced,completed,70,73,73,72.0
female,group C,master's degree,free/reduced,completed,49,68,63,60.0
female,group A,high school,standard,none,88,89,85,87.33333333333333
male,group D,master's degree,free/reduced,none,76,71,72,73.0
female,group D,associate's degree,standard,none,72,79,81,77.33333333333333
female,group D,some college,free/reduced,none,51,65,63,59.66666666666666
male,group E,high school,standard,none,79,70,64,71.0
male,group C,some college,free/reduced,none,65,58,49,57.333333333333336
male,group C,master's degree,standard,none,99,87,90,92.0
female,group C,associate's degree,standard,none,90,95,95,93.33333333333331
female,group A,associate's degree,standard,none,73,79,74,75.33333333333333
female,group E,some high school,free/reduced,none,72,77,73,74.0
male,group B,high school,standard,none,62,55,54,57.0
male,group C,associate's degree,standard,none,72,60,64,65.33333333333333
female,group C,some college,standard,completed,65,71,72,69.33333333333333
male,group D,some college,free/reduced,none,55,56,54,55.0
female,group C,master's degree,standard,none,73,76,78,75.66666666666667
male,group E,bachelor's degree,standard,completed,86,85,87,86.0
male,group C,master's degree,free/reduced,none,48,55,44,49.0
female,group D,high school,standard,none,91,89,95,91.66666666666669
male,group C,high school,free/reduced,none,49,47,39,45.0
male,group B,bachelor's degree,free/reduced,completed,74,65,68,69.0
male,group B,high school,standard,completed,85,85,87,85.66666666666667
female,group D,bachelor's degree,standard,none,80,79,75,78.0
male,group B,high school,standard,none,62,50,51,54.333333333333336
male,group D,master's degree,standard,none,83,81,81,81.66666666666667
female,group B,master's degree,standard,completed,59,64,68,63.66666666666666
female,group C,associate's degree,standard,none,70,82,82,78.0
female,group C,master's degree,standard,none,72,78,83,77.66666666666667
female,group C,some high school,standard,completed,67,82,81,76.66666666666667
female,group D,associate's degree,free/reduced,none,40,60,57,52.333333333333336
male,group E,some college,free/reduced,none,84,84,80,82.66666666666667
female,group B,high school,standard,completed,46,60,61,55.66666666666666
female,group D,associate's degree,standard,none,78,77,83,79.33333333333333
female,group A,some high school,standard,none,55,61,58,58.0
male,group C,master's degree,free/reduced,none,57,57,55,56.333333333333336
male,group C,some high school,free/reduced,none,68,63,54,61.66666666666666
female,group C,some college,standard,none,60,72,73,68.33333333333333
female,group A,bachelor's degree,free/reduced,completed,45,61,65,57.0
female,group A,associate's degree,free/reduced,none,51,61,59,57.0
male,group C,some college,free/reduced,none,62,59,57,59.333333333333336
female,group C,master's degree,standard,none,90,97,100,95.66666666666669
female,group C,some college,standard,none,75,82,82,79.66666666666667
male,group D,some college,standard,none,68,66,68,67.33333333333333
female,group C,some college,standard,none,74,75,72,73.66666666666667
female,group B,some college,free/reduced,none,14,33,23,23.33333333333333
female,group B,high school,free/reduced,completed,55,77,69,67.0
male,group A,some college,free/reduced,none,74,72,62,69.33333333333333
male,group C,some college,free/reduced,none,42,40,39,40.333333333333336
female,group D,some high school,standard,completed,80,92,88,86.66666666666667
female,group D,high school,standard,completed,67,83,81,77.0
male,group B,associate's degree,standard,completed,95,89,88,90.66666666666669
male,group E,some high school,standard,none,92,87,78,85.66666666666667
male,group A,high school,standard,completed,46,46,47,46.333333333333336
male,group D,some high school,standard,completed,69,65,68,67.33333333333333
female,group A,some college,standard,completed,45,64,69,59.333333333333336
female,group B,some high school,standard,none,40,48,40,42.66666666666666
male,group D,some college,standard,completed,65,60,63,62.66666666666666
male,group E,master's degree,free/reduced,none,73,71,66,70.0
male,group B,some college,free/reduced,none,74,72,70,72.0
female,group C,associate's degree,free/reduced,none,54,60,62,58.66666666666666
female,group E,some college,standard,none,73,65,68,68.66666666666667
female,group A,high school,standard,none,64,72,66,67.33333333333333
male,group C,high school,standard,none,66,50,51,55.66666666666666
male,group B,some college,standard,none,58,49,48,51.66666666666666
female,group D,some college,free/reduced,none,42,71,62,58.333333333333336
female,group C,associate's degree,standard,none,69,70,80,73.0
female,group C,some college,standard,completed,62,88,91,80.33333333333333
male,group E,some high school,standard,none,96,89,80,88.33333333333333
female,group B,some college,standard,none,80,82,77,79.66666666666667
female,group C,bachelor's degree,free/reduced,none,54,57,60,57.0
male,group A,bachelor's degree,standard,none,61,58,63,60.66666666666666
male,group D,bachelor's degree,standard,completed,68,74,74,72.0
female,group D,associate's degree,free/reduced,none,56,65,63,61.333333333333336
male,group D,some college,standard,none,84,71,70,75.0
male,group D,some college,standard,completed,100,97,99,98.66666666666669
female,group A,associate's degree,standard,none,79,87,88,84.66666666666667
male,group C,some college,standard,none,89,89,82,86.66666666666667
female,group C,some high school,standard,none,64,63,66,64.33333333333333
female,group C,high school,free/reduced,none,51,61,54,55.333333333333336
female,group D,some college,standard,none,57,63,62,60.66666666666666
female,group C,associate's degree,standard,none,39,45,42,42.0
male,group D,associate's degree,standard,completed,80,75,80,78.33333333333333
female,group B,master's degree,standard,none,80,82,83,81.66666666666667
male,group C,associate's degree,free/reduced,completed,64,64,65,64.33333333333333
female,group C,bachelor's degree,standard,none,83,93,95,90.33333333333331
male,group B,some high school,free/reduced,none,64,63,65,64.0
female,group D,high school,standard,none,66,75,81,74.0
male,group E,some college,free/reduced,completed,70,74,70,71.33333333333333
male,group B,some college,free/reduced,none,60,49,48,52.333333333333336
female,group D,some college,standard,completed,78,93,100,90.33333333333331
male,group B,some college,free/reduced,none,54,54,45,51.0
female,group D,associate's degree,free/reduced,completed,43,57,61,53.66666666666666
male,group E,some high school,free/reduced,none,55,58,56,56.333333333333336
male,group E,some high school,standard,none,67,52,57,58.66666666666666
female,group D,associate's degree,standard,none,71,74,76,73.66666666666667
male,group D,high school,free/reduced,completed,64,64,67,65.0
male,group D,some college,standard,completed,61,56,62,59.66666666666666
female,group D,bachelor's degree,standard,none,65,67,62,64.66666666666667
female,group E,some high school,standard,none,97,97,96,96.66666666666669
female,group D,high school,standard,none,86,83,83,84.0
male,group B,associate's degree,standard,completed,87,82,78,82.33333333333333
female,group D,associate's degree,free/reduced,none,66,70,66,67.33333333333333
male,group D,some high school,standard,none,79,80,75,78.0
male,group B,high school,standard,none,55,43,39,45.66666666666666
male,group E,high school,standard,completed,78,64,69,70.33333333333333
female,group B,some college,standard,none,63,65,61,63.0
female,group D,high school,free/reduced,completed,77,89,89,85.0
female,group C,some high school,free/reduced,none,59,67,64,63.333333333333336
female,group D,some college,standard,completed,52,61,64,59.0
male,group B,some college,standard,none,74,75,74,74.33333333333333
female,group C,bachelor's degree,free/reduced,completed,41,49,49,46.333333333333336
female,group D,some college,free/reduced,completed,52,59,65,58.66666666666666
female,group D,some high school,standard,none,55,56,64,58.333333333333336
female,group B,some high school,free/reduced,none,26,56,52,44.66666666666666
male,group C,high school,standard,completed,75,69,68,70.66666666666667
female,group D,master's degree,standard,none,59,69,68,65.33333333333333
male,group E,bachelor's degree,free/reduced,none,37,33,36,35.333333333333336
female,group B,some college,standard,completed,65,59,63,62.333333333333336
male,group E,master's degree,standard,completed,80,82,73,78.33333333333333
female,group C,associate's degree,standard,none,69,80,78,75.66666666666667
female,group C,some college,standard,none,71,74,77,74.0
female,group E,associate's degree,standard,none,78,72,74,74.66666666666667
male,group A,associate's degree,standard,completed,60,60,61,60.333333333333336
male,group D,associate's degree,standard,none,95,82,80,85.66666666666667
male,group A,associate's degree,free/reduced,none,56,46,45,49.0
male,group A,some college,free/reduced,completed,60,58,63,60.333333333333336
female,group C,high school,standard,none,54,59,60,57.66666666666666
male,group D,master's degree,free/reduced,none,84,86,82,84.0
female,group B,some high school,standard,none,73,71,69,71.0
female,group C,associate's degree,standard,completed,61,69,70,66.66666666666667
male,group A,some high school,standard,completed,77,73,69,73.0
female,group C,some college,standard,none,71,71,75,72.33333333333333
male,group B,some college,free/reduced,completed,62,69,67,66.0
male,group A,high school,free/reduced,none,60,71,57,62.66666666666666
male,group D,associate's degree,free/reduced,none,66,67,62,65.0
female,group C,associate's degree,standard,completed,91,96,97,94.66666666666669
male,group C,bachelor's degree,free/reduced,completed,90,75,82,82.33333333333333
female,group B,associate's degree,standard,none,45,52,47,48.0
male,group D,high school,standard,none,52,43,46,47.0
male,group B,some high school,free/reduced,none,56,58,52,55.333333333333336
male,group B,associate's degree,standard,completed,66,65,68,66.33333333333333
male,group D,associate's degree,free/reduced,none,71,66,66,67.66666666666667
female,group C,high school,standard,none,29,29,30,29.33333333333333
male,group E,high school,free/reduced,completed,46,47,43,45.333333333333336
female,group E,bachelor's degree,standard,none,68,82,81,77.0
male,group D,associate's degree,free/reduced,completed,61,71,73,68.33333333333333
male,group B,associate's degree,standard,completed,83,77,73,77.66666666666667
male,group C,high school,standard,none,55,60,52,55.66666666666666
male,group A,high school,free/reduced,none,45,47,49,47.0
female,group E,some college,standard,completed,82,85,88,85.0
female,group D,some college,free/reduced,none,70,79,81,76.66666666666667
male,group C,associate's degree,standard,none,48,47,46,47.0
male,group A,associate's degree,standard,completed,79,78,78,78.33333333333333
male,group B,bachelor's degree,standard,none,80,77,76,77.66666666666667
male,group C,high school,standard,none,80,73,69,74.0
female,group B,high school,free/reduced,none,34,60,53,49.0
female,group E,associate's degree,standard,none,56,65,63,61.333333333333336
female,group C,some college,standard,none,84,87,91,87.33333333333333
female,group C,some college,standard,none,69,85,77,77.0
female,group C,associate's degree,standard,completed,66,77,78,73.66666666666667
male,group D,some high school,standard,none,86,73,70,76.33333333333333
male,group E,associate's degree,free/reduced,none,48,42,37,42.333333333333336
male,group C,associate's degree,standard,completed,89,83,80,84.0
male,group B,some college,standard,none,89,84,86,86.33333333333333
female,group E,some college,standard,none,89,88,86,87.66666666666667
female,group C,associate's degree,standard,none,57,61,60,59.333333333333336
female,group E,bachelor's degree,standard,none,78,73,77,76.0
female,group D,high school,standard,none,69,75,73,72.33333333333333
male,group D,some high school,standard,none,45,50,47,47.333333333333336
male,group D,bachelor's degree,standard,completed,92,91,88,90.33333333333331
male,group E,some college,free/reduced,completed,52,53,53,52.66666666666666
female,group C,associate's degree,standard,none,70,73,73,72.0
male,group C,some high school,free/reduced,none,34,26,20,26.666666666666668
female,group C,some college,standard,none,87,91,97,91.66666666666669
male,group B,master's degree,standard,none,70,68,63,67.0
female,group C,bachelor's degree,standard,completed,92,100,99,97.0
female,group B,some high school,standard,completed,54,65,66,61.66666666666666
female,group E,master's degree,standard,completed,100,100,100,100.0
male,group D,some college,standard,none,72,72,70,71.33333333333333
male,group C,high school,standard,completed,90,92,86,89.33333333333333
male,group D,some high school,standard,completed,93,92,91,92.0
male,group C,some college,standard,none,69,69,62,66.66666666666667
female,group A,some college,free/reduced,completed,53,60,62,58.333333333333336
female,group E,master's degree,standard,none,48,50,44,47.333333333333336
female,group C,associate's degree,standard,none,76,88,90,84.66666666666667
female,group C,high school,standard,completed,73,90,90,84.33333333333333
male,group C,associate's degree,free/reduced,completed,90,88,83,87.0
female,group C,associate's degree,standard,none,77,80,77,78.0
male,group C,bachelor's degree,free/reduced,completed,84,76,78,79.33333333333333
female,group C,associate's degree,standard,none,30,51,49,43.333333333333336
male,group C,some high school,standard,completed,52,53,54,53.0
female,group A,high school,free/reduced,none,59,63,64,62.0
male,group B,associate's degree,standard,none,71,68,63,67.33333333333333
male,group D,some high school,standard,none,69,69,70,69.33333333333333
female,group B,some college,standard,none,80,89,86,85.0
male,group C,high school,standard,none,62,64,66,64.0
female,group D,bachelor's degree,standard,completed,79,89,89,85.66666666666667
female,group C,high school,standard,completed,48,51,53,50.66666666666666
female,group A,high school,free/reduced,none,71,76,73,73.33333333333333
male,group E,some college,standard,none,78,73,68,73.0
female,group E,some high school,standard,none,90,83,87,86.66666666666667
male,group C,some college,standard,completed,90,84,94,89.33333333333333
female,group B,some high school,standard,none,74,85,78,79.0
male,group C,some high school,free/reduced,completed,57,61,50,56.0
male,group B,high school,standard,none,67,58,57,60.66666666666666
male,group C,some college,standard,completed,66,65,63,64.66666666666667
female,group D,some college,standard,none,63,66,69,66.0
male,group C,some college,free/reduced,completed,61,73,72,68.66666666666667
female,group B,associate's degree,free/reduced,none,51,63,57,57.0
female,group E,high school,standard,none,77,69,66,70.66666666666667
female,group D,bachelor's degree,free/reduced,completed,61,72,79,70.66666666666667
male,group D,high school,standard,none,58,55,55,56.0
female,group C,some college,standard,completed,60,65,75,66.66666666666667
male,group A,bachelor's degree,standard,none,60,62,59,60.333333333333336
male,group C,some high school,free/reduced,completed,59,58,51,56.0
male,group E,some college,standard,completed,81,61,70,70.66666666666667
female,group D,some college,standard,none,76,82,86,81.33333333333333
female,group A,associate's degree,free/reduced,none,25,40,41,35.333333333333336
female,group B,some high school,standard,none,76,81,84,80.33333333333333
male,group B,some high school,free/reduced,none,40,33,26,33.0
female,group C,some high school,free/reduced,completed,49,70,68,62.333333333333336
male,group B,some college,free/reduced,none,48,56,53,52.333333333333336
male,group C,some college,standard,none,74,73,69,72.0
male,group D,bachelor's degree,free/reduced,completed,61,62,59,60.66666666666666
female,group C,high school,free/reduced,completed,60,67,68,65.0
male,group E,some college,standard,none,80,71,70,73.66666666666667
male,group C,some college,standard,completed,94,99,93,95.33333333333331
male,group E,associate's degree,free/reduced,none,85,68,59,70.66666666666667
female,group C,master's degree,free/reduced,completed,72,85,90,82.33333333333333
female,group E,some high school,standard,completed,91,99,98,96.0
male,group D,some high school,free/reduced,none,70,63,56,63.0
female,group C,high school,standard,none,64,66,67,65.66666666666667
female,group B,high school,free/reduced,none,32,44,41,39.0
male,group A,some college,free/reduced,none,36,47,31,38.0
male,group E,high school,standard,completed,81,77,74,77.33333333333333
male,group A,high school,standard,none,59,52,46,52.333333333333336
male,group B,associate's degree,standard,completed,76,69,73,72.66666666666667
female,group D,some college,standard,none,62,70,72,68.0
female,group B,master's degree,free/reduced,none,50,61,64,58.333333333333336
male,group D,associate's degree,free/reduced,none,53,54,48,51.66666666666666
male,group D,associate's degree,standard,none,76,76,73,75.0
male,group A,bachelor's degree,free/reduced,completed,60,58,57,58.333333333333336
male,group B,bachelor's degree,standard,completed,99,94,97,96.66666666666669
female,group B,some college,standard,none,52,58,56,55.333333333333336
female,group C,high school,free/reduced,none,35,53,46,44.66666666666666
male,group B,bachelor's degree,standard,none,84,68,65,72.33333333333333
male,group C,master's degree,standard,none,92,93,84,89.66666666666667
male,group B,associate's degree,free/reduced,completed,67,74,68,69.66666666666667
male,group D,some college,standard,none,73,74,73,73.33333333333333
male,group C,high school,standard,none,71,60,61,64.0
female,group D,associate's degree,standard,none,57,67,66,63.333333333333336
female,group C,associate's degree,free/reduced,none,38,54,53,48.333333333333336
